link_id,signs,orbit_degeneracy,circulation_class,primary_profile,epsilon_D,relative_equilibrium_score,primary_gradient_norm,hessian_scheme,hessian_minimum_eigenvalue,hessian_negative_modes,hessian_positive_gap,symplectic_rank,symplectic_dimension,symplectic_full_rank,symplectic_antisymmetry_error,unstable_linear_modes,spectrally_stable,lowest_positive_frequency,readiness_level,readiness_label
L2a1,--,2,co-oriented,hybrid_equal_normalized,0.1,0.17855144766675907,0.8403068527979011,diagonal-central,-0.2528371772201851,1,0.645893355560029,10,10,True,0.0,2,False,0.18295974021660025,2,classical-background-candidate
L2a1,-+,2,mixed,hybrid_equal_normalized,0.1,0.17855144766675907,0.840306852797906,diagonal-central,-0.25283717722630145,1,0.645893355560029,10,10,True,0.0,2,False,0.18295974021659442,2,classical-background-candidate
L4a1,--,2,co-oriented,hybrid_equal_normalized,0.1,0.1677369961447276,1.7469575213204598,diagonal-central,2.470565883021063,0,2.470565883021063,12,12,True,0.0,0,True,0.4269822986088155,1,topological-sector-ready
L4a1,-+,2,mixed,hybrid_equal_normalized,0.1,0.4902524466616374,2.0087824498389866,diagonal-central,1.0216770349425504,0,1.0216770349425504,12,12,True,0.0,0,True,0.272949713013194,1,topological-sector-ready
L5a1,--,2,co-oriented,hybrid_equal_normalized,0.1,0.23945965531479868,10.555365311336914,diagonal-central,11.37879740207582,0,11.37879740207582,12,12,True,0.0,0,True,0.6391925703325908,1,topological-sector-ready
L5a1,-+,2,mixed,hybrid_equal_normalized,0.1,0.23705705792787984,10.988992232215942,diagonal-central,10.51934100777189,0,10.51934100777189,12,12,True,0.0,0,True,0.6376455689913094,1,topological-sector-ready
L6a1,--,2,co-oriented,hybrid_equal_normalized,0.1,0.3312873047391898,2.6218692700339616,diagonal-central,11.575585940143787,0,11.575585940143787,12,12,True,0.0,0,True,0.708064910668436,0,not-ready
L6a1,-+,2,mixed,hybrid_equal_normalized,0.1,0.38211121531082987,2.5132873327226157,diagonal-central,12.365045719889299,0,12.365045719889299,12,12,True,0.0,0,True,0.716273412666465,0,not-ready
L6a2,--,2,co-oriented,hybrid_equal_normalized,0.1,0.3510672580240058,7.784693217132733,diagonal-central,149.77159889265388,0,149.77159889265388,12,12,True,0.0,0,True,6.685235523081901,0,not-ready
L6a2,-+,2,mixed,hybrid_equal_normalized,0.1,0.3508394351905431,7.801078220928228,diagonal-central,149.86133650335853,0,149.86133650335853,12,12,True,0.0,0,True,6.864310037417151,0,not-ready
L6a3,--,2,co-oriented,hybrid_equal_normalized,0.1,0.4598546999755411,6.382011046600428,diagonal-central,151.67373561354182,0,151.67373561354182,12,12,True,0.0,0,True,7.329685073631477,0,not-ready
