link_id,common_name,conway,components,topology_sample_n,all_circulation_sectors,automorphism_order_proxy,automorphism_quotient_applied,higher_linking_required,higher_linking_computed,best_signs,readiness_level,readiness_label,blocking_warnings,relative_equilibrium_score,primary_gradient_norm,primary_gradient_cancellation_ratio,primary_negative_modes,hessian_scheme,step_convergence_pass,symplectic_rank,symplectic_dimension,unstable_linear_modes,lowest_frequency_ratio_count,quantization_ready_candidate
L4a1,,4,2,256,4,1,False,False,False,--,1,pair-linking-sector-resolved,,0.15094572711797105,2.3827835796014742,0.2818251517847123,0,diagonal-central,,12,12,0,6,False
L2a1,,2,2,256,4,2,False,False,False,--,1,pair-linking-sector-resolved,,0.17746922893066805,3.59879946840053,0.3439019429996728,1,diagonal-central,,10,10,2,4,False
L6n1,,"2,2,2-",3,256,8,1,False,False,False,-+-,1,pair-linking-sector-resolved,primary_stationarity_depends_on_strong_term_cancellation,0.18959828181320665,1.0100038878843973,0.08865915370427965,0,diagonal-central,,18,18,0,9,False
L6a4,Borromean rings,.1,3,256,8,6,False,True,False,-++,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed;primary_stationarity_depends_on_strong_term_cancellation,0.20108905650276415,1.5832831502683569,0.1377834937176522,10,diagonal-central,,18,18,12,3,False
L7a1,,.2,2,256,4,1,False,True,False,--,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed;primary_stationarity_depends_on_strong_term_cancellation,0.20455660420661387,1.0001576017622624,0.08765650972445051,0,diagonal-central,,12,12,0,6,False
L6a3,,6,2,256,4,2,False,False,False,-+,1,pair-linking-sector-resolved,,0.2105191101874819,2.5563349251964538,0.2730637350632114,0,diagonal-central,,12,12,0,6,False
L7a2,,"2 1,2,2",2,256,4,1,False,False,False,-+,1,pair-linking-sector-resolved,primary_stationarity_depends_on_strong_term_cancellation,0.21654204132508098,1.2079782195862778,0.09923336623726761,0,diagonal-central,,12,12,0,6,False
L7n1,,"3,2,2-",2,256,4,1,False,False,False,--,1,pair-linking-sector-resolved,primary_stationarity_depends_on_strong_term_cancellation,0.21664665426025506,1.2307876152291435,0.11004890271331934,0,diagonal-central,,12,12,0,6,False
L6a5,,"2,2,2",3,256,8,1,False,False,False,-+-,1,pair-linking-sector-resolved,primary_stationarity_depends_on_strong_term_cancellation,0.22719197645522385,1.7075476780926475,0.1460908976186504,0,diagonal-central,,18,18,0,9,False
L5a1,,2 1 2,2,256,4,1,False,True,False,--,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed;primary_stationarity_depends_on_strong_term_cancellation,0.2339651933689479,1.3369122416070982,0.12481166480819393,0,diagonal-central,,12,12,0,6,False
L7a6,,4 1 2,2,256,4,1,False,False,False,--,1,pair-linking-sector-resolved,,0.24885659127328758,2.2958012694588503,0.20025338230950146,0,diagonal-central,,12,12,0,6,False
L7n2,,"2 1,2,2-",2,256,4,1,False,True,False,--,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed;primary_stationarity_depends_on_strong_term_cancellation,0.2510508548572061,1.0178779972412777,0.08803233274286852,0,diagonal-central,,12,12,0,6,False
L7a3,,"3,2,2",2,256,4,1,False,True,False,--,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed;primary_stationarity_depends_on_strong_term_cancellation,0.2606797947264521,1.2026119171586869,0.11065948737549519,0,diagonal-central,,12,12,0,6,False
L7a5,,3 1 1 2,2,256,4,1,False,False,False,-+,1,pair-linking-sector-resolved,,0.26352918591170404,2.2810271228773416,0.19277461725978928,0,diagonal-central,,12,12,0,6,False
L7a7,,"2,2,2+",3,256,8,1,False,False,False,--+,1,pair-linking-sector-resolved,,0.2652621039112836,2.3342989477160883,0.1721630771945232,0,diagonal-central,,18,18,0,9,False
L7a4,,2 3 2,2,256,4,1,False,True,False,-+,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed;primary_stationarity_depends_on_strong_term_cancellation,0.2659176258260755,1.3094983682931443,0.10807691673376295,0,diagonal-central,,12,12,0,6,False
L6a1,,2 2 2,2,256,4,1,False,False,False,--,1,pair-linking-sector-resolved,primary_stationarity_depends_on_strong_term_cancellation,0.32439729575604537,1.1010586443988026,0.10080147487368257,0,diagonal-central,,12,12,0,6,False
L6a2,,3 3,2,256,4,2,False,False,False,-+,1,pair-linking-sector-resolved,,0.3793345053911088,3.215636488742815,0.3247607346173408,0,diagonal-central,,12,12,0,6,False
