ladder_gate,resolution,epsilon,kernel,normalization,label,knot_id,bundle_kind,bundle_mode,radius_ratio_to_hole,centerline_hole_radius,free_hole_radius,bundle_radius,tube_count,tube_core_radius,circulation_per_tube,total_circulation,mean_vorticity,clock_omega,clock_period,clock_phase,clock_cycles,valid_geometry,status,intrinsic_residual,total_normalized_residual,isolated_baseline_residual,residual_reduction_fraction,deformation_rate,background_nonrigid_rate,background_velocity_rms,energy_proxy,impulse_norm,final_recurrence_error,relative_energy_drift,relative_length_drift,final_clock_phase,final_clock_cycles
B2_HOLE_MATCHED_CONTINUUM,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,-0.25,-2.0320470634495122,-1.0160235317247561,6.1840942763535525,-1.0160235317247561,-0.1617051673716801,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23332662891221462,0.22922586200971948,0.22160098248303411,-0.05291333232278528,0.13774695042705815,0.03323877540806184,0.10385297597872173,1.4270729665200546,1.209126647163918,,,,,
B2_HOLE_MATCHED_CONTINUUM,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,-0.5,-4.0640941268990245,-2.0320470634495122,3.0920471381767762,-2.0320470634495122,-0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25712947877910974,0.24560483072933323,0.22160098248303411,-0.16032643852919604,0.15179922553994932,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
B2_HOLE_MATCHED_CONTINUUM,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,-1.0,-8.128188253798049,-4.0640941268990245,1.5460235690883881,-4.0640941268990245,-0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.32936890165789984,0.2902746794799386,0.22160098248303411,-0.4863151686753757,0.19444656608806912,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B2_HOLE_MATCHED_CONTINUUM,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,-2.0,-16.256376507596098,-8.128188253798049,0.7730117845441941,-8.128188253798049,-1.2936413389734407,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.5189409173794187,0.3709937804225114,0.22160098248303411,-1.341780760918554,0.30636249773157703,0.2659102032644947,0.8308238078297738,1.4270729665200546,1.209126647163918,,,,,
B2_HOLE_MATCHED_CONTINUUM,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,0.25,2.0320470634495122,1.0160235317247561,6.1840942763535525,1.0160235317247561,0.1617051673716801,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2238584550356311,0.22524220432167852,0.22160098248303411,-0.010187105342684077,0.13215730948597545,0.03323877540806184,0.10385297597872173,1.4270729665200546,1.209126647163918,,,,,
B2_HOLE_MATCHED_CONTINUUM,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,0.5,4.0640941268990245,2.0320470634495122,3.0920471381767762,2.0320470634495122,0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23970430350750763,0.2397819779409658,0.22160098248303411,-0.08169332473902502,0.1415120810099384,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
B2_HOLE_MATCHED_CONTINUUM,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,1.0,8.128188253798049,4.0640941268990245,1.5460235690883881,4.0640941268990245,0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30194211681204186,0.288664965316871,0.22160098248303411,-0.3625486377758218,0.17825486096573015,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B2_HOLE_MATCHED_CONTINUUM,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,2.0,16.256376507596098,8.128188253798049,0.7730117845441941,8.128188253798049,1.2936413389734407,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.48442751034783677,0.3866379386049386,0.22160098248303411,-1.1860350298082492,0.28598712699223094,0.2659102032644947,0.8308238078297738,1.4270729665200546,1.209126647163918,,,,,
B2_HOLE_MATCHED_CONTINUUM,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,-0.25,-2.0320470634495122,-1.0160235317247561,6.1840942763535525,-1.0160235317247561,-0.1617051673716801,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2328697045711769,0.22946767498429105,0.22378900720029954,-0.04057704837463172,0.1430731623638579,0.03323877540806184,0.10385297597872173,1.4270729665200546,1.209126647163918,,,,,
B2_HOLE_MATCHED_CONTINUUM,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,-0.5,-4.0640941268990245,-2.0320470634495122,3.0920471381767762,-2.0320470634495122,-0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2534339520098884,0.24366805718121104,0.22378900720029954,-0.13246827974465925,0.15570766077620948,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
