index,s,branch_a,branch_b,branch_a_lift,branch_b_lift,pt_a,pt_b,orth_a,orth_b
0,0.0,0.5,0.7157727633973235,0.5,0.7157727633973235,1.0,2.78086010487087,9.788220931451553e-16,0.2917180168885393
1,0.0078125,0.2870398581580428,0.5041947862507447,0.2870398581580428,0.5041947862507447,2.8134635045191096,0.9999894176787306,0.2313853012280333,1.9825730549259627e-05
2,0.015625,0.28985645193369225,0.5084723251079479,0.28985645193369225,0.5084723251079479,2.8384655566600796,0.9999995326622441,0.16966129180201586,6.700878443682467e-05
3,0.0234375,0.5127099712309748,0.867053986264008,0.5127099712309748,0.867053986264008,0.9999918217016377,1.8148492072534808,5.849686720247282e-05,0.34044841365580636
4,0.03125,0.5171613093206676,0.8483500073735116,0.5171613093206676,0.8483500073735116,0.9999984789721412,1.8414790685515168,8.439046327168162e-05,0.12386145020129165
5,0.0390625,0.5216190968480354,0.8422130007109585,0.5216190968480354,0.8422130007109585,0.9999960977231233,1.8503253978824337,8.027595162512678e-05,0.02356097768231581
6,0.046875,0.5263573728773421,0.838327620112108,0.5263573728773421,0.838327620112108,0.9999977366995445,1.8478965369128055,5.2985293476914904e-05,0.06159553882083858
7,0.0546875,0.5312420124580076,0.8352365757566219,0.5312420124580076,0.8352365757566219,0.999999994301956,1.8351034820911218,2.9810348784048024e-05,0.1435948022394694
8,0.0625,0.5364281106104477,0.8324940256273732,0.5364281106104477,0.8324940256273732,0.9999985963766268,1.8120857134998107,2.249226989135269e-06,0.22614293926147053
9,0.0703125,0.5419408980522963,0.8904751187490995,0.5419408980522963,0.8904751187490995,1.0000002195571598,1.977480681252845,2.087386151463585e-05,0.14925103738134252
10,0.078125,0.5478423784761873,0.8951521247819705,0.5478423784761873,0.8951521247819705,1.0000002984572256,1.9935643101656806,2.620326543767196e-06,0.1078445619433675
11,0.0859375,0.5094304514695805,0.5542292142728735,0.5094304514695805,0.5542292142728735,1.0113270038245374,0.9999999335668769,0.02967059899579503,7.138676844761671e-06
12,0.09375,0.5062531415401768,0.5611848753825801,0.5062531415401768,0.5611848753825801,1.0053754553930967,0.9999999917339262,0.06623916367278453,2.401295497952967e-05
13,0.1015625,0.5045459691401076,0.5688060948453071,0.5045459691401076,0.5688060948453071,0.9946840587882667,1.000000016538001,0.10621332783992536,3.7328996639708044e-05
14,0.109375,0.5034476437173463,0.5771998711732252,0.5034476437173463,0.5771998711732252,0.9787920626065787,0.9999999819220134,0.14941327181079953,5.884213321475863e-05
15,0.1171875,0.502794753342498,0.5864728817134267,0.502794753342498,0.5864728817134267,0.9574925150515504,1.0000000094659345,0.1922017467537443,0.00010558051291900617
16,0.125,0.5025725403783758,0.5967162000469106,0.5025725403783758,0.5967162000469106,0.9312296120478201,0.9999998637923393,0.22758705150745426,0.00018539169716053335
17,0.1328125,0.5028313166379805,0.6079784081358367,0.5028313166379805,0.6079784081358367,0.9015599311256072,0.9999998974268334,0.24457185938814477,0.00026343437857198723
