blind_id,source,topology_class,components,status,component_count,core_radius_norm,thickness_norm,core_clearance_radii,shape_velocity_ratio,normalized_growth,jacobian_convergence,nearest_self_distance,nearest_inter_distance,nearest_relevant_rate,TBK_block_diagonal_growth_penalty,ringdown_max_recurrence,ringdown_core_event,linking_drift_max,rpo_found,floquet_valid,floquet_rho_non,analysis_scope,jacobian_reference_eps,jacobian_convergence_eps_count,jacobian_robustness_eps_count,jacobian_robustness_relative_drift_max,dominant_kmax_boundary_weight,dominant_kelvin_k,kmax_basis_present,min_component_nyquist_k,spectral_nyquist_fraction,spectral_nyquist_safe,reduced_mode_count,spectral_extension_fast_path
B01,amfpower__4,knot,1,FAIL,1,0.15740658679912994,0.17489620755458882,1.1111111111111112,0.28645208862028265,0.12281744084521529,0.06624026194750919,0.34979241510917763,inf,0.021963191586176652,-0.0013223339060891633,0.012142671134264631,False,0.0,False,False,nan,full_dynamics,0.005,3,0,0.0,0.012776805864298996,3,True,90,0.044444444444444446,True,15,False
B02,elecforce__off,knot,1,FAIL,1,0.1447578619019018,0.16084206877989088,1.1111111111111112,0.32807243400862435,0.47122409784158104,0.002814492666410826,0.32168413755978176,inf,0.023847468270223146,-0.14338607580229035,0.017143509240760284,False,0.0,False,False,nan,full_dynamics,0.005,3,0,0.0,0.5046305548789864,4,True,90,0.044444444444444446,True,15,False
B03,thfstrength__0p02,knot,1,PASS,1,0.15740017516513188,0.1748890835168132,1.1111111111111112,0.2896646916453678,0.005436219116277877,0.08327117080440562,0.3497781670336264,inf,0.042948050431021303,-0.006037646245834531,0.01748097648281697,False,0.0,False,False,nan,full_dynamics,0.005,3,0,0.0,0.06039299890628758,3,True,90,0.044444444444444446,True,15,False
B04,mechforce__off,knot,1,FAIL,1,0.026206685827376897,0.02911853980819655,1.1111111111111112,0.570310263903742,0.9690079121443319,0.35039628547923596,0.10760184857528307,inf,0.3081441075691196,0.005083023995922392,0.16245108368354855,True,0.0,False,False,nan,full_dynamics,0.005,3,0,0.0,0.05726505226300167,3,True,90,0.044444444444444446,True,15,False
B05,tinc__60,knot,1,FAIL,1,0.15966997117337142,0.1774110790815238,1.111111111111111,0.28558773528437603,0.15127303273400158,0.043366239113943716,0.3548221581630476,inf,-0.09710966302189361,-0.06855086742454121,0.01252652397503471,False,0.0,False,False,nan,full_dynamics,0.005,3,0,0.0,0.1643415035537323,3,True,90,0.044444444444444446,True,15,False
B06,tanmag__0p025,knot,1,FAIL,1,0.15753233722344975,0.1750359302482775,1.111111111111111,0.2909986260925454,0.20878503683336988,0.03735778270244178,0.350071860496555,inf,0.0025639737851171213,-0.1240252754544889,0.013711146012729188,False,0.0,False,False,nan,full_dynamics,0.005,3,0,0.0,0.2595068377016844,2,True,90,0.044444444444444446,True,15,False
B07,power__3,knot,1,FAIL,1,0.12480776564177462,0.13867529515752736,1.1111111111111112,0.28940243356482553,0.21193753505933233,0.017881009090282014,0.2756919660691962,inf,-0.00873000574836835,-0.04011236448240218,0.018893370751748073,False,0.0,False,False,nan,full_dynamics,0.005,3,0,0.0,0.010680480301495834,3,True,90,0.044444444444444446,True,15,False
B08,hooke__4,knot,1,FAIL,1,0.13945959633360117,0.15495510703733462,1.111111111111111,0.333352866396058,0.5021730564600763,0.0021651189606016444,0.30991021407466923,inf,0.026950131112080236,-0.16014433289073102,0.017400171307350328,False,0.0,False,False,nan,full_dynamics,0.005,3,0,0.0,0.5214668851431319,4,True,90,0.044444444444444446,True,15,False
B09,thfstrength__0p01,knot,1,FAIL,1,0.15749748748612868,0.17499720831792076,1.1111111111111112,0.2875057491760031,0.13774131329177206,0.06323821864797838,0.3499944166358415,inf,0.04351566444766979,-0.0888881275769942,0.023376810594011123,False,0.0,False,False,nan,full_dynamics,0.005,3,0,0.0,0.3111470907358763,4,True,90,0.044444444444444446,True,15,False
B10,tanforce__on,knot,1,FAIL,1,0.15410346353395923,0.17122607059328804,1.1111111111111112,0.30352209523755774,0.3441942915985693,0.016366907073779007,0.3424521411865761,inf,0.0033627889658796387,-0.10326093332845915,0.015891816242932167,False,0.0,False,False,nan,full_dynamics,0.005,3,0,0.0,0.44518126201945424,4,True,90,0.044444444444444446,True,15,False
B11,mechforce__on,knot,1,FAIL,1,0.15779874320044276,0.17533193688938084,1.1111111111111112,0.2867046166768787,0.16324346214178156,0.0800849459178287,0.3506638737787617,inf,0.022364109911333776,-0.003370772630108567,0.012566928148276068,False,0.0,False,False,nan,full_dynamics,0.005,3,0,0.0,0.010874844135522236,3,True,90,0.044444444444444446,True,15,False
B12,syrmag__4,knot,1,FAIL,1,0.15819197104876484,0.17576885672084983,1.1111111111111112,0.29008643481471513,0.15061721767625358,0.04253999518426515,0.35153771344169965,inf,-0.002844348842133162,0.04230914034599893,0.016279969524954137,False,0.0,False,False,nan,full_dynamics,0.005,3,0,0.0,0.3088083678687607,4,True,90,0.044444444444444446,True,15,False
B13,charge__60,knot,1,PASS,1,0.05597005491177192,0.0621889499019688,1.1111111111111112,0.31517226308504914,0.0016426145076706825,0.09802716804492866,0.2820760359449867,inf,0.05556148600009596,0.002838932545078104,0.04661266879009735,False,0.0,False,False,nan,full_dynamics,0.005,3,0,0.0,0.3210079258329464,4,True,90,0.044444444444444446,True,15,False
