index,s,F_in_scalar,F_out_scalar,local_balance_residual,compatibility_residual,determinant_abs,sigma_prime,tau_prime,inverse_compatibility_residual
0,0.0,0.4670316910826243,1.3306105133144034e-12,3.8706763290608504e-13,0.7528896154045938,0.013883825177490275,67.4625739766068,67.4625745279944,16.293138213041715
1,0.0078125,0.4425740206244571,0.03766196655739552,0.10241451154555893,2.829500639957667,0.09007482810324695,-46.85500656528388,-44.25507469418671,1.10547006338932
2,0.015625,0.4753513702650949,0.002804333634838132,0.08066744630641205,12.608369110375662,0.16889258227160026,40.354083981408465,28.86260179129022,0.07528625340916728
3,0.0234375,-0.19128014922045733,0.7014966165827272,0.22814691764907818,10.616306279095397,0.17148482076763422,24.77660344474313,15.461990949031728,10.32572875314471
4,0.03125,-0.0527928560167384,0.5382256373072312,0.06670093282278715,4.921757896634585,0.30037610167630413,-8.947467770404542,-3.4255003508185897,2.0616361574116198
5,0.0390625,-0.024205713808410904,0.5161687378808174,0.0121974477157396,1.3916605525559622,0.3929015393620733,1.4743291845040378,1.6611146911938948,0.9045660392602839
6,0.046875,-0.01056912244329058,0.5163757993629677,0.031759562606939504,0.08269600922699888,0.4754249076160315,-0.798445675990586,0.3123299918060033,0.15129768142487351
7,0.0546875,0.0010790733091825071,0.5255069023009677,0.07540444278913387,0.09598452616292857,0.5491680605557628,-0.959493663006945,0.7847649358114146,0.34559982540471124
8,0.0625,0.014836773948413037,0.5408937631756215,0.12225387513184734,1.3205114587944493,0.6153554191387114,2.3963200458801786,0.4157735544608995,0.16303579852832686
9,0.0703125,-0.08653407462327484,0.6322981815827314,0.09446816750787283,1.6425736346859519,0.5977326556654011,12.585813988597609,1.660512914551835,0.3675364746656731
10,0.078125,-0.06054779305604052,0.628348372875949,0.06786936334528725,0.08087023565413687,0.6741690148319778,-28.67886592490525,-2.6747463522242225,0.5720033861925158
11,0.0859375,0.7278262841789719,-0.17118637386235583,0.021531862193749963,17.781822059455507,0.6449151705890256,-26.988777607847382,-3.4455389934177862,1.5757284465392067
12,0.09375,0.6817674355223883,-0.0751353969050226,0.04508569690967703,5.494812401324015,0.7540940762545559,8.390552586928878,0.486635342467304,0.8846089662457914
13,0.1015625,0.6642367475174639,-0.00026401231575598385,0.07046748070377287,0.6373361770757826,0.8367463331116601,-0.9759106000536428,-0.37664359096903,0.5902971504160077
