link_id,common_name,signs,global_reversal_partner,circulation_class,primary_profile,normalization_mode,epsilon_D,relative_equilibrium_score,primary_gradient_norm,primary_gradient_cancellation_ratio,hessian_scheme,step_convergence_pass,step_gradient_relative_difference,step_hessian_relative_difference,hessian_minimum_eigenvalue,hessian_negative_modes,hessian_positive_gap,symplectic_rank,symplectic_dimension,symplectic_full_rank,symplectic_antisymmetry_error,unstable_linear_modes,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,lowest_positive_frequency,readiness_level,readiness_label,blocking_warnings
L2a1,,--,++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.17746922893066805,3.59879946840053,0.3439019429996728,diagonal-central,,,,-1.7981729079352695,1,1.7211848087586272,10,10,True,0.0,2,False,False,False,0.609543681512451,1,pair-linking-sector-resolved,
L2a1,,-+,+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.17746922893066805,3.59879946840053,0.34390194299967286,diagonal-central,,,,-1.7981729079383535,1,1.7211848087586272,10,10,True,0.0,2,False,False,False,0.6095436815124498,1,pair-linking-sector-resolved,
L2a1,,+-,-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.17746922893066805,3.59879946840053,0.34390194299967286,diagonal-central,,,,-1.7981729079383535,1,1.7211848087586272,10,10,True,0.0,2,False,False,False,0.6095436815124503,1,pair-linking-sector-resolved,
L2a1,,++,--,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.17746922893066805,3.59879946840053,0.3439019429996728,diagonal-central,,,,-1.7981729079352695,1,1.7211848087586272,10,10,True,0.0,2,False,False,False,0.6095436815124512,1,pair-linking-sector-resolved,
L4a1,,--,++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.15094572711797105,2.3827835796014742,0.2818251517847123,diagonal-central,,,,1.4982958788286227,0,1.4982958788286227,12,12,True,0.0,0,True,False,False,0.28076578301430616,1,pair-linking-sector-resolved,
L4a1,,-+,+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.5019467254894505,2.7713523918911394,0.33669273057186727,diagonal-central,,,,1.0033845568425808,0,1.0033845568425808,12,12,True,0.0,0,True,False,False,0.2288207961488382,1,pair-linking-sector-resolved,
L4a1,,+-,-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.5019467254894505,2.7713523918911394,0.33669273057186727,diagonal-central,,,,1.0033845568425808,0,1.0033845568425808,12,12,True,0.0,0,True,False,False,0.22882079614883832,1,pair-linking-sector-resolved,
L4a1,,++,--,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.15094572711797105,2.3827835796014742,0.2818251517847123,diagonal-central,,,,1.4982958788286227,0,1.4982958788286227,12,12,True,0.0,0,True,False,False,0.280765783014306,1,pair-linking-sector-resolved,
L5a1,,--,++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.2339651933689479,1.3369122416070982,0.12481166480819393,diagonal-central,,,,3.9573961929091475,0,3.9573961929091475,12,12,True,0.0,0,True,False,False,0.3850619311813559,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed;primary_stationarity_depends_on_strong_term_cancellation
L5a1,,-+,+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.23500871655124256,1.331072022387272,0.12428164873268754,diagonal-central,,,,3.9510986020159358,0,3.9510986020159358,12,12,True,0.0,0,True,False,False,0.3773618994284572,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed;primary_stationarity_depends_on_strong_term_cancellation
L5a1,,+-,-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.23500871655124256,1.331072022387272,0.12428164873268754,diagonal-central,,,,3.9510986020159358,0,3.9510986020159358,12,12,True,0.0,0,True,False,False,0.3773618994284577,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed;primary_stationarity_depends_on_strong_term_cancellation
L5a1,,++,--,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.2339651933689479,1.3369122416070982,0.12481166480819393,diagonal-central,,,,3.9573961929091475,0,3.9573961929091475,12,12,True,0.0,0,True,False,False,0.38506193118135623,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed;primary_stationarity_depends_on_strong_term_cancellation
L6a1,,--,++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.32439729575604537,1.1010586443988026,0.10080147487368257,diagonal-central,,,,6.21232399933049,0,6.21232399933049,12,12,True,0.0,0,True,False,False,0.3615334071656191,1,pair-linking-sector-resolved,primary_stationarity_depends_on_strong_term_cancellation
L6a1,,-+,+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.38885562071023494,0.7275866548356636,0.06696560542962773,diagonal-central,,,,7.093607665719124,0,7.093607665719124,12,12,True,0.0,0,True,False,False,0.34144601033495103,1,pair-linking-sector-resolved,primary_stationarity_depends_on_strong_term_cancellation
L6a1,,+-,-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.38885562071023494,0.7275866548356636,0.06696560542962773,diagonal-central,,,,7.093607665719124,0,7.093607665719124,12,12,True,0.0,0,True,False,False,0.3414460103349508,1,pair-linking-sector-resolved,primary_stationarity_depends_on_strong_term_cancellation
L6a1,,++,--,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.32439729575604537,1.1010586443988026,0.10080147487368257,diagonal-central,,,,6.21232399933049,0,6.21232399933049,12,12,True,0.0,0,True,False,False,0.3615334071656195,1,pair-linking-sector-resolved,primary_stationarity_depends_on_strong_term_cancellation
L6a2,,--,++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.3799184251861098,3.2171157294369945,0.32496238498329516,diagonal-central,,,,4.254979461525606,0,4.254979461525606,12,12,True,0.0,0,True,False,False,0.30951442406564894,1,pair-linking-sector-resolved,
