link_id,backend,circulation_class,signs,epsilon_D,relative_equilibrium_score,normal_rigid_residual_rms,omega_norm,translation_norm,impulse_norm_D2,neumann_energy_proxy,neumann_self_energy_proxy,neumann_mutual_energy_proxy,mutual_energy_fraction,pair_helicity_proxy_Gamma2
L2a1,cpp,co-oriented,--,0.1,0.176890670398688,0.03700760951077181,0.04972198245686011,0.21866603378654573,4.435749414370928,0.7657341438748312,0.7657341438748312,0.0,0.0,-2.000803464722245
L2a1,cpp,mixed,-+,0.1,0.176890670398688,0.03700760951077181,0.049721982456860055,0.21866603378654573,4.435749414370928,0.7657341438748312,0.7657341438748312,0.0,0.0,2.000803464722245
L2a1,cpp,mixed,+-,0.1,0.176890670398688,0.03700760951077181,0.049721982456860055,0.21866603378654573,4.435749414370928,0.7657341438748312,0.7657341438748312,0.0,0.0,2.000803464722245
L2a1,cpp,co-oriented,++,0.1,0.176890670398688,0.03700760951077181,0.04972198245686011,0.21866603378654573,4.435749414370928,0.7657341438748312,0.7657341438748312,0.0,0.0,-2.000803464722245
L6a4,cpp,co-oriented,---,0.1,0.18462713111854676,0.034803122139649284,1.686873023992459e-05,0.21873287517055504,10.587265187646352,1.3225738057325436,1.3224025785148377,0.00017122721770590488,0.0001294651511800251,2.1071119234958157e-08
L6a4,cpp,mixed,--+,0.1,0.18467833752600757,0.03480109279855276,1.8546207503580506e-05,0.2186654969707916,10.58655756140964,1.3224532512706002,1.3224025785148377,5.067275576253749e-05,3.831723784099862e-05,1.1285772289767034e-08
L6a4,cpp,mixed,-+-,0.1,0.18456896664796554,0.034780871533530204,3.651785378429632e-05,0.21868383585629989,10.586432499590305,1.3224715050252351,1.3224025785148377,6.892651039747122e-05,5.211946732731756e-05,-2.2639814065606278e-08
L6a4,cpp,mixed,-++,0.1,0.18424076185880706,0.03471232605715073,3.576035393585192e-05,0.21870354472533074,10.587734490418308,1.3221117520309713,1.3224025785148377,-0.0002908264838663577,-0.00021997118127087406,-9.717077459118911e-09
L6a4,cpp,mixed,+--,0.1,0.18424076185880706,0.03471232605715073,3.576035393585192e-05,0.21870354472533074,10.587734490418308,1.3221117520309713,1.3224025785148377,-0.0002908264838663577,-0.00021997118127087406,-9.717077459118911e-09
L6a4,cpp,mixed,+-+,0.1,0.18456896664796554,0.034780871533530204,3.651785378429632e-05,0.21868383585629989,10.586432499590305,1.3224715050252351,1.3224025785148377,6.892651039747122e-05,5.211946732731756e-05,-2.2639814065606278e-08
L6a4,cpp,mixed,++-,0.1,0.18467833752600757,0.03480109279855276,1.8546207503580506e-05,0.2186654969707916,10.58655756140964,1.3224532512706002,1.3224025785148377,5.067275576253749e-05,3.831723784099862e-05,1.1285772289767034e-08
L6a4,cpp,co-oriented,+++,0.1,0.18462713111854676,0.034803122139649284,1.686873023992459e-05,0.21873287517055504,10.587265187646352,1.3225738057325436,1.3224025785148377,0.00017122721770590488,0.0001294651511800251,2.1071119234958157e-08
L7n2,cpp,co-oriented,--,0.1,0.28606936095462593,0.05963334875775221,0.04455753104779819,0.21082754427386383,12.826154200111546,0.7425389870069148,0.6406620845755999,0.10187690243131486,0.13720074529954096,-0.00014119291152069332
L7n2,cpp,mixed,-+,0.1,0.2878355830132455,0.05623082255396891,0.050167712599702395,0.19879190456446288,11.799435802715104,0.5387851821442853,0.6406620845755999,-0.10187690243131464,-0.18908631084815594,0.00014119291152069332
L7n2,cpp,mixed,+-,0.1,0.2878355830132455,0.05623082255396891,0.050167712599702395,0.19879190456446288,11.799435802715104,0.5387851821442853,0.6406620845755999,-0.10187690243131464,-0.18908631084815594,0.00014119291152069332
L7n2,cpp,co-oriented,++,0.1,0.28606936095462593,0.05963334875775221,0.04455753104779819,0.21082754427386383,12.826154200111546,0.7425389870069148,0.6406620845755999,0.10187690243131486,0.13720074529954096,-0.00014119291152069332
