link_id,n,total_length_D,sampled_max_curvature_Dinv,refined_max_curvature_Dinv,max_curvature_Dinv,max_length_relative_error,linking_backend,max_linking_integer_error
L2a1,96,12.566370614359172,1.0000000000000002,1.0000000000000004,1.0000000000000004,4.8889152023384294e-08,cpp,0.0007143805818612403
L2a1,192,12.566370614359172,1.0000000000000002,1.0000000000000004,1.0000000000000004,4.8889152023384294e-08,cpp,0.00017851385208111914
L2a1,256,12.566370614359172,1.0000000000000002,1.0000000000000004,1.0000000000000004,4.8889152023384294e-08,cpp,0.000100407376395939
L4a1,96,20.01015713436184,2.8366900202969174,4.981189020210802,4.981189020210802,5.3883252376694215e-05,cpp,0.004073011976728491
L4a1,192,20.01035344411664,4.307631157269974,4.981189020210802,4.981189020210802,6.96221731520949e-05,cpp,0.0010166003833349535
L4a1,256,19.93418974863456,4.9648813026207215,4.981189020210802,4.981189020210802,0.004311036693519608,cpp,0.0005717007622947357
L5a1,96,25.051563981163874,2.769666073699849,5.088930904349795,5.088930904349795,0.0001493493713315512,cpp,2.344753376794031e-06
L5a1,192,25.050935653974264,2.769666073699849,5.088930904349795,5.088930904349795,0.00010996128333375324,cpp,5.657989509597427e-07
L5a1,256,24.9519562210862,5.017497766823977,5.088930904349795,5.088930904349795,0.006195054926743432,cpp,3.1009817048783585e-07
L6a1,96,29.305130141330615,4.4670638532344356,5.047361408811995,5.047361408811995,0.00013627506775750386,cpp,0.008346692645816223
L6a1,192,29.305929327824707,4.4670638532344356,5.047361408811995,5.047361408811995,0.00016308253172890396,cpp,0.0020802093171234937
L6a1,256,29.091073610373243,5.034640654930545,5.047361408811995,5.047361408811995,0.010861449997004669,cpp,0.0011696204924609432
L6a2,96,28.34773290051529,3.453960112354433,5.723822028689851,5.723822028689851,0.00012932070030805876,cpp,0.009714342118908093
L6a2,192,28.347447851696913,5.665165226627002,5.723822028689851,5.723822028689851,0.00012687907727601034,cpp,0.0024210519504053174
L6a2,256,28.124262969237886,5.665165226626979,5.723822028689851,5.723822028689851,0.007824025683724744,cpp,0.0013612845950006225
L6a3,96,27.183442904331166,2.9274296386641216,3.7299715650180874,3.7299715650180874,0.00020139915768612382,cpp,0.010494390267533404
L6a3,192,27.183779739569225,3.4124814420195215,3.7299715650180874,3.7299715650180874,0.0002020183187999824,cpp,0.002615179910618437
L6a3,256,27.017607707922547,3.723346206105801,3.7299715650180874,3.7299715650180874,0.0065466543597567425,cpp,0.0014703431668534606
L6a4,96,29.005100474626424,2.604419834780594,3.5073255644444075,3.5073255644444075,8.355893927110115e-05,cpp,1.4008572105483654e-08
L6a4,192,29.00521936247975,2.604419834780594,3.5073255644444075,3.5073255644444075,8.999512290561426e-05,cpp,2.4250179058275215e-09
L6a4,256,29.146559142784568,0.5675861366058573,3.5073255644444075,3.5073255644444075,0.00495312436709361,cpp,1.3528435091478e-09
L6a5,96,28.909055118644044,4.454905275338285,5.7686489590641665,5.7686489590641665,7.914925752791417e-05,cpp,0.001954806124820463
L6a5,192,28.90906970830374,5.280391344147382,5.7686489590641665,5.7686489590641665,7.704751703474277e-05,cpp,0.00048798619657963727
L6a5,256,28.766016464875467,5.560887105676447,5.7686489590641665,5.7686489590641665,0.005756118827611058,cpp,0.0002744343359997181
L6n1,96,25.174140844291887,5.682136591034002,6.2862413768043535,6.2862413768043535,6.101534860152448e-05,cpp,0.0010422325325942783
L6n1,192,25.17417790460304,5.682136591034002,6.2862413768043535,6.2862413768043535,4.505639317618964e-05,cpp,0.0002603815983464042
L6n1,256,25.09304667312113,6.014308457831946,6.2862413768043535,6.2862413768043535,0.004439325570392487,cpp,0.00014645164094639895
L7a1,96,33.2685183708568,2.9741766450411666,4.409184103540522,4.409184103540522,0.0001585733023803701,cpp,0.0010836762893889898
L7a1,192,33.267968165050526,4.208239319686039,4.409184103540522,4.409184103540522,0.00012035911495637091,cpp,0.0002687867453485615
L7a1,256,33.02491570817567,4.208239319686039,4.409184103540522,4.409184103540522,0.010521427670161466,cpp,0.00015085497617089554
L7a2,96,33.061660801466594,2.6095769131129734,4.756592978968721,4.756592978968721,0.0003964318165473011,cpp,0.010542262965607563
L7a2,192,33.06074916692502,3.6794681088250134,4.756592978968721,4.756592978968721,0.0003776559911061995,cpp,0.0026258605540472324
L7a2,256,32.88606092739764,4.4536820509411665,4.756592978968721,4.756592978968721,0.006997812884399664,cpp,0.001476495073136963
L7a3,96,32.59685065634907,4.092322484715792,5.208644696644192,5.208644696644192,0.000624766349724389,cpp,1.092131322634856e-05
L7a3,192,32.59735702015489,4.092322484715792,5.208644696644192,5.208644696644192,0.0006262620990755238,cpp,3.4182535455061965e-06
L7a3,256,32.644497062803964,4.092322484715906,5.208644696644192,5.208644696644192,0.002409288784384354,cpp,1.7814818671646102e-06
L7a4,96,33.03845823955406,3.0322266142454666,3.934391108954827,3.934391108954827,0.0002600963060964527,cpp,0.0002717856367711948
L7a4,192,33.03868156284432,3.0322266142454666,3.934391108954827,3.934391108954827,0.00029024906323309944,cpp,6.701068718331982e-05
L7a4,256,32.796009170899,3.5164463050732513,3.934391108954827,3.934391108954827,0.010272650572885617,cpp,3.769419497981102e-05
L7a5,96,32.52490477116974,4.015298232809895,4.737759912340755,4.737759912340755,0.00020838620371430396,cpp,0.003597300747129273
L7a5,192,32.52491460478072,4.015298232809895,4.737759912340755,4.737759912340755,0.0002092601553899385,cpp,0.000895840566319972
L7a5,256,32.4303150430842,4.693160579069373,4.737759912340755,4.737759912340755,0.0037594064169534495,cpp,0.0005036292507587525
L7a6,96,32.125521112600964,2.9911868817169607,4.6396399041515775,4.6396399041515775,0.00022632632878782634,cpp,0.003972926613908134
L7a6,192,32.12378584870572,3.6264514556157685,4.6396399041515775,4.6396399041515775,0.00015452309798042572,cpp,0.0009880963044728297
L7a6,256,31.87237345040822,4.575676426391786,4.6396399041515775,4.6396399041515775,0.009301347198063852,cpp,0.0005552862596949204
L7a7,96,32.97715151798876,5.913130044082123,6.004513423304661,6.004513423304661,0.00018799592848571073,cpp,0.0025516742088778077
L7a7,192,32.97608446625457,5.913130044082123,6.004513423304661,6.004513423304661,0.00013575577297488868,cpp,0.0006364720829581394
L7a7,256,32.90960245063612,5.913130044082123,6.004513423304661,6.004513423304661,0.004210126430046479,cpp,0.00035787657848795895
L7n1,96,27.76654163397928,3.688265188994165,5.037797562916194,5.037797562916194,0.00016481884316732736,cpp,0.00368850908568108
L7n1,192,27.766958135005545,3.688265188994165,5.037797562916194,5.037797562916194,0.0001810424082287154,cpp,0.000920180081902533
L7n1,256,27.699044491392375,4.732503316572132,5.037797562916194,5.037797562916194,0.0032584999920591824,cpp,0.0005173993298637214
L7n2,96,28.919573488747154,3.0357507449701107,4.184012402602399,4.184012402602399,0.00021401012902724117,cpp,0.0001257643018546443
L7n2,192,28.91957260109111,3.0357507449701107,4.184012402602399,4.184012402602399,0.00021344947334138315,cpp,3.156184505058654e-05
L7n2,256,28.758978304153807,4.176929564076879,4.184012402602399,4.184012402602399,0.007617500954396828,cpp,1.780763100206496e-05
