link_id,direction,orbit_index,period_contacts,mean_arc_fraction,min_arc_fraction,max_arc_fraction,states_json
L4a1,forward,0,4,0.01953125,0.00390625,0.05078125,"[{""endpoint_id"":35,""patch_id"":17,""jump_to_component"":1,""jump_to_index"":63,""advance_to_patch_id"":18,""advance_to_index"":64,""arc_fraction"":0.00390625},{""endpoint_id"":36,""patch_id"":18,""jump_to_component"":2,""jump_to_index"":123,""advance_to_patch_id"":24,""advance_to_index"":126,""arc_fraction"":0.01171875},{""endpoint_id"":49,""patch_id"":24,""jump_to_component"":1,""jump_to_index"":70,""advance_to_patch_id"":25,""advance_to_index"":83,""arc_fraction"":0.05078125},{""endpoint_id"":50,""patch_id"":25,""jump_to_component"":2,""jump_to_index"":160,""advance_to_patch_id"":17,""advance_to_index"":163,""arc_fraction"":0.01171875}]"
L4a1,forward,1,6,0.013671875,0.00390625,0.04296875,"[{""endpoint_id"":19,""patch_id"":9,""jump_to_component"":1,""jump_to_index"":55,""advance_to_patch_id"":10,""advance_to_index"":56,""arc_fraction"":0.00390625},{""endpoint_id"":20,""patch_id"":10,""jump_to_component"":2,""jump_to_index"":121,""advance_to_patch_id"":18,""advance_to_index"":123,""arc_fraction"":0.0078125},{""endpoint_id"":37,""patch_id"":18,""jump_to_component"":1,""jump_to_index"":64,""advance_to_patch_id"":21,""advance_to_index"":65,""arc_fraction"":0.00390625},{""endpoint_id"":42,""patch_id"":21,""jump_to_component"":2,""jump_to_index"":89,""advance_to_patch_id"":22,""advance_to_index"":100,""arc_fraction"":0.04296875},{""endpoint_id"":45,""patch_id"":22,""jump_to_component"":1,""jump_to_index"":66,""advance_to_patch_id"":23,""advance_to_index"":68,""arc_fraction"":0.0078125},{""endpoint_id"":46,""patch_id"":23,""jump_to_component"":2,""jump_to_index"":113,""advance_to_patch_id"":9,""advance_to_index"":117,""arc_fraction"":0.015625}]"
L4a1,forward,2,8,0.01025390625,0.00390625,0.04296875,"[{""endpoint_id"":81,""patch_id"":40,""jump_to_component"":1,""jump_to_index"":181,""advance_to_patch_id"":41,""advance_to_index"":182,""arc_fraction"":0.00390625},{""endpoint_id"":82,""patch_id"":41,""jump_to_component"":2,""jump_to_index"":243,""advance_to_patch_id"":42,""advance_to_index"":246,""arc_fraction"":0.01171875},{""endpoint_id"":85,""patch_id"":42,""jump_to_component"":1,""jump_to_index"":183,""advance_to_patch_id"":43,""advance_to_index"":184,""arc_fraction"":0.00390625},{""endpoint_id"":86,""patch_id"":43,""jump_to_component"":2,""jump_to_index"":249,""advance_to_patch_id"":52,""advance_to_index"":251,""arc_fraction"":0.0078125},{""endpoint_id"":105,""patch_id"":52,""jump_to_component"":1,""jump_to_index"":192,""advance_to_patch_id"":53,""advance_to_index"":193,""arc_fraction"":0.00390625},{""endpoint_id"":106,""patch_id"":53,""jump_to_component"":2,""jump_to_index"":217,""advance_to_patch_id"":54,""advance_to_index"":228,""arc_fraction"":0.04296875},{""endpoint_id"":109,""patch_id"":54,""jump_to_component"":1,""jump_to_index"":194,""advance_to_patch_id"":55,""advance_to_index"":195,""arc_fraction"":0.00390625},{""endpoint_id"":110,""patch_id"":55,""jump_to_component"":2,""jump_to_index"":239,""advance_to_patch_id"":40,""advance_to_index"":240,""arc_fraction"":0.00390625}]"
L4a1,forward,3,10,0.0125,0.00390625,0.03515625,"[{""endpoint_id"":1,""patch_id"":0,""jump_to_component"":1,""jump_to_index"":242,""advance_to_patch_id"":66,""advance_to_index"":243,""arc_fraction"":0.00390625},{""endpoint_id"":132,""patch_id"":66,""jump_to_component"":2,""jump_to_index"":56,""advance_to_patch_id"":67,""advance_to_index"":57,""arc_fraction"":0.00390625},{""endpoint_id"":135,""patch_id"":67,""jump_to_component"":1,""jump_to_index"":246,""advance_to_patch_id"":68,""advance_to_index"":250,""arc_fraction"":0.015625},{""endpoint_id"":136,""patch_id"":68,""jump_to_component"":2,""jump_to_index"":58,""advance_to_patch_id"":69,""advance_to_index"":59,""arc_fraction"":0.00390625},{""endpoint_id"":139,""patch_id"":69,""jump_to_component"":1,""jump_to_index"":254,""advance_to_patch_id"":1,""advance_to_index"":4,""arc_fraction"":0.0234375},{""endpoint_id"":2,""patch_id"":1,""jump_to_component"":2,""jump_to_index"":60,""advance_to_patch_id"":2,""advance_to_index"":61,""arc_fraction"":0.00390625},{""endpoint_id"":5,""patch_id"":2,""jump_to_component"":1,""jump_to_index"":10,""advance_to_patch_id"":3,""advance_to_index"":16,""arc_fraction"":0.0234375},{""endpoint_id"":6,""patch_id"":3,""jump_to_component"":2,""jump_to_index"":62,""advance_to_patch_id"":5,""advance_to_index"":63,""arc_fraction"":0.00390625},{""endpoint_id"":11,""patch_id"":5,""jump_to_component"":1,""jump_to_index"":22,""advance_to_patch_id"":7,""advance_to_index"":31,""arc_fraction"":0.03515625},{""endpoint_id"":14,""patch_id"":7,""jump_to_component"":2,""jump_to_index"":64,""advance_to_patch_id"":0,""advance_to_index"":66,""arc_fraction"":0.0078125}]"
L4a1,forward,4,10,0.015234375,0.00390625,0.046875,"[{""endpoint_id"":9,""patch_id"":4,""jump_to_component"":1,""jump_to_index"":21,""advance_to_patch_id"":5,""advance_to_index"":22,""arc_fraction"":0.00390625},{""endpoint_id"":10,""patch_id"":5,""jump_to_component"":2,""jump_to_index"":63,""advance_to_patch_id"":7,""advance_to_index"":64,""arc_fraction"":0.00390625},{""endpoint_id"":15,""patch_id"":7,""jump_to_component"":1,""jump_to_index"":31,""advance_to_patch_id"":6,""advance_to_index"":33,""arc_fraction"":0.0078125},{""endpoint_id"":12,""patch_id"":6,""jump_to_component"":2,""jump_to_index"":82,""advance_to_patch_id"":21,""advance_to_index"":89,""arc_fraction"":0.02734375},{""endpoint_id"":43,""patch_id"":21,""jump_to_component"":1,""jump_to_index"":65,""advance_to_patch_id"":22,""advance_to_index"":66,""arc_fraction"":0.00390625},{""endpoint_id"":44,""patch_id"":22,""jump_to_component"":2,""jump_to_index"":100,""advance_to_patch_id"":8,""advance_to_index"":112,""arc_fraction"":0.046875},{""endpoint_id"":17,""patch_id"":8,""jump_to_component"":1,""jump_to_index"":53,""advance_to_patch_id"":9,""advance_to_index"":55,""arc_fraction"":0.0078125},{""endpoint_id"":18,""patch_id"":9,""jump_to_component"":2,""jump_to_index"":117,""advance_to_patch_id"":10,""advance_to_index"":121,""arc_fraction"":0.015625},{""endpoint_id"":21,""patch_id"":10,""jump_to_component"":1,""jump_to_index"":56,""advance_to_patch_id"":11,""advance_to_index"":57,""arc_fraction"":0.00390625},{""endpoint_id"":22,""patch_id"":11,""jump_to_component"":2,""jump_to_index"":67,""advance_to_patch_id"":4,""advance_to_index"":75,""arc_fraction"":0.03125}]"
L4a1,reverse,0,4,0.01953125,0.00390625,0.05078125,"[{""endpoint_id"":34,""patch_id"":17,""jump_to_component"":2,""jump_to_index"":163,""advance_to_patch_id"":25,""advance_to_index"":160,""arc_fraction"":0.01171875},{""endpoint_id"":51,""patch_id"":25,""jump_to_component"":1,""jump_to_index"":83,""advance_to_patch_id"":24,""advance_to_index"":70,""arc_fraction"":0.05078125},{""endpoint_id"":48,""patch_id"":24,""jump_to_component"":2,""jump_to_index"":126,""advance_to_patch_id"":18,""advance_to_index"":123,""arc_fraction"":0.01171875},{""endpoint_id"":37,""patch_id"":18,""jump_to_component"":1,""jump_to_index"":64,""advance_to_patch_id"":17,""advance_to_index"":63,""arc_fraction"":0.00390625}]"
L5a1,forward,0,2,0.0078125,0.00390625,0.01171875,"[{""endpoint_id"":9,""patch_id"":4,""jump_to_component"":1,""jump_to_index"":19,""advance_to_patch_id"":6,""advance_to_index"":22,""arc_fraction"":0.01171875},{""endpoint_id"":12,""patch_id"":6,""jump_to_component"":2,""jump_to_index"":202,""advance_to_patch_id"":4,""advance_to_index"":203,""arc_fraction"":0.00390625}]"
L5a1,forward,1,2,0.021484375,0.01953125,0.0234375,"[{""endpoint_id"":19,""patch_id"":9,""jump_to_component"":1,""jump_to_index"":90,""advance_to_patch_id"":10,""advance_to_index"":96,""arc_fraction"":0.0234375},{""endpoint_id"":20,""patch_id"":10,""jump_to_component"":2,""jump_to_index"":63,""advance_to_patch_id"":9,""advance_to_index"":68,""arc_fraction"":0.01953125}]"
L5a1,forward,2,2,0.009765625,0.0078125,0.01171875,"[{""endpoint_id"":21,""patch_id"":10,""jump_to_component"":1,""jump_to_index"":96,""advance_to_patch_id"":11,""advance_to_index"":98,""arc_fraction"":0.0078125},{""endpoint_id"":22,""patch_id"":11,""jump_to_component"":2,""jump_to_index"":60,""advance_to_patch_id"":10,""advance_to_index"":63,""arc_fraction"":0.01171875}]"
L5a1,forward,3,2,0.0078125,0.00390625,0.01171875,"[{""endpoint_id"":61,""patch_id"":30,""jump_to_component"":1,""jump_to_index"":235,""advance_to_patch_id"":31,""advance_to_index"":236,""arc_fraction"":0.00390625},{""endpoint_id"":62,""patch_id"":31,""jump_to_component"":2,""jump_to_index"":250,""advance_to_patch_id"":30,""advance_to_index"":253,""arc_fraction"":0.01171875}]"
L5a1,forward,4,2,0.009765625,0.00390625,0.015625,"[{""endpoint_id"":63,""patch_id"":31,""jump_to_component"":1,""jump_to_index"":236,""advance_to_patch_id"":32,""advance_to_index"":237,""arc_fraction"":0.00390625},{""endpoint_id"":64,""patch_id"":32,""jump_to_component"":2,""jump_to_index"":246,""advance_to_patch_id"":31,""advance_to_index"":250,""arc_fraction"":0.015625}]"
