run_id,family_id,representation,radius_ratio_to_hole,gamma_over_area,predicted_period,t_dyn,q_gamma_signed,q_gamma_stderr,certified,absolute_q_deviation,verdict,reason
zeta_-128_r64_e0.05_rosenhead_trefoil_continuum_rr0.5_00000,zeta_-128_r64_e0.05_rosenhead_trefoil,continuum,0.5,-128.00000000000003,0.09817477042468103,4.685557340990801,0.0209526345064259,1.718545251590977e-05,True,0.9790473654935741,FALSIFY_RUN_GATE,PASS
zeta_-128_r64_e0.05_rosenhead_trefoil_numerical_N19_rr0.5_00001,zeta_-128_r64_e0.05_rosenhead_trefoil,numerical_N19,0.5,-128.00000000000003,0.09817477042468103,4.685591776625482,0.020952480520056223,1.7213680343571603e-05,True,0.9790475194799437,FALSIFY_RUN_GATE,PASS
zeta_-128_r64_e0.05_rosenhead_trefoil_numerical_N37_rr0.5_00002,zeta_-128_r64_e0.05_rosenhead_trefoil,numerical_N37,0.5,-128.00000000000003,0.09817477042468103,4.685581729973128,0.02095252544559586,1.7205462994040952e-05,True,0.9790474745544041,FALSIFY_RUN_GATE,PASS
zeta_-128_r64_e0.05_rosenhead_trefoil_numerical_N61_rr0.5_00003,zeta_-128_r64_e0.05_rosenhead_trefoil,numerical_N61,0.5,-128.00000000000003,0.09817477042468103,4.685577996373858,0.020952542141152684,1.720240637241599e-05,True,0.9790474578588473,FALSIFY_RUN_GATE,PASS
zeta_-128_r64_e0.05_rosenhead_trefoil_continuum_rr0.9_00004,zeta_-128_r64_e0.05_rosenhead_trefoil,continuum,0.9,-127.99999999999999,0.09817477042468103,1.4745043679207468,0.06658153923485552,0.00042622916941144204,True,0.9334184607651445,FALSIFY_RUN_GATE,PASS
zeta_-128_r64_e0.05_rosenhead_trefoil_numerical_N19_rr0.9_00005,zeta_-128_r64_e0.05_rosenhead_trefoil,numerical_N19,0.9,-127.99999999999999,0.09817477042468103,1.474538616824751,0.06657999275467542,0.0004222956183569178,True,0.9334200072453246,FALSIFY_RUN_GATE,PASS
zeta_-128_r64_e0.05_rosenhead_trefoil_numerical_N37_rr0.9_00006,zeta_-128_r64_e0.05_rosenhead_trefoil,numerical_N37,0.9,-127.99999999999999,0.09817477042468103,1.4745281062290554,0.06658046734405917,0.0004234595672865814,True,0.9334195326559408,FALSIFY_RUN_GATE,PASS
zeta_-128_r64_e0.05_rosenhead_trefoil_numerical_N61_rr0.9_00007,zeta_-128_r64_e0.05_rosenhead_trefoil,numerical_N61,0.9,-127.99999999999999,0.09817477042468103,1.4745233330572516,0.06658068287134333,0.00042387738734332524,True,0.9334193171286567,FALSIFY_RUN_GATE,PASS
zeta_+128_r64_e0.05_rosenhead_trefoil_continuum_rr0.5_00008,zeta_+128_r64_e0.05_rosenhead_trefoil,continuum,0.5,128.00000000000003,0.09817477042468103,4.651937246170391,0.021104061647757896,1.5019345309608413e-05,True,0.9788959383522421,FALSIFY_RUN_GATE,PASS
zeta_+128_r64_e0.05_rosenhead_trefoil_numerical_N19_rr0.5_00009,zeta_+128_r64_e0.05_rosenhead_trefoil,numerical_N19,0.5,128.00000000000003,0.09817477042468103,4.6518771643229915,0.021104334219660945,1.5023450609959844e-05,True,0.978895665780339,FALSIFY_RUN_GATE,PASS
zeta_+128_r64_e0.05_rosenhead_trefoil_numerical_N37_rr0.5_00010,zeta_+128_r64_e0.05_rosenhead_trefoil,numerical_N37,0.5,128.00000000000003,0.09817477042468103,4.651894657648178,0.02110425485737772,1.5022238576349251e-05,True,0.9788957451426222,FALSIFY_RUN_GATE,PASS
zeta_+128_r64_e0.05_rosenhead_trefoil_numerical_N61_rr0.5_00011,zeta_+128_r64_e0.05_rosenhead_trefoil,numerical_N61,0.5,128.00000000000003,0.09817477042468103,4.651901165008019,0.02110422533547352,1.5021790492927122e-05,True,0.9788957746645265,FALSIFY_RUN_GATE,PASS
zeta_+128_r64_e0.05_rosenhead_trefoil_continuum_rr0.9_00012,zeta_+128_r64_e0.05_rosenhead_trefoil,continuum,0.9,127.99999999999999,0.09817477042468103,1.4103733460105325,0.06960906536016448,0.00035147650473829,True,0.9303909346398356,FALSIFY_RUN_GATE,PASS
