ladder_gate,resolution,epsilon,kernel,normalization,label,knot_id,bundle_kind,bundle_mode,radius_ratio_to_hole,centerline_hole_radius,free_hole_radius,bundle_radius,tube_count,tube_core_radius,circulation_per_tube,total_circulation,mean_vorticity,clock_omega,clock_period,clock_phase,clock_cycles,valid_geometry,status,intrinsic_residual,total_normalized_residual,isolated_baseline_residual,residual_reduction_fraction,deformation_rate,background_nonrigid_rate,background_velocity_rms,energy_proxy,impulse_norm,final_recurrence_error,relative_energy_drift,relative_length_drift,final_clock_phase,final_clock_cycles
SMOKE_NUMERICAL_DISCRETIZATION,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,1,0.09394598841002444,-1.0,-1.0,-9.016410081932467,-4.508205040966233,1.3937221688197494,-4.508205040966233,-0.7175031167415765,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3352997531093421,0.29315199114970564,0.2205383754039983,-0.5203691987624175,0.19373588172723122,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
SMOKE_NUMERICAL_DISCRETIZATION,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,7,0.03550824600072585,-0.14285714285714285,-1.0,-9.016410081932467,-4.508205040966233,1.3937221688197494,-4.508205040966233,-0.7175031167415765,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3352740006124686,0.2931731756577644,0.2205383754039983,-0.5202524277159892,0.19372100195877864,0.13274261975408466,0.4152729329687277,1.301174108916972,1.209126647163918,,,,,
SMOKE_NUMERICAL_DISCRETIZATION,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,19,0.021552687875281046,-0.05263157894736842,-1.0,-9.016410081932467,-4.508205040966233,1.3937221688197494,-4.508205040966233,-0.7175031167415765,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3350858563583857,0.29300427040067883,0.2205383754039983,-0.519399314266966,0.19361229238587072,0.13267359110847318,0.41525886701939607,1.301174108916972,1.209126647163918,,,,,
SMOKE_NUMERICAL_DISCRETIZATION,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,37,0.015444625356008851,-0.02702702702702703,-1.0,-9.016410081932467,-4.508205040966233,1.3937221688197494,-4.508205040966233,-0.7175031167415765,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3351676639060039,0.29306027565565124,0.2205383754039983,-0.5197702589946955,0.1936595607098786,0.13278293443668393,0.41531929303437853,1.301174108916972,1.209126647163918,,,,,
SMOKE_NUMERICAL_DISCRETIZATION,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,61,0.012028551238231535,-0.01639344262295082,-1.0,-9.016410081932467,-4.508205040966233,1.3937221688197494,-4.508205040966233,-0.7175031167415765,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3351944491434374,0.2930787462256265,0.2205383754039983,-0.519891712856793,0.19367503719485463,0.13281821429550428,0.4153386562827826,1.301174108916972,1.209126647163918,,,,,
SMOKE_NUMERICAL_DISCRETIZATION,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,1,0.09394598841002444,1.0,1.0,9.016410081932467,4.508205040966233,1.3937221688197494,4.508205040966233,0.7175031167415765,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30124090339587045,0.2885155563474479,0.2205383754039983,-0.3659341728805039,0.1740567104225541,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
SMOKE_NUMERICAL_DISCRETIZATION,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,7,0.03550824600072585,0.14285714285714285,1.0,9.016410081932467,4.508205040966233,1.3937221688197494,4.508205040966233,0.7175031167415765,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3007077337299041,0.2880608048007864,0.2205383754039983,-0.36351659061170527,0.17374864549143404,0.13274261975408466,0.4152729329687277,1.301174108916972,1.209126647163918,,,,,
SMOKE_NUMERICAL_DISCRETIZATION,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,19,0.021552687875281046,0.05263157894736842,1.0,9.016410081932467,4.508205040966233,1.3937221688197494,4.508205040966233,0.7175031167415765,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30073494684113533,0.28807877337464555,0.2205383754039983,-0.3636399846068836,0.1737643692014876,0.13267359110847318,0.41525886701939607,1.301174108916972,1.209126647163918,,,,,
SMOKE_NUMERICAL_DISCRETIZATION,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,37,0.015444625356008851,0.02702702702702703,1.0,9.016410081932467,4.508205040966233,1.3937221688197494,4.508205040966233,0.7175031167415765,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30093281878020917,0.2882494697171723,0.2205383754039983,-0.36453720686451274,0.17387869942162662,0.13278293443668393,0.41531929303437853,1.301174108916972,1.209126647163918,,,,,
SMOKE_NUMERICAL_DISCRETIZATION,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,61,0.012028551238231535,0.01639344262295082,1.0,9.016410081932467,4.508205040966233,1.3937221688197494,4.508205040966233,0.7175031167415765,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3009962467084994,0.2883041970377664,0.2205383754039983,-0.3648248118138737,0.17391534801888767,0.13281821429550428,0.4153386562827826,1.301174108916972,1.209126647163918,,,,,
