link_id,signs,cutoff_from,cutoff_to,relative_equilibrium_relative_difference,primary_gradient_relative_difference,negative_mode_count_agreement,symplectic_rank_agreement,unstable_mode_count_agreement,both_step_converged,cutoff_stability_pass
L4a1,++,64,96,0.0024761849753648195,0.12265204486583323,False,True,False,False,False
L4a1,+-,64,96,0.0003980194261755638,0.11124438076201615,False,True,False,False,False
L4a1,-+,64,96,0.0003980194261755638,0.11124438076201615,False,True,False,False,False
L4a1,--,64,96,0.0024761849753648195,0.12265204486583323,False,True,False,False,False
L6a4,+++,64,96,0.005269812591473947,0.00278225525005213,False,True,False,False,False
L6a4,++-,64,96,0.005267695032493502,0.0027837928145826823,False,True,False,False,False
L6a4,+-+,64,96,0.0052657138394759315,0.0027770004180589112,False,True,False,False,False
L6a4,+--,64,96,0.005230920459388371,0.0027569830847035655,False,True,False,False,False
L6a4,-++,64,96,0.005230920459388371,0.0027569830847035655,False,True,False,False,False
L6a4,-+-,64,96,0.0052657138394759315,0.0027770004180589112,False,True,False,False,False
L6a4,--+,64,96,0.005267695032493502,0.0027837928145826823,False,True,False,False,False
L6a4,---,64,96,0.005269812591473947,0.00278225525005213,False,True,False,False,False
L6n1,+++,64,96,0.0003064623675294715,0.006425362046486633,True,True,True,True,True
L6n1,++-,64,96,0.0012642951775399744,0.0061887859502088765,True,True,True,True,True
L6n1,+-+,64,96,0.001116044964189137,0.005740319237268828,False,True,False,False,False
L6n1,+--,64,96,0.0006388502500967853,0.00531065476806676,True,True,True,True,True
L6n1,-++,64,96,0.0006388502500967853,0.00531065476806676,True,True,True,True,True
L6n1,-+-,64,96,0.001116044964189137,0.005740319237268828,False,True,False,False,False
L6n1,--+,64,96,0.0012642951775399744,0.0061887859502088765,True,True,True,True,True
L6n1,---,64,96,0.0003064623675294715,0.006425362046486633,True,True,True,True,True
L7n2,++,64,96,0.01063345481975005,0.6320494026804685,False,True,False,False,False
L7n2,+-,64,96,0.008495010979982185,0.6253327721750574,False,True,False,False,False
L7n2,-+,64,96,0.008495010979982185,0.6253327721750574,False,True,False,False,False
L7n2,--,64,96,0.01063345481975005,0.6320494026804685,False,True,False,False,False
L4a1,++,96,128,0.007380288532229131,0.12580112827969955,False,True,False,False,False
L4a1,+-,96,128,0.0019944186872582065,0.11436907133926726,False,True,True,False,False
L4a1,-+,96,128,0.0019944186872582065,0.11436907133926726,False,True,True,False,False
L4a1,--,96,128,0.007380288532229131,0.12580112827969955,False,True,False,False,False
L6a4,+++,96,128,0.005056786018419504,0.00022029285839354594,False,True,False,False,False
L6a4,++-,96,128,0.005054692630255056,0.00020312093628813854,False,True,False,False,False
L6a4,+-+,96,128,0.005052889327543735,0.00020510837732223519,False,True,False,False,False
L6a4,+--,96,128,0.0050186178869824115,0.0002494550796728895,False,True,False,False,False
L6a4,-++,96,128,0.0050186178869824115,0.0002494550796728895,False,True,False,False,False
L6a4,-+-,96,128,0.005052889327543735,0.00020510837732223519,False,True,False,False,False
L6a4,--+,96,128,0.005054692630255056,0.00020312093628813854,False,True,False,False,False
L6a4,---,96,128,0.005056786018419504,0.00022029285839354594,False,True,False,False,False
L6n1,+++,96,128,0.00045039024309997163,0.007129946118578041,False,True,False,True,False
L6n1,++-,96,128,0.0012883952367341116,0.007184218026545048,False,True,False,True,False
L6n1,+-+,96,128,0.001344544504835227,0.006881552899630293,True,True,True,False,False
L6n1,+--,96,128,0.0006558916570515762,0.006273638758802743,False,True,False,True,False
L6n1,-++,96,128,0.0006558916570515762,0.006273638758802743,False,True,False,True,False
L6n1,-+-,96,128,0.001344544504835227,0.006881552899630293,True,True,True,False,False
L6n1,--+,96,128,0.0012883952367341116,0.007184218026545048,False,True,False,True,False
L6n1,---,96,128,0.00045039024309997163,0.007129946118578041,False,True,False,True,False
L7n2,++,96,128,0.0012916929944640073,0.629473718586726,False,True,False,False,False
L7n2,+-,96,128,0.0018243078399072389,0.6220764988763146,False,True,False,False,False
L7n2,-+,96,128,0.0018243078399072389,0.6220764988763146,False,True,False,False,False
L7n2,--,96,128,0.0012916929944640073,0.629473718586726,False,True,False,False,False
