index,s,branch_a,branch_b,branch_a_lift,branch_b_lift,pt_a,pt_b,orth_a,orth_b
0,0.0,0.5238983351959863,0.5437006982160357,0.5238983351959863,0.5437006982160357,0.5000390819315091,0.49994745274036745,0.00010269976063299249,2.887406919805428e-05
1,0.005208333333333333,0.5250271857203592,0.5439465967555261,0.5250271857203592,0.5439465967555261,0.5000346844959886,0.4999398870385644,9.294601811116405e-05,0.0002716889198673393
2,0.010416666666666666,0.5260473833993069,0.5441875619606087,0.5260473833993069,0.5441875619606087,0.5000373984316543,0.49992722803983053,0.0002864123082376873,0.00023279769759165775
3,0.015625,0.5270980455813217,0.5444334778571369,0.5270980455813217,0.5444334778571369,0.5000590250889736,0.49992328951969184,0.00070790995586514,7.539430275740147e-05
4,0.020833333333333332,0.19414155253338358,0.5446957760986684,0.19414155253338358,0.5446957760986684,0.9981178730318497,0.49993401023037787,0.21575756049595715,0.00042054752225754706
5,0.026041666666666668,0.19452504662809328,0.529800412083707,0.19452504662809328,0.529800412083707,0.9970109501092564,0.5000866322245167,0.2687231893792041,0.0006094864982155985
6,0.03125,0.5314722084348811,0.545285136357626,0.5314722084348811,0.545285136357626,0.5000401082488793,0.49997375603785926,0.001249950903466121,0.0004438064133501062
7,0.036458333333333336,0.5322754510348761,0.5456992981159139,0.5322754510348761,0.5456992981159139,0.49999578135552747,0.49999382188244257,0.0009881858456516866,0.00038370792858688
8,0.041666666666666664,0.532693276826965,0.5463446392725738,0.532693276826965,0.5463446392725738,0.4999563542965016,0.5000094127406248,0.000676593972173249,0.0005591054066544861
9,0.046875,0.5330037723455611,0.5476404839642981,0.5330037723455611,0.5476404839642981,0.4999387015222709,0.5000376585594624,0.0002581581131761745,0.00057695307898219
10,0.052083333333333336,0.5489483637634026,0.8856105439479368,0.5489483637634026,0.8856105439479368,0.5000535541276667,0.9967211395219916,0.00011819291955007197,0.290449189403306
11,0.057291666666666664,0.5335034696186313,0.8863687152118979,0.5335034696186313,0.8863687152118979,0.4999244915745062,0.9978063648536855,0.00010294127617649487,0.241402185421528
12,0.0625,0.5337378846340998,0.5511814137630124,0.5337378846340998,0.5511814137630124,0.4999222949175017,0.5000222356074149,2.206808549845374e-05,0.0005592823650181412
13,0.06770833333333333,0.5339621655836427,0.5521457285067596,0.5339621655836427,0.5521457285067596,0.49992343604759537,0.5000089625361728,0.00013728759923092222,5.5517707496256585e-05
14,0.07291666666666667,0.5341829148055706,0.5531666822139837,0.5341829148055706,0.5531666822139837,0.4999330804769497,0.5000247710695438,0.00020014101634097182,0.00044354746292855056
15,0.078125,0.5344159776463693,0.5543726290730381,0.5344159776463693,0.5543726290730381,0.4999400964181805,0.5000395785339261,0.00024367201068892393,0.0002745099552438003
16,0.08333333333333333,0.5346736307416147,0.5557533536404068,0.5346736307416147,0.5557533536404068,0.4999532133815442,0.5000445323690415,0.00021615529624683825,0.00014808041185979335
17,0.08854166666666667,0.5349630310306164,0.5572357982166748,0.5349630310306164,0.5572357982166748,0.49996031547824826,0.5000316989532831,0.00036317604210437364,0.00012103423804658566
18,0.09375,0.5352994171472762,0.5587697088750142,0.5352994171472762,0.5587697088750142,0.4999840684566219,0.5000373657819555,0.00048449369506647336,0.00011810297730043168
19,0.09895833333333333,0.5357407331831119,0.5603845925981022,0.5357407331831119,0.5603845925981022,0.5000000400643019,0.5000375420333952,0.0004885406420700845,7.597456941294948e-05
20,0.10416666666666667,0.5368908547966075,0.5621083223215079,0.5368908547966075,0.5621083223215079,0.5000187775540671,0.5000287494837561,0.00010686875216204353,0.0004523688052416534
21,0.109375,0.5376204340096686,0.5639702238419213,0.5376204340096686,0.5639702238419213,0.5000010119123425,0.50000671249246,0.000271996837651739,0.00017379272252423088
22,0.11458333333333333,0.5380180538351902,0.5660228354521687,0.5380180538351902,0.5660228354521687,0.5000029800629533,0.5000184721634593,0.0002657453846526781,0.0005744606059333129
23,0.11979166666666667,0.5383304091610859,0.5682477451495825,0.5383304091610859,0.5682477451495825,0.500018738275584,0.5000471775141687,0.0003333836271459779,0.0005158764912007826
24,0.125,0.5386144064650638,0.5707058695999012,0.5386144064650638,0.5707058695999012,0.5000253991238797,0.5000541331163196,0.0001285938993751401,0.00023647531492460065
25,0.13020833333333334,0.5388852486388888,0.5734032011639272,0.5388852486388888,0.5734032011639272,0.5000101508268541,0.5000353861575053,0.00033058140341042376,0.00022918577400243888
26,0.13541666666666666,0.5391481811018407,0.5764484812084864,0.5391481811018407,0.5764484812084864,0.5000003749857151,0.5000417007697532,0.00026735515160630427,0.00043234312454348275
27,0.140625,0.5394116484799671,0.5800261393411652,0.5394116484799671,0.5800261393411652,0.4999872633603939,0.5000624900455142,0.0003023684947074616,0.0001744780257576649
28,0.14583333333333334,0.5396887310916046,0.5842691693609059,0.5396887310916046,0.5842691693609059,0.49997827181312,0.5000467766380643,1.7440434155354637e-06,0.0007355296333323236
29,0.15104166666666666,0.5399813873198156,0.588690545945637,0.5399813873198156,0.588690545945637,0.4999886497002821,0.5000200088542672,0.0004265616103098828,0.00020160174539692003
30,0.15625,0.5402931706020742,0.5936480004536043,0.5402931706020742,0.5936480004536043,0.5000119126696791,0.5000357863518294,0.0006445638323175178,0.0007918524975146505
31,0.16145833333333334,0.5406291443856651,0.5998829905619898,0.5406291443856651,0.5998829905619898,0.5000374077358921,0.5000649645338622,0.0003459828496399606,0.00019589106041041147
32,0.16666666666666666,0.5409980188267624,0.607079961381522,0.5409980188267624,0.607079961381522,0.5000369661694896,0.5000430135003963,0.00042930666712903166,0.0010612165340158836
33,0.171875,0.5414093485906594,0.6145674305841071,0.5414093485906594,0.6145674305841071,0.5000105907216094,0.5000313369807828,0.00044701355649800817,0.000709046862475685
34,0.17708333333333334,0.5418767910957575,0.6259712805256368,0.5418767910957575,0.6259712805256368,0.500016197519603,0.500033007361677,0.0012019900863375422,0.0013764278707454481
35,0.18229166666666666,0.5424706408900182,0.6378361113187764,0.5424706408900182,0.6378361113187764,0.5000933988028416,0.5000351287761337,0.0006720271268608336,0.0016375079682523128
36,0.1875,0.5432706851888551,0.6546732879427217,0.5432706851888551,0.6546732879427217,0.5000766409361179,0.5000382580313264,0.0003848382524066508,0.0005660595535178618
37,0.19270833333333334,0.544437783404508,0.675468721814332,0.544437783404508,0.675468721814332,0.5001278560271303,0.5000069957550324,0.0031599784024282343,0.001007912293532996
38,0.19791666666666666,0.5466133517613405,0.7027981146661266,0.5466133517613405,0.7027981146661266,0.5000064665091523,0.5000085989515973,0.0007467297403250621,0.006114095275125913
39,0.203125,0.7069129314843619,0.7592878881076094,0.7069129314843619,0.7592878881076094,0.5001476572579994,0.5000112743511582,0.0054909824287942815,0.003412365037178186
40,0.20833333333333334,0.654467139383745,0.7174815139731604,0.654467139383745,0.7174815139731604,0.500000695277588,0.5001736615640542,0.005990551830949133,0.0017823863653334527
41,0.21354166666666666,0.7054789492580867,0.8650843509584455,0.7054789492580867,0.8650843509584455,0.49999686133286836,0.5000282748973804,0.007966232757347279,0.00517564740255626
42,0.21875,0.7338115637040181,0.8673913198297649,0.7338115637040181,0.8673913198297649,0.5000199482443286,0.5000955903627352,0.0024286375172573784,0.0037819969549536766
43,0.22395833333333334,0.755162975861127,0.8685276206236755,0.755162975861127,0.8685276206236755,0.5000199959588543,0.500096843440974,0.0011271064775066723,6.322445580397057e-05
44,0.22916666666666666,0.7720049115984376,0.8692903865501209,0.7720049115984376,0.8692903865501209,0.500030042757537,0.5000751707786926,0.0013197194363404425,0.0012883131970743687
45,0.234375,0.7843772698476127,0.8698490770792849,0.7843772698476127,0.8698490770792849,0.5000311094936499,0.5000047651682349,0.0012081785228894753,0.0004430741363827266
46,0.23958333333333334,0.7960034822235745,0.8703121706804949,0.7960034822235745,0.8703121706804949,0.500028115547311,0.5000414986085355,0.0006893989567429374,0.0010232396805931658
47,0.24479166666666666,0.8035449854350144,0.870724264470649,0.8035449854350144,0.870724264470649,0.5000534715819251,0.5000675600931705,0.0010657173764133975,0.00019934292860875855
48,0.25,0.8108703805593095,0.8710924169240245,0.8108703805593095,0.8710924169240245,0.5000744004612332,0.500058015007538,0.00030026715973294904,0.00045233382998341687
49,0.2552083333333333,0.8174081778551427,0.8714265467730052,0.8174081778551427,0.8714265467730052,0.5000234583616423,0.5000356555890317,0.0012409766531193524,0.0005734405289113655
50,0.2604166666666667,0.8223740752055031,0.8717361076831335,0.8223740752055031,0.8717361076831335,0.5000042103896931,0.5000193026824209,0.0005264622878455096,0.0002643514960209019
51,0.265625,0.8268728093210852,0.8720256002947938,0.8268728093210852,0.8720256002947938,0.5000543963673048,0.5000532714287057,0.0010280844464264098,0.0006642557781874473
52,0.2708333333333333,0.8310953913593501,0.8722978795693885,0.8310953913593501,0.8722978795693885,0.5000674592362317,0.5000640249939693,0.00035639957823088215,7.13461878261754e-05
53,0.2760416666666667,0.8347069556441655,0.8725570567095241,0.8347069556441655,0.8725570567095241,0.5000399912175478,0.500053573348278,0.0003700155426298987,9.964589311294115e-05
54,0.28125,0.83790263020525,0.8728159151852933,0.83790263020525,0.8728159151852933,0.5000411882628538,0.5000580873268331,0.00013710132769000676,8.391775308343204e-05
55,0.2864583333333333,0.8407348378442839,0.8730817694747828,0.8407348378442839,0.8730817694747828,0.5000448308243627,0.5000577076302665,4.089189804349024e-06,2.504729086543252e-05
56,0.2916666666666667,0.8432209566041778,0.8733613032856705,0.8432209566041778,0.8733613032856705,0.5000383341257033,0.5000545746222039,0.0004498519188901957,0.0002650865900518085
57,0.296875,0.8454269161571734,0.8736714062036477,0.8454269161571734,0.8736714062036477,0.5000148602355158,0.5000379695411913,0.00023749793674297725,0.0002633125701100293
58,0.3020833333333333,0.8474899131688536,0.8740811589006325,0.8474899131688536,0.8740811589006325,0.5000224783495818,0.5000352249102925,0.0004678433823414527,5.748274387257088e-05
59,0.3072916666666667,0.8494132039604863,0.874950415819079,0.8494132039604863,0.874950415819079,0.5000478426447373,0.5000366229429537,0.0005563312980617717,0.0002038253976422001
60,0.3125,0.8512316147541381,0.8757777831213632,0.8512316147541381,0.8757777831213632,0.5000614966094792,0.5000146396365771,5.618392746026516e-05,0.0007537289864173344
61,0.3177083333333333,0.8529357834314483,0.8761928714427083,0.8529357834314483,0.8761928714427083,0.5000459430041879,0.4999786438643167,0.0003980272121173519,0.0007073128964107453
62,0.3229166666666667,0.8545093722736936,0.8765184900696519,0.8545093722736936,0.8765184900696519,0.5000340767035684,0.4999570767448583,0.00016869669494671085,0.00042510666168989777
63,0.328125,0.8559606247397612,0.8768042194037303,0.8559606247397612,0.8768042194037303,0.5000301154844401,0.49993972912712953,7.83584368866557e-05,0.0004211352594716796
64,0.3333333333333333,0.8572649975086322,0.8770642802983132,0.8572649975086322,0.8770642802983132,0.5000254378661052,0.49992171014154413,0.00018535808897360593,0.00034425938674349094
65,0.3385416666666667,0.8584030713500544,0.8772997613949483,0.8584030713500544,0.8772997613949483,0.5000172195107749,0.4999113955426269,0.0001044507512093819,0.00018113718203126235
66,0.34375,0.859395024341049,0.8775261683162079,0.859395024341049,0.8775261683162079,0.5000215726514403,0.4999061902686629,0.00038278819841551444,4.719997044801667e-05
67,0.3489583333333333,0.8603952353942442,0.8777563910981028,0.8603952353942442,0.8777563910981028,0.5000488443348519,0.49990805146213857,0.0008878447078310977,0.0001941983650224255
68,0.3541666666666667,0.5244669081126976,0.8779989123722838,0.5244669081126976,0.8779989123722838,0.9979553919294035,0.4999196527575396,0.24863874671096384,0.0001446635035660087
69,0.359375,0.5250639094889594,0.8629217957216686,0.5250639094889594,0.8629217957216686,0.9969348270985863,0.5000777854999576,0.29965737578795837,0.0007285355677055206
70,0.3645833333333333,0.8645914402245753,0.8785226881002254,0.8645914402245753,0.8785226881002254,0.5000316676395714,0.4999273033406972,0.0010315783952330596,0.0005366071323354005
