link_id,signs,profile,mode_index,frequency_dimensionless,frequency_ratio_to_lowest,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,used_pseudoinverse
L6a4,---,geometric_tube,1,1.1997367691935035,1.0,True,False,False,False
L6a4,---,geometric_tube,2,1.5187052774796375,1.2658654102104028,True,False,False,False
L6a4,---,geometric_tube,3,1.7371994275890177,1.447983817947675,True,False,False,False
L6a4,---,geometric_tube,4,2.8047515599286106,2.3378057853591026,True,False,False,False
L6a4,---,geometric_tube,5,2.895510031129872,2.4134544389068897,True,False,False,False
L6a4,---,geometric_tube,6,3.0917188682760988,2.5769976778776553,True,False,False,False
L6a4,---,geometric_tube,7,3.876689699962866,3.2312835611172317,True,False,False,False
L6a4,---,geometric_tube,8,4.2416657357075325,3.5354969895262096,True,False,False,False
L6a4,---,geometric_tube,9,5.0729818476281885,4.228412413364965,True,False,False,False
L6a4,---,hydrodynamic_proxy,1,0.005255618932478353,1.0,False,False,False,False
L6a4,---,hydrodynamic_proxy,2,0.022484924143670187,4.278263784445867,False,False,False,False
L6a4,---,hydrodynamic_proxy,3,0.02404531624065129,4.575163562954976,False,False,False,False
L6a4,---,hydrodynamic_proxy,4,0.07890623503838856,15.013690309768965,False,False,False,False
L6a4,---,hydrodynamic_proxy,5,0.09326499202313701,17.745767572071045,False,False,False,False
L6a4,---,hybrid_equal_normalized,1,0.3007672932293196,1.0,True,False,False,False
L6a4,---,hybrid_equal_normalized,2,0.3740246464043653,1.2435682164389819,True,False,False,False
L6a4,---,hybrid_equal_normalized,3,0.4304684261778662,1.4312341663082897,True,False,False,False
L6a4,---,hybrid_equal_normalized,4,0.6999666151971111,2.3272697229862107,True,False,False,False
L6a4,---,hybrid_equal_normalized,5,0.7115737781439454,2.365861561953171,True,False,False,False
L6a4,---,hybrid_equal_normalized,6,0.7628298590448289,2.5362792970418173,True,False,False,False
L6a4,---,hybrid_equal_normalized,7,0.9799819743944232,3.2582730784069573,True,False,False,False
L6a4,---,hybrid_equal_normalized,8,1.073294223687683,3.5685204071353307,True,False,False,False
L6a4,---,hybrid_equal_normalized,9,1.2557752273766998,4.175238650098951,True,False,False,False
L6a4,--+,geometric_tube,1,1.1996750845965916,1.0,True,False,False,False
L6a4,--+,geometric_tube,2,1.5187625267452343,1.2659782188074202,True,False,False,False
L6a4,--+,geometric_tube,3,1.7374021089848164,1.44822721692936,True,False,False,False
L6a4,--+,geometric_tube,4,2.8041389274809916,2.3374153247701437,True,False,False,False
L6a4,--+,geometric_tube,5,2.894990351602343,2.4131453497476163,True,False,False,False
L6a4,--+,geometric_tube,6,3.091813344906474,2.5772089331555486,True,False,False,False
L6a4,--+,geometric_tube,7,3.8773235210448083,3.231978033742874,True,False,False,False
L6a4,--+,geometric_tube,8,4.241703054140575,3.535709883953212,True,False,False,False
L6a4,--+,geometric_tube,9,5.0733540097714265,4.228940047944246,True,False,False,False
L6a4,--+,hydrodynamic_proxy,1,0.022169219716948508,1.0,False,False,False,False
L6a4,--+,hydrodynamic_proxy,2,0.024763320793311054,1.117013639157509,False,False,False,False
L6a4,--+,hydrodynamic_proxy,3,0.07940250123770692,3.5816552071520684,False,False,False,False
L6a4,--+,hydrodynamic_proxy,4,0.09227510319053511,4.162307215530469,False,False,False,False
L6a4,--+,hybrid_equal_normalized,1,0.3014943053747963,1.0,True,False,False,False
L6a4,--+,hybrid_equal_normalized,2,0.3741248202892362,1.2409017802978095,True,False,False,False
L6a4,--+,hybrid_equal_normalized,3,0.4298051950672861,1.4255831284540608,True,False,False,False
L6a4,--+,hybrid_equal_normalized,4,0.6998964531684695,2.3214251171291873,True,False,False,False
L6a4,--+,hybrid_equal_normalized,5,0.7115958492520371,2.3602298171682934,True,False,False,False
L6a4,--+,hybrid_equal_normalized,6,0.7627392351988859,2.5298628252719486,True,False,False,False
L6a4,--+,hybrid_equal_normalized,7,0.9802678575498259,3.2513644207350003,True,False,False,False
L6a4,--+,hybrid_equal_normalized,8,1.0730883446117498,3.559232547618976,True,False,False,False
L6a4,--+,hybrid_equal_normalized,9,1.255979160159416,4.165847041781011,True,False,False,False
L6a4,-+-,geometric_tube,1,1.1997619218708993,1.0,True,False,False,False
L6a4,-+-,geometric_tube,2,1.518780549520283,1.2659016108395145,True,False,False,False
L6a4,-+-,geometric_tube,3,1.7373539374181255,1.4480822451081874,True,False,False,False
L6a4,-+-,geometric_tube,4,2.8042931531155517,2.337374692424443,True,False,False,False
L6a4,-+-,geometric_tube,5,2.895042456948899,2.413014119029876,True,False,False,False
L6a4,-+-,geometric_tube,6,3.0919823439202125,2.5771632584393074,True,False,False,False
L6a4,-+-,geometric_tube,7,3.8768849801579846,3.2313785839380538,True,False,False,False
L6a4,-+-,geometric_tube,8,4.241290391722507,3.535110020085212,True,False,False,False
L6a4,-+-,geometric_tube,9,5.073581439923044,4.22882352526353,True,False,False,False
L6a4,-+-,hydrodynamic_proxy,1,0.004459827512260561,1.0,False,False,False,False
L6a4,-+-,hydrodynamic_proxy,2,0.023773908296637294,5.33067887295645,False,False,False,False
L6a4,-+-,hydrodynamic_proxy,3,0.024555234070375215,5.505870799458084,False,False,False,False
L6a4,-+-,hydrodynamic_proxy,4,0.0793218494819388,17.785855902246045,False,False,False,False
L6a4,-+-,hydrodynamic_proxy,5,0.09333975371771978,20.92900531716046,False,False,False,False
L6a4,-+-,hybrid_equal_normalized,1,0.3014223456171535,1.0,True,False,False,False
L6a4,-+-,hybrid_equal_normalized,2,0.3737119626757841,1.2398283276265392,True,False,False,False
L6a4,-+-,hybrid_equal_normalized,3,0.4300942378513133,1.4268823931109282,True,False,False,False
L6a4,-+-,hybrid_equal_normalized,4,0.6998764090332598,2.3219128216930405,True,False,False,False
L6a4,-+-,hybrid_equal_normalized,5,0.7114988082366329,2.3604713405698567,True,False,False,False
L6a4,-+-,hybrid_equal_normalized,6,0.7627815430866023,2.530607150325333,True,False,False,False
L6a4,-+-,hybrid_equal_normalized,7,0.9798909543400758,3.2508902162969293,True,False,False,False
L6a4,-+-,hybrid_equal_normalized,8,1.0731106555973502,3.5601562764040846,True,False,False,False
L6a4,-+-,hybrid_equal_normalized,9,1.2561888031627426,4.167537083525551,True,False,False,False
L6a4,-++,geometric_tube,1,1.1997342157199902,1.0,True,False,False,False
L6a4,-++,geometric_tube,2,1.5187047075776972,1.2658676294118067,True,False,False,False
L6a4,-++,geometric_tube,3,1.7371539618024072,1.4479490032381033,True,False,False,False
L6a4,-++,geometric_tube,4,2.8049274868919953,2.3379573993467284,True,False,False,False
L6a4,-++,geometric_tube,5,2.8956579185330154,2.4135828424258614,True,False,False,False
L6a4,-++,geometric_tube,6,3.0919490904477125,2.577195056983648,True,False,False,False
L6a4,-++,geometric_tube,7,3.8768833745222913,3.2314518696923864,True,False,False,False
L6a4,-++,geometric_tube,8,4.241224268988964,3.5351365439250233,True,False,False,False
L6a4,-++,geometric_tube,9,5.072590792291883,4.228095461333238,True,False,False,False
L6a4,-++,hydrodynamic_proxy,1,0.021252393207133163,1.0,False,False,False,False
L6a4,-++,hydrodynamic_proxy,2,0.022329554934498223,1.0506842555032119,False,False,False,False
L6a4,-++,hydrodynamic_proxy,3,0.07905817247606346,3.719965638953468,False,False,False,False
L6a4,-++,hydrodynamic_proxy,4,0.09250060722530341,4.352479568948333,False,False,False,False
L6a4,-++,hybrid_equal_normalized,1,0.3021454608940693,1.0,True,False,False,False
L6a4,-++,hybrid_equal_normalized,2,0.3743322652373998,1.2389140784366734,True,False,False,False
L6a4,-++,hybrid_equal_normalized,3,0.4307919967858106,1.4257768278598901,True,False,False,False
L6a4,-++,hybrid_equal_normalized,4,0.7000653657814755,2.316981243768924,True,False,False,False
L6a4,-++,hybrid_equal_normalized,5,0.711825825696062,2.355904416335497,True,False,False,False
L6a4,-++,hybrid_equal_normalized,6,0.7628715322009842,2.5248485611651907,True,False,False,False
L6a4,-++,hybrid_equal_normalized,7,0.980013989621109,3.2435171679269312,True,False,False,False
L6a4,-++,hybrid_equal_normalized,8,1.0730854939033752,3.5515525890345696,True,False,False,False
L6a4,-++,hybrid_equal_normalized,9,1.2557185820271854,4.156006773397911,True,False,False,False
L6a4,+--,geometric_tube,1,1.1997342157199904,1.0,True,False,False,False
L6a4,+--,geometric_tube,2,1.5187047075776943,1.265867629411804,True,False,False,False
L6a4,+--,geometric_tube,3,1.7371539618024077,1.4479490032381033,True,False,False,False
L6a4,+--,geometric_tube,4,2.8049274868919905,2.337957399346724,True,False,False,False
L6a4,+--,geometric_tube,5,2.8956579185330145,2.41358284242586,True,False,False,False
L6a4,+--,geometric_tube,6,3.0919490904477103,2.577195056983646,True,False,False,False
L6a4,+--,geometric_tube,7,3.876883374522295,3.231451869692389,True,False,False,False
L6a4,+--,geometric_tube,8,4.241224268988961,3.5351365439250197,True,False,False,False
L6a4,+--,geometric_tube,9,5.072590792291887,4.2280954613332415,True,False,False,False
L6a4,+--,hydrodynamic_proxy,1,0.021252393207133166,1.0,False,False,False,False
L6a4,+--,hydrodynamic_proxy,2,0.02232955493449822,1.0506842555032114,False,False,False,False
L6a4,+--,hydrodynamic_proxy,3,0.07905817247606352,3.7199656389534703,False,False,False,False
L6a4,+--,hydrodynamic_proxy,4,0.09250060722530341,4.352479568948332,False,False,False,False
L6a4,+--,hybrid_equal_normalized,1,0.30214546089406935,1.0,True,False,False,False
L6a4,+--,hybrid_equal_normalized,2,0.3743322652373996,1.2389140784366726,True,False,False,False
L6a4,+--,hybrid_equal_normalized,3,0.4307919967858108,1.4257768278598906,True,False,False,False
L6a4,+--,hybrid_equal_normalized,4,0.7000653657814749,2.3169812437689217,True,False,False,False
L6a4,+--,hybrid_equal_normalized,5,0.7118258256960628,2.355904416335499,True,False,False,False
L6a4,+--,hybrid_equal_normalized,6,0.7628715322009847,2.5248485611651916,True,False,False,False
L6a4,+--,hybrid_equal_normalized,7,0.9800139896211074,3.2435171679269255,True,False,False,False
L6a4,+--,hybrid_equal_normalized,8,1.0730854939033732,3.5515525890345625,True,False,False,False
L6a4,+--,hybrid_equal_normalized,9,1.255718582027185,4.156006773397908,True,False,False,False
L6a4,+-+,geometric_tube,1,1.1997619218708997,1.0,True,False,False,False
L6a4,+-+,geometric_tube,2,1.5187805495202846,1.2659016108395154,True,False,False,False
L6a4,+-+,geometric_tube,3,1.737353937418126,1.4480822451081872,True,False,False,False
L6a4,+-+,geometric_tube,4,2.804293153115553,2.337374692424443,True,False,False,False
L6a4,+-+,geometric_tube,5,2.895042456948905,2.41301411902988,True,False,False,False
L6a4,+-+,geometric_tube,6,3.0919823439202188,2.577163258439312,True,False,False,False
L6a4,+-+,geometric_tube,7,3.8768849801579828,3.231378583938051,True,False,False,False
L6a4,+-+,geometric_tube,8,4.24129039172251,3.535110020085213,True,False,False,False
L6a4,+-+,geometric_tube,9,5.073581439923041,4.228823525263526,True,False,False,False
L6a4,+-+,hydrodynamic_proxy,1,0.004459827512260565,1.0,False,False,False,False
L6a4,+-+,hydrodynamic_proxy,2,0.023773908296637312,5.330678872956449,False,False,False,False
L6a4,+-+,hydrodynamic_proxy,3,0.024555234070375142,5.505870799458063,False,False,False,False
L6a4,+-+,hydrodynamic_proxy,4,0.07932184948193892,17.785855902246055,False,False,False,False
L6a4,+-+,hydrodynamic_proxy,5,0.09333975371771992,20.92900531716047,False,False,False,False
L6a4,+-+,hybrid_equal_normalized,1,0.3014223456171531,1.0,True,False,False,False
L6a4,+-+,hybrid_equal_normalized,2,0.3737119626757845,1.239828327626542,True,False,False,False
L6a4,+-+,hybrid_equal_normalized,3,0.4300942378513134,1.4268823931109305,True,False,False,False
L6a4,+-+,hybrid_equal_normalized,4,0.6998764090332585,2.3219128216930396,True,False,False,False
L6a4,+-+,hybrid_equal_normalized,5,0.7114988082366325,2.360471340569858,True,False,False,False
L6a4,+-+,hybrid_equal_normalized,6,0.7627815430866018,2.5306071503253347,True,False,False,False
L6a4,+-+,hybrid_equal_normalized,7,0.9798909543400738,3.2508902162969266,True,False,False,False
L6a4,+-+,hybrid_equal_normalized,8,1.0731106555973502,3.5601562764040895,True,False,False,False
L6a4,+-+,hybrid_equal_normalized,9,1.2561888031627437,4.167537083525561,True,False,False,False
L6a4,++-,geometric_tube,1,1.1996750845965927,1.0,True,False,False,False
L6a4,++-,geometric_tube,2,1.5187625267452363,1.265978218807421,True,False,False,False
L6a4,++-,geometric_tube,3,1.7374021089848202,1.448227216929362,True,False,False,False
L6a4,++-,geometric_tube,4,2.8041389274809996,2.337415324770148,True,False,False,False
L6a4,++-,geometric_tube,5,2.894990351602338,2.4131453497476096,True,False,False,False
L6a4,++-,geometric_tube,6,3.0918133449064755,2.577208933155547,True,False,False,False
L6a4,++-,geometric_tube,7,3.8773235210448065,3.2319780337428696,True,False,False,False
L6a4,++-,geometric_tube,8,4.241703054140582,3.535709883953215,True,False,False,False
L6a4,++-,geometric_tube,9,5.073354009771429,4.228940047944244,True,False,False,False
L6a4,++-,hydrodynamic_proxy,1,0.022169219716948515,1.0,False,False,False,False
L6a4,++-,hydrodynamic_proxy,2,0.02476332079331106,1.117013639157509,False,False,False,False
L6a4,++-,hydrodynamic_proxy,3,0.07940250123770666,3.581655207152055,False,False,False,False
L6a4,++-,hydrodynamic_proxy,4,0.09227510319053507,4.162307215530466,False,False,False,False
L6a4,++-,hybrid_equal_normalized,1,0.30149430537479605,1.0,True,False,False,False
L6a4,++-,hybrid_equal_normalized,2,0.3741248202892366,1.240901780297812,True,False,False,False
L6a4,++-,hybrid_equal_normalized,3,0.4298051950672864,1.4255831284540632,True,False,False,False
L6a4,++-,hybrid_equal_normalized,4,0.6998964531684687,2.321425117129187,True,False,False,False
L6a4,++-,hybrid_equal_normalized,5,0.711595849252036,2.3602298171682916,True,False,False,False
L6a4,++-,hybrid_equal_normalized,6,0.7627392351988862,2.529862825271952,True,False,False,False
L6a4,++-,hybrid_equal_normalized,7,0.9802678575498245,3.2513644207349985,True,False,False,False
L6a4,++-,hybrid_equal_normalized,8,1.0730883446117507,3.5592325476189823,True,False,False,False
L6a4,++-,hybrid_equal_normalized,9,1.2559791601594166,4.165847041781016,True,False,False,False
L6a4,+++,geometric_tube,1,1.1997367691935044,1.0,True,False,False,False
L6a4,+++,geometric_tube,2,1.518705277479638,1.265865410210402,True,False,False,False
L6a4,+++,geometric_tube,3,1.7371994275890172,1.4479838179476736,True,False,False,False
L6a4,+++,geometric_tube,4,2.8047515599286155,2.3378057853591048,True,False,False,False
L6a4,+++,geometric_tube,5,2.895510031129871,2.4134544389068875,True,False,False,False
L6a4,+++,geometric_tube,6,3.0917188682761,2.5769976778776544,True,False,False,False
L6a4,+++,geometric_tube,7,3.876689699962869,3.2312835611172317,True,False,False,False
L6a4,+++,geometric_tube,8,4.241665735707531,3.5354969895262056,True,False,False,False
L6a4,+++,geometric_tube,9,5.072981847628177,4.2284124133649525,True,False,False,False
L6a4,+++,hydrodynamic_proxy,1,0.005255618932478372,1.0,False,False,False,False
L6a4,+++,hydrodynamic_proxy,2,0.02248492414367021,4.278263784445856,False,False,False,False
L6a4,+++,hydrodynamic_proxy,3,0.0240453162406513,4.575163562954962,False,False,False,False
L6a4,+++,hydrodynamic_proxy,4,0.07890623503838837,15.013690309768872,False,False,False,False
L6a4,+++,hydrodynamic_proxy,5,0.09326499202313696,17.74576757207097,False,False,False,False
L6a4,+++,hybrid_equal_normalized,1,0.3007672932293198,1.0,True,False,False,False
L6a4,+++,hybrid_equal_normalized,2,0.37402464640436506,1.2435682164389805,True,False,False,False
L6a4,+++,hybrid_equal_normalized,3,0.4304684261778665,1.4312341663082901,True,False,False,False
L6a4,+++,hybrid_equal_normalized,4,0.6999666151971106,2.3272697229862076,True,False,False,False
L6a4,+++,hybrid_equal_normalized,5,0.7115737781439465,2.365861561953173,True,False,False,False
L6a4,+++,hybrid_equal_normalized,6,0.7628298590448293,2.5362792970418173,True,False,False,False
L6a4,+++,hybrid_equal_normalized,7,0.9799819743944224,3.2582730784069525,True,False,False,False
L6a4,+++,hybrid_equal_normalized,8,1.0732942236876823,3.5685204071353267,True,False,False,False
L6a4,+++,hybrid_equal_normalized,9,1.2557752273766971,4.17523865009894,True,False,False,False
