background_type,background_velocity_rms,background_vorticity,bending_integral,bending_integral_ratio,deformation_rate,deformation_rate_ratio,dominant_shape_frequency,dominant_shape_frequency_ratio,energy_proxy,energy_proxy_ratio,epsilon,final_recurrence_error,impulse_norm,impulse_norm_ratio,kernel,knot_id,label,length,minimum_recurrence_error,normalization,reference_label,relative_energy_drift,relative_equilibrium_residual,relative_length_drift,resolution,rigid_rate,rigid_rate_ratio,sampled_reach,sampled_ropelength,sampled_ropelength_ratio,self_velocity_rms,shape_velocity_rms_ratio,status,total_normalized_residual,velocity_rms_ratio
infinite_solid_body_vortex,0.0,0.0,61.983104614964034,1.0,0.011762980484544855,1.0,,,0.13623717572654873,1.0,0.0075,,0.032249592639799665,1.0,rosenhead,0:1:1,ring,0.636714284560959,,fixed_sampled_reach,ring,,0.00043478740501980915,,96,27.054554103680722,1.0,0.10000000212620652,6.367142710230986,1.0,2.741606660679214,1.0,COMPUTED,0.00043478740501980915,1.0
infinite_solid_body_vortex,0.0,0.0,90.34528022878479,1.4575791385411425,0.5490895587103896,46.679458444382135,,,1.11919016137757,8.215012939081884,0.0075,,0.3022816617909795,9.373193180056777,rosenhead,3:1:1,trefoil,3.2702280630867335,,fixed_sampled_reach,ring,,0.22378559276584875,,96,2.6749423749517884,0.0988721663902,0.09999768262461256,32.70303848303209,5.13621886163844,1.8324675424299703,0.4658049380226317,COMPUTED,0.22378559276584878,0.6683918480034584
infinite_solid_body_vortex,0.0,0.0,90.34528022878479,1.4575791385411425,0.5490895587103896,46.679458444382135,,,1.11919016137757,8.215012939081884,0.0075,,0.3022816617909795,9.373193180056777,rosenhead,3:1:1,mirror_trefoil,3.2702280630867335,,fixed_sampled_reach,ring,,0.22378559276584875,,96,2.6749423749517884,0.0988721663902,0.09999768262461256,32.70303848303209,5.13621886163844,1.8324675424299703,0.4658049380226317,COMPUTED,0.22378559276584878,0.6683918480034584
infinite_solid_body_vortex,0.0,0.0,105.76116533212527,1.7062902219743328,0.8520580242081968,72.43555537031612,,,1.4719398513085589,10.804245195621153,0.0075,,0.25278818891834864,7.838492465370842,rosenhead,4:1:1,figure_eight,4.200865668994515,,fixed_sampled_reach,ring,,0.46192821208404355,,96,1.9792682788664284,0.07315841433872136,0.09999559919368585,42.0105054909234,6.598015374057691,1.6067865732791342,0.4498300484690566,COMPUTED,0.46192821208404355,0.5860747992496721
infinite_solid_body_vortex,0.016131039910843387,0.3183098861837907,61.983104614964034,1.0,0.011762980484544855,1.0,,,0.13623717572654873,1.0,0.0075,,0.032249592639799665,1.0,rosenhead,0:1:1,ring,0.636714284560959,,fixed_sampled_reach,ring,,0.00043478740501980915,,96,27.05502223330993,1.0,0.10000000212620652,6.367142710230986,1.0,2.741606660679214,1.0,COMPUTED,0.000434787405019727,1.0
infinite_solid_body_vortex,0.03761171759226214,0.3183098861837907,90.34528022878479,1.4575791385411425,0.5490895587103896,46.679458444382135,,,1.11919016137757,8.215012939081884,0.0075,,0.3022816617909795,9.373193180056777,rosenhead,3:1:1,trefoil,3.2702280630867335,,fixed_sampled_reach,ring,,0.22378559276584875,,96,2.7137903228595763,0.10030634236620138,0.09999768262461256,32.70303848303209,5.13621886163844,1.8324675424299703,0.46806869412373275,COMPUTED,0.22270328154242824,0.6745758463352519
infinite_solid_body_vortex,0.03761171759226214,0.3183098861837907,90.34528022878479,1.4575791385411425,0.5490895587103896,46.679458444382135,,,1.11919016137757,8.215012939081884,0.0075,,0.3022816617909795,9.373193180056777,rosenhead,3:1:1,mirror_trefoil,3.2702280630867335,,fixed_sampled_reach,ring,,0.22378559276584875,,96,2.645115516192138,0.09776800378805428,0.09999768262461256,32.70303848303209,5.13621886163844,1.8324675424299703,0.4636543467101009,COMPUTED,0.22482358875373715,0.6624109169235134
infinite_solid_body_vortex,0.032495149448668825,0.3183098861837907,105.76116533212527,1.7062902219743328,0.8520580242081965,72.4355553703161,,,1.4719398513085589,10.804245195621153,0.0075,,0.25278818891834864,7.838492465370842,rosenhead,4:1:1,figure_eight,4.200865668994515,,fixed_sampled_reach,ring,,0.4619282120840435,,96,1.9856462567184732,0.07339288948259526,0.09999559919368585,42.0105054909234,6.598015374057691,1.6067865732791342,0.44992801261436133,COMPUTED,0.4618276351000383,0.5861852481446393
infinite_solid_body_vortex,0.0,0.0,61.983104614964034,1.0,0.019733759887312532,1.0,,,0.13623717572654873,1.0,0.0075,,0.032249592639799665,1.0,rankine,0:1:1,ring,0.636714284560959,,fixed_sampled_reach,ring,,0.0006408278605771877,,96,30.794160256393596,1.0,0.10000000212620652,6.367142710230986,1.0,3.1205646155028304,1.0,COMPUTED,0.0006408278605771877,1.0
infinite_solid_body_vortex,0.0,0.0,90.34528022878479,1.4575791385411425,0.5540645160250267,28.076986807833443,,,1.11919016137757,8.215012939081884,0.0075,,0.3022816617909795,9.373193180056777,rankine,3:1:1,trefoil,3.2702280630867335,,fixed_sampled_reach,ring,,0.22422798751674922,,96,2.6985801805880207,0.08763285499976352,0.09999768262461256,32.70303848303209,5.13621886163844,1.8407470583255081,0.4121312169485442,COMPUTED,0.22422798751674922,0.5898762836637819
infinite_solid_body_vortex,0.0,0.0,90.34528022878479,1.4575791385411425,0.5540645160250267,28.076986807833443,,,1.11919016137757,8.215012939081884,0.0075,,0.3022816617909795,9.373193180056777,rankine,3:1:1,mirror_trefoil,3.2702280630867335,,fixed_sampled_reach,ring,,0.22422798751674922,,96,2.6985801805880207,0.08763285499976352,0.09999768262461256,32.70303848303209,5.13621886163844,1.8407470583255081,0.4121312169485442,COMPUTED,0.22422798751674922,0.5898762836637819
