resolution,epsilon,kernel,background_type,background_vorticity,label,reference,relative_equilibrium_residual,total_normalized_residual,energy_ratio,rigid_rate_ratio,deformation_rate_ratio,impulse_ratio
96,0.0075,rosenhead,infinite_solid_body_vortex,0.0,ring,ring,0.00043478740501980915,0.00043478740501980915,1.0,1.0,1.0,1.0
96,0.0075,rosenhead,infinite_solid_body_vortex,0.0,trefoil,ring,0.22378559276584875,0.22378559276584878,8.215012939081884,0.0988721663902,46.679458444382135,9.373193180056777
96,0.0075,rosenhead,infinite_solid_body_vortex,0.0,mirror_trefoil,ring,0.22378559276584875,0.22378559276584878,8.215012939081884,0.0988721663902,46.679458444382135,9.373193180056777
96,0.0075,rosenhead,infinite_solid_body_vortex,0.0,figure_eight,ring,0.46192821208404355,0.46192821208404355,10.804245195621153,0.07315841433872136,72.43555537031612,7.838492465370842
96,0.0075,rosenhead,infinite_solid_body_vortex,0.3183098861837907,ring,ring,0.00043478740501980915,0.000434787405019727,1.0,1.0,1.0,1.0
96,0.0075,rosenhead,infinite_solid_body_vortex,0.3183098861837907,trefoil,ring,0.22378559276584875,0.22270328154242824,8.215012939081884,0.10030634236620138,46.679458444382135,9.373193180056777
96,0.0075,rosenhead,infinite_solid_body_vortex,0.3183098861837907,mirror_trefoil,ring,0.22378559276584875,0.22482358875373715,8.215012939081884,0.09776800378805428,46.679458444382135,9.373193180056777
96,0.0075,rosenhead,infinite_solid_body_vortex,0.3183098861837907,figure_eight,ring,0.4619282120840435,0.4618276351000383,10.804245195621153,0.07339288948259526,72.4355553703161,7.838492465370842
96,0.0075,rankine,infinite_solid_body_vortex,0.0,ring,ring,0.0006408278605771877,0.0006408278605771877,1.0,1.0,1.0,1.0
96,0.0075,rankine,infinite_solid_body_vortex,0.0,trefoil,ring,0.22422798751674922,0.22422798751674922,8.215012939081884,0.08763285499976352,28.076986807833443,9.373193180056777
96,0.0075,rankine,infinite_solid_body_vortex,0.0,mirror_trefoil,ring,0.22422798751674922,0.22422798751674922,8.215012939081884,0.08763285499976352,28.076986807833443,9.373193180056777
96,0.0075,rankine,infinite_solid_body_vortex,0.0,figure_eight,ring,0.4628229186715889,0.4628229186715889,10.804245195621153,0.06454963959931832,43.469609825607584,7.838492465370842
96,0.0075,rankine,infinite_solid_body_vortex,0.3183098861837907,ring,ring,0.0006408278605771877,0.0006408278605770942,1.0,1.0,1.0,1.0
96,0.0075,rankine,infinite_solid_body_vortex,0.3183098861837907,trefoil,ring,0.22422798751674927,0.2231394172351228,8.215012939081884,0.08895707018078702,28.076986807833446,9.373193180056777
96,0.0075,rankine,infinite_solid_body_vortex,0.3183098861837907,mirror_trefoil,ring,0.22422798751674922,0.22527311828692703,8.215012939081884,0.08659495469299798,28.076986807833443,9.373193180056777
96,0.0075,rankine,infinite_solid_body_vortex,0.3183098861837907,figure_eight,ring,0.4628229186715889,0.4627231057999478,10.804245195621153,0.06475501310770085,43.469609825607584,7.838492465370842
96,0.0075,winckelmans,infinite_solid_body_vortex,0.0,ring,ring,0.0005614761207137132,0.0005614761207137132,1.0,1.0,1.0,1.0
96,0.0075,winckelmans,infinite_solid_body_vortex,0.0,trefoil,ring,0.22421633952666623,0.22421633952666625,8.215012939081884,0.09114790854273304,33.33005311351505,9.373193180056777
96,0.0075,winckelmans,infinite_solid_body_vortex,0.0,mirror_trefoil,ring,0.22421633952666623,0.22421633952666625,8.215012939081884,0.09114790854273304,33.33005311351505,9.373193180056777
96,0.0075,winckelmans,infinite_solid_body_vortex,0.0,figure_eight,ring,0.46281110828766175,0.46281110828766175,10.804245195621153,0.06714776654273957,51.60829405992043,7.838492465370842
96,0.0075,winckelmans,infinite_solid_body_vortex,0.3183098861837907,ring,ring,0.0005614761207137132,0.0005614761207136245,1.0,1.0,1.0,1.0
96,0.0075,winckelmans,infinite_solid_body_vortex,0.3183098861837907,trefoil,ring,0.22421633952666623,0.2231279445805954,8.215012939081884,0.09252385567911837,33.33005311351505,9.373193180056777
96,0.0075,winckelmans,infinite_solid_body_vortex,0.3183098861837907,mirror_trefoil,ring,0.22421633952666623,0.22526127712899982,8.215012939081884,0.09006971181512151,33.33005311351505,9.373193180056777
96,0.0075,winckelmans,infinite_solid_body_vortex,0.3183098861837907,figure_eight,ring,0.46281110828766175,0.46271128699824066,10.804245195621153,0.06736135299862707,51.60829405992043,7.838492465370842
96,0.01,rosenhead,infinite_solid_body_vortex,0.0,ring,ring,0.0003487440554213272,0.0003487440554213272,1.0,1.0,1.0,1.0
96,0.01,rosenhead,infinite_solid_body_vortex,0.0,trefoil,ring,0.22346031913486922,0.22346031913486922,7.934045388938369,0.10451049194472854,61.50086703906421,9.373193180056777
96,0.01,rosenhead,infinite_solid_body_vortex,0.0,mirror_trefoil,ring,0.22346031913486922,0.22346031913486922,7.934045388938369,0.10451049194472854,61.50086703906421,9.373193180056777
96,0.01,rosenhead,infinite_solid_body_vortex,0.0,figure_eight,ring,0.4612470605397071,0.4612470605397072,10.051490132939453,0.07758298299909057,95.58940258814768,7.838492465370842
96,0.01,rosenhead,infinite_solid_body_vortex,0.3183098861837907,ring,ring,0.0003487440554213272,0.00034874405542125256,1.0,1.0,1.0,1.0
96,0.01,rosenhead,infinite_solid_body_vortex,0.3183098861837907,trefoil,ring,0.22346031913486922,0.2223827795301009,7.934045388938369,0.1059773640322335,61.50086703906421,9.373193180056777
96,0.01,rosenhead,infinite_solid_body_vortex,0.3183098861837907,mirror_trefoil,ring,0.22346031913486916,0.2244928736586192,7.934045388938369,0.10339813795532941,61.50086703906421,9.373193180056777
96,0.01,rosenhead,infinite_solid_body_vortex,0.3183098861837907,figure_eight,ring,0.4612470605397071,0.4611458950137148,10.051490132939453,0.0778330975723188,95.58940258814768,7.838492465370842
96,0.01,rankine,infinite_solid_body_vortex,0.0,ring,ring,0.0006343449501241225,0.0006343449501241225,1.0,1.0,1.0,1.0
96,0.01,rankine,infinite_solid_body_vortex,0.0,trefoil,ring,0.22422798751674922,0.22422798751674922,7.934045388938369,0.08785216546283002,28.434913253641668,9.373193180056777
96,0.01,rankine,infinite_solid_body_vortex,0.0,mirror_trefoil,ring,0.22422798751674922,0.22422798751674922,7.934045388938369,0.08785216546283002,28.434913253641668,9.373193180056777
96,0.01,rankine,infinite_solid_body_vortex,0.0,figure_eight,ring,0.4628229186715889,0.4628229186715889,10.051490132939453,0.06471118188104977,44.0237619877338,7.838492465370842
96,0.01,rankine,infinite_solid_body_vortex,0.3183098861837907,ring,ring,0.0006343449501241225,0.0006343449501240295,1.0,1.0,1.0,1.0
96,0.01,rankine,infinite_solid_body_vortex,0.3183098861837907,trefoil,ring,0.22422798751674927,0.2231394172351228,7.934045388938369,0.08917968866313403,28.43491325364167,9.373193180056777
96,0.01,rankine,infinite_solid_body_vortex,0.3183098861837907,mirror_trefoil,ring,0.22422798751674922,0.22527311828692703,7.934045388938369,0.08681166189067753,28.434913253641668,9.373193180056777
96,0.01,rankine,infinite_solid_body_vortex,0.3183098861837907,figure_eight,ring,0.4628229186715889,0.4627231057999478,10.051490132939453,0.06491706501333465,44.0237619877338,7.838492465370842
96,0.01,winckelmans,infinite_solid_body_vortex,0.0,ring,ring,0.0004887869577111769,0.0004887869577111769,1.0,1.0,1.0,1.0
96,0.01,winckelmans,infinite_solid_body_vortex,0.0,trefoil,ring,0.22419258134594866,0.22419258134594866,7.934045388938369,0.09460207355885406,39.73679709289864,9.373193180056777
96,0.01,winckelmans,infinite_solid_body_vortex,0.0,mirror_trefoil,ring,0.22419258134594866,0.22419258134594866,7.934045388938369,0.09460207355885406,39.73679709289864,9.373193180056777
96,0.01,winckelmans,infinite_solid_body_vortex,0.0,figure_eight,ring,0.46278640373380403,0.4627864037338041,10.051490132939453,0.06971134324050157,61.54227961712542,7.838492465370842
96,0.01,winckelmans,infinite_solid_body_vortex,0.3183098861837907,ring,ring,0.0004887869577111769,0.0004887869577110938,1.0,1.0,1.0,1.0
96,0.01,winckelmans,infinite_solid_body_vortex,0.3183098861837907,trefoil,ring,0.22419258134594866,0.2231045454275531,7.934045388938369,0.09602732443666896,39.73679709289864,9.373193180056777
96,0.01,winckelmans,infinite_solid_body_vortex,0.3183098861837907,mirror_trefoil,ring,0.22419258134594866,0.22523712332153076,7.934045388938369,0.09348596558575975,39.73679709289864,9.373193180056777
96,0.01,winckelmans,infinite_solid_body_vortex,0.3183098861837907,figure_eight,ring,0.46278640373380403,0.4626865648215386,10.051490132939453,0.06993304998008128,61.54227961712542,7.838492465370842
128,0.0075,rosenhead,infinite_solid_body_vortex,0.0,ring,ring,5.294163736164366e-15,5.294163736164366e-15,1.0,1.0,,1.0
128,0.0075,rosenhead,infinite_solid_body_vortex,0.0,trefoil,ring,0.2342426577075668,0.2342426577075668,7.627835995539209,0.1064233445658971,,9.356429841157887
128,0.0075,rosenhead,infinite_solid_body_vortex,0.0,mirror_trefoil,ring,0.2342426577075668,0.2342426577075668,7.627835995539209,0.1064233445658971,,9.356429841157887
128,0.0075,rosenhead,infinite_solid_body_vortex,0.0,figure_eight,ring,0.47672326478919236,0.47672326478919236,9.675818131090988,0.07606399707567245,,7.833348086383617
128,0.0075,rosenhead,infinite_solid_body_vortex,0.3183098861837907,ring,ring,5.2941758494565335e-15,5.2941758494565335e-15,1.0,1.0,,1.0
128,0.0075,rosenhead,infinite_solid_body_vortex,0.3183098861837907,trefoil,ring,0.23424265770756683,0.23305319397208965,7.627835995539209,0.10859168481239805,,9.356429841157887
128,0.0075,rosenhead,infinite_solid_body_vortex,0.3183098861837907,mirror_trefoil,ring,0.2342426577075668,0.23539532140954147,7.627835995539209,0.1045285099829944,,9.356429841157887
