pair_id,candidate_a,candidate_b,valid,winner_anonymous,decision_basis,median_log_ratio_A_over_B,n_metrics_A_better,n_metrics_B_better,delta_far_profile_nu_blind,delta_far_profile_r2_blind,delta_far_profile_coeff_A_minus_B_blind,delta_far_profile_boundary_hit_blind,delta_pressure_ladder_n_blind,delta_pressure_ladder_nu_span_blind
PAIR_CAC149CF691E,CAND_2B6D07E1127A257F,CAND_A0E4FD7B460395F0,True,A,CONTACT_SURVIVAL_ONLY,,0,0,nan,nan,nan,True,0,nan
PAIR_D0DBAEAE3DA5,CAND_50EE440C11B9E70A,CAND_C4E71269EB812234,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.029075736939996724,3,1,nan,nan,nan,True,0,nan
PAIR_0569CE88E450,CAND_F6F58C27BB8FA0AB,CAND_7C22B3A4DC876E71,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.1659524104713459,4,0,nan,nan,nan,True,0,nan
PAIR_929741144D21,CAND_EE7C0007DEC4B693,CAND_44361971D156A733,True,B,FULL_HORIZON_PRIMARY_METRICS,0.14529516731706352,1,3,nan,nan,nan,True,0,nan
PAIR_F3754037A3A6,CAND_6E910595658512E5,CAND_458A6D7D8AE1A1A0,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.19579364872652782,3,1,nan,nan,nan,True,0,nan
PAIR_563C5C7801C6,CAND_7E6EE19627C9C879,CAND_AB2EBAFAB00221F7,True,B,FULL_HORIZON_PRIMARY_METRICS,0.1340199142193666,1,3,nan,nan,nan,True,0,nan
PAIR_0063AF8DF657,CAND_0E08053F8C9DF0AE,CAND_A686F777EF521E0A,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.18081670607679506,3,1,nan,nan,nan,True,0,nan
PAIR_D22EDD59BEBA,CAND_8E4ACD3A7BCF9FFC,CAND_FE4AAB86DA7BF074,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.1347256844949491,3,1,nan,nan,nan,True,0,nan
PAIR_B468BCC6BD5D,CAND_44EEAF3C691C16E1,CAND_7791725F8E5A4176,True,A,CONTACT_SURVIVAL_ONLY,,0,0,nan,nan,nan,True,0,nan
PAIR_F5C0E5A6B0DE,CAND_3FAF308B1691229D,CAND_BCE2FC4A663D6859,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.21004791557983002,3,1,nan,nan,nan,True,0,nan
PAIR_BD23EE3DAFA6,CAND_F6F58C27BB8FA0AB,CAND_E496609B198BB5BB,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.06251688296947021,4,0,nan,nan,nan,True,0,nan
PAIR_6218AD205ECE,CAND_B199A3A7D3E287CF,CAND_4851E9A77786B257,True,B,CONTACT_SURVIVAL_ONLY,,0,0,nan,nan,nan,True,0,nan
PAIR_EE51050D9A38,CAND_535E8D80DE987729,CAND_450E91620D2076DF,True,B,FULL_HORIZON_PRIMARY_METRICS,0.06686793478233699,1,3,nan,nan,nan,True,0,nan
