link_id,direction,orbit_index,period_contacts,mean_arc_fraction,min_arc_fraction,max_arc_fraction,states_json
L6a4,forward,0,2,0.05078125,0.0234375,0.078125,"[{""endpoint_id"":11,""patch_id"":5,""jump_to_component"":1,""jump_to_index"":27,""advance_to_patch_id"":7,""advance_to_index"":30,""arc_fraction"":0.0234375},{""endpoint_id"":14,""patch_id"":7,""jump_to_component"":3,""jump_to_index"":120,""advance_to_patch_id"":5,""advance_to_index"":2,""arc_fraction"":0.078125}]"
L6a4,forward,1,2,0.06640625,0.015625,0.1171875,"[{""endpoint_id"":15,""patch_id"":7,""jump_to_component"":1,""jump_to_index"":30,""advance_to_patch_id"":8,""advance_to_index"":32,""arc_fraction"":0.015625},{""endpoint_id"":16,""patch_id"":8,""jump_to_component"":3,""jump_to_index"":105,""advance_to_patch_id"":7,""advance_to_index"":120,""arc_fraction"":0.1171875}]"
L6a4,forward,2,2,0.1171875,0.0390625,0.1953125,"[{""endpoint_id"":19,""patch_id"":9,""jump_to_component"":1,""jump_to_index"":91,""advance_to_patch_id"":10,""advance_to_index"":96,""arc_fraction"":0.0390625},{""endpoint_id"":20,""patch_id"":10,""jump_to_component"":3,""jump_to_index"":41,""advance_to_patch_id"":9,""advance_to_index"":66,""arc_fraction"":0.1953125}]"
L6a4,forward,3,2,0.01953125,0.0078125,0.03125,"[{""endpoint_id"":29,""patch_id"":14,""jump_to_component"":2,""jump_to_index"":2,""advance_to_patch_id"":16,""advance_to_index"":6,""arc_fraction"":0.03125},{""endpoint_id"":32,""patch_id"":16,""jump_to_component"":3,""jump_to_index"":100,""advance_to_patch_id"":14,""advance_to_index"":101,""arc_fraction"":0.0078125}]"
L6a4,forward,4,2,0.0703125,0.03125,0.109375,"[{""endpoint_id"":30,""patch_id"":15,""jump_to_component"":3,""jump_to_index"":96,""advance_to_patch_id"":16,""advance_to_index"":100,""arc_fraction"":0.03125},{""endpoint_id"":33,""patch_id"":16,""jump_to_component"":2,""jump_to_index"":6,""advance_to_patch_id"":15,""advance_to_index"":20,""arc_fraction"":0.109375}]"
L6a4,reverse,0,2,0.06640625,0.015625,0.1171875,"[{""endpoint_id"":14,""patch_id"":7,""jump_to_component"":3,""jump_to_index"":120,""advance_to_patch_id"":8,""advance_to_index"":105,""arc_fraction"":0.1171875},{""endpoint_id"":17,""patch_id"":8,""jump_to_component"":1,""jump_to_index"":32,""advance_to_patch_id"":7,""advance_to_index"":30,""arc_fraction"":0.015625}]"
L6a4,reverse,1,2,0.11328125,0.046875,0.1796875,"[{""endpoint_id"":27,""patch_id"":13,""jump_to_component"":2,""jump_to_index"":0,""advance_to_patch_id"":21,""advance_to_index"":105,""arc_fraction"":0.1796875},{""endpoint_id"":42,""patch_id"":21,""jump_to_component"":3,""jump_to_index"":96,""advance_to_patch_id"":13,""advance_to_index"":90,""arc_fraction"":0.046875}]"
L6a4,reverse,2,2,0.01953125,0.0078125,0.03125,"[{""endpoint_id"":28,""patch_id"":14,""jump_to_component"":3,""jump_to_index"":101,""advance_to_patch_id"":16,""advance_to_index"":100,""arc_fraction"":0.0078125},{""endpoint_id"":33,""patch_id"":16,""jump_to_component"":2,""jump_to_index"":6,""advance_to_patch_id"":14,""advance_to_index"":2,""arc_fraction"":0.03125}]"
L6a4,reverse,3,2,0.06640625,0.0390625,0.09375,"[{""endpoint_id"":38,""patch_id"":19,""jump_to_component"":3,""jump_to_index"":37,""advance_to_patch_id"":20,""advance_to_index"":32,""arc_fraction"":0.0390625},{""endpoint_id"":41,""patch_id"":20,""jump_to_component"":2,""jump_to_index"":80,""advance_to_patch_id"":19,""advance_to_index"":68,""arc_fraction"":0.09375}]"
L7n2,forward,0,2,0.03125,0.0234375,0.0390625,"[{""endpoint_id"":3,""patch_id"":1,""jump_to_component"":1,""jump_to_index"":9,""advance_to_patch_id"":2,""advance_to_index"":14,""arc_fraction"":0.0390625},{""endpoint_id"":4,""patch_id"":2,""jump_to_component"":2,""jump_to_index"":94,""advance_to_patch_id"":1,""advance_to_index"":97,""arc_fraction"":0.0234375}]"
L7n2,forward,1,2,0.06640625,0.0234375,0.109375,"[{""endpoint_id"":7,""patch_id"":3,""jump_to_component"":1,""jump_to_index"":55,""advance_to_patch_id"":4,""advance_to_index"":69,""arc_fraction"":0.109375},{""endpoint_id"":8,""patch_id"":4,""jump_to_component"":2,""jump_to_index"":24,""advance_to_patch_id"":3,""advance_to_index"":27,""arc_fraction"":0.0234375}]"
