link_id,signs,profile,mode_index,frequency_dimensionless,frequency_ratio_to_lowest,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,used_pseudoinverse
L4a1,--,geometric_tube,1,0.8377367327426224,1.0,False,False,True,False
L4a1,--,geometric_tube,2,10.534533161271321,12.574992535880414,False,False,True,False
L4a1,--,geometric_tube,3,12.419271489536031,14.824790419392533,False,False,True,False
L4a1,--,geometric_tube,4,23.243214676315986,27.745249513198786,False,False,True,False
L4a1,--,geometric_tube,5,34.43974286661002,41.1104605069179,False,False,True,False
L4a1,--,hydrodynamic_proxy,1,3.209790987181356,1.0,False,False,True,False
L4a1,--,hydrodynamic_proxy,2,28.852080370309938,8.988772317429332,False,False,True,False
L4a1,--,hydrodynamic_proxy,3,45.95162797507399,14.316081065273949,False,False,True,False
L4a1,--,hydrodynamic_proxy,4,99.68911153595943,31.057820254988115,False,False,True,False
L4a1,--,hydrodynamic_proxy,5,152.44823611262464,47.49475486766677,False,False,True,False
L4a1,--,hydrodynamic_proxy,6,326.126525472788,101.60366415608031,False,False,True,False
L4a1,--,hydrodynamic_proxy,7,680.829411160032,212.11020090684943,False,False,True,False
L4a1,--,hybrid_equal_normalized,1,1.5016924753309842,1.0,False,False,True,False
L4a1,--,hybrid_equal_normalized,2,2.71671884831051,1.8091046555398935,False,False,True,False
L4a1,--,hybrid_equal_normalized,3,9.090660983188723,6.053610264768141,False,False,True,False
L4a1,--,hybrid_equal_normalized,4,26.16559082605742,17.424067347937086,False,False,True,False
L4a1,--,hybrid_equal_normalized,5,38.52364230653515,25.653482946329778,False,False,True,False
L4a1,--,hybrid_equal_normalized,6,85.12967124108143,56.689150834506385,False,False,True,False
L4a1,--,hybrid_equal_normalized,7,180.14950172913206,119.96431006250182,False,False,True,False
L4a1,-+,geometric_tube,1,1.6387761059630113,1.0,False,False,True,False
L4a1,-+,geometric_tube,2,4.057582155270914,2.4759832295007222,False,False,True,False
L4a1,-+,geometric_tube,3,5.955442199125108,3.6340792237908843,False,False,True,False
L4a1,-+,geometric_tube,4,12.592821111503579,7.684284061551853,False,False,True,False
L4a1,-+,geometric_tube,5,14.846243061552437,9.059348014369652,False,False,True,False
L4a1,-+,geometric_tube,6,21.18304217416535,12.926135606375183,False,False,True,False
L4a1,-+,geometric_tube,7,26.19896198954208,15.986907481877465,False,False,True,False
L4a1,-+,hydrodynamic_proxy,1,1.50386727350247,1.0,False,False,True,False
L4a1,-+,hydrodynamic_proxy,2,30.37407412705392,20.19731040247551,False,False,True,False
L4a1,-+,hydrodynamic_proxy,3,43.38954685195008,28.851978905623024,False,False,True,False
L4a1,-+,hydrodynamic_proxy,4,99.73712222505196,66.32042865908416,False,False,True,False
L4a1,-+,hydrodynamic_proxy,5,198.49921485926464,131.99250915073432,False,False,True,False
L4a1,-+,hydrodynamic_proxy,6,326.2446685415723,216.937142186595,False,False,True,False
L4a1,-+,hydrodynamic_proxy,7,533.5836794895451,354.8076940638796,False,False,True,False
L4a1,-+,hybrid_equal_normalized,1,1.6805948595561673,1.0,False,False,True,False
L4a1,-+,hybrid_equal_normalized,2,2.8734499775199884,1.7097814867045622,False,False,True,False
L4a1,-+,hybrid_equal_normalized,3,6.347287745121348,3.776810162800105,False,False,True,False
L4a1,-+,hybrid_equal_normalized,4,25.980931285535284,15.459366151100008,False,False,True,False
L4a1,-+,hybrid_equal_normalized,5,49.29829836043736,29.333838598945064,False,False,True,False
L4a1,-+,hybrid_equal_normalized,6,86.10324055621547,51.23378788565062,False,False,True,False
L4a1,-+,hybrid_equal_normalized,7,140.93842065386627,83.86222286261608,False,False,True,False
L4a1,+-,geometric_tube,1,1.6387761059630082,1.0,False,False,True,False
L4a1,+-,geometric_tube,2,4.057582155270922,2.4759832295007316,False,False,True,False
L4a1,+-,geometric_tube,3,5.955442199125095,3.634079223790883,False,False,True,False
L4a1,+-,geometric_tube,4,12.592821111503595,7.684284061551877,False,False,True,False
L4a1,+-,geometric_tube,5,14.84624306155243,9.059348014369665,False,False,True,False
L4a1,+-,geometric_tube,6,21.1830421741654,12.926135606375238,False,False,True,False
L4a1,+-,geometric_tube,7,26.198961989542095,15.986907481877504,False,False,True,False
L4a1,+-,hydrodynamic_proxy,1,1.5038672735024787,1.0,False,False,True,False
L4a1,+-,hydrodynamic_proxy,2,30.374074127053916,20.19731040247539,False,False,True,False
L4a1,+-,hydrodynamic_proxy,3,43.3895468519502,28.85197890562294,False,False,True,False
L4a1,+-,hydrodynamic_proxy,4,99.73712222505208,66.32042865908384,False,False,True,False
