link_id,component_a,component_b,sampled_min_distance_D,refined_min_distance_D,refined_t,refined_u,contact_sample_count,contact_coverage_a,contact_coverage_b,distance_q01_D,distance_q05_D
L2a1,1,2,0.9999999999999998,0.9999999999999998,2.6323110320117604,3.141592653589793,2046,1.0,1.0,0.9999999999999998,0.9999999999999999
L4a1,1,2,0.9998330899752734,0.9998309679292817,0.5072757234135137,1.532171070552443,1915,1.0,1.0,0.9998545868394015,0.9998708925906731
L5a1,1,2,0.9998071995073113,0.9997955328722766,3.0273183397912944,1.7310518888290773,1680,0.712890625,1.0,0.9998258022418095,0.9998649056378065
L6a1,1,2,0.9996432647247252,0.9996197920174982,1.8260125420997264,2.176472412782343,1508,0.58203125,0.9453125,0.999705930824193,0.9997934240233795
L6a2,1,2,0.9995505393711698,0.9995093812828664,1.505578220882668,1.2127541425313038,1940,1.0,1.0,0.9996072831820573,0.9996443179063652
L6a3,1,2,0.9996793992719548,0.9996739133848034,3.9119932745223385,4.796704190205354,1933,1.0,1.0,0.9997453336785673,0.9997899345783526
L6a4,1,2,0.9999864390638831,0.9999811128777111,0.12207503475022864,4.987420864260949,1086,0.873046875,0.216796875,0.9999996860305645,1.0000158644617883
L6a4,1,3,0.999983334683444,0.9999724640735471,1.2960879583474911,6.1620251908358945,1083,0.216796875,0.873046875,1.0000046347183376,1.0000146434425914
L6a4,2,3,0.9999768384423924,0.9999741705438298,6.184785982778452,4.987695062669219,1081,0.873046875,0.216796875,1.000005536920486,1.0000191193426489
L6a5,1,2,0.9998000374622127,0.9997967452595716,4.5288655618732125,0.47700404713818606,1070,0.5263671875,0.5546875,0.9998303500832636,0.9998601310035646
L6a5,1,3,0.9998124890762593,0.9997981885659858,1.3653497219347668,5.186529782832654,1067,0.525390625,0.5537109375,0.9998377960549926,0.9998678031439139
L6a5,2,3,0.9998934747636011,0.9998814220629035,1.675897506511178,1.6594673835904028,1019,0.5244140625,0.525390625,0.9999462860305999,0.9999706376896053
L6n1,1,2,0.999867345797851,0.9998610193321703,1.6521381608408834,5.5829484032340915,1154,0.609375,0.6044921875,0.9998894627637489,0.999911104781682
L6n1,1,3,0.9998815397657846,0.9998753190500047,4.867664654132754,0.4542805314518632,1078,0.5576171875,0.5576171875,0.9998952357999109,0.9999139319848017
L6n1,2,3,0.9998853017975953,0.9998703481990882,2.9569095845428066,2.094752822130974,947,0.4873046875,0.4921875,0.9998977862919934,0.9999268534793996
L7a1,1,2,0.9993764499378986,0.9993680518500471,1.7740411842223138,4.601195704582279,1413,0.4482421875,0.97265625,0.9995369567892886,0.9996620263321137
L7a2,1,2,0.9995237361503125,0.9995195764599819,6.147574125199741,4.271370034209871,1424,0.4287109375,1.0,0.9996475563650483,0.9997998205179351
L7a3,1,2,0.9997109218118181,0.9996391951564382,0.48844023811827547,1.8527989471306108,1434,0.4482421875,1.0,0.9998918401425033,1.0000420894931912
L7a4,1,2,0.9993092508131335,0.9992989741904784,3.895474693796318,4.087514703361292,1457,0.515625,0.962890625,0.9996255796650823,0.9998410075167979
L7a5,1,2,0.9996276036192693,0.9995524473603022,5.1391411013760395,3.829711991497831,1664,0.6962890625,1.0,0.9996775730210958,0.9997456552983851
L7a6,1,2,0.9994313645590368,0.9994270716753324,5.185445684662887,4.405462653430693,1697,0.7275390625,1.0,0.9995458162983296,0.9996557031956264
L7a7,1,2,0.9997984687840832,0.9997302334138333,5.3351155955038525,6.1251341636414915,905,0.3818359375,0.5517578125,0.9998251711360044,0.9998867082476278
L7a7,1,3,0.9997560848434254,0.9997457286790047,3.9133958485496714,0.8591736955760029,907,0.380859375,0.546875,0.999795788154693,0.9998775553105373
L7a7,2,3,0.9999154336645381,0.9999139866661458,2.5690327880729065,2.0254845463365267,928,0.4697265625,0.47265625,0.999986962632191,1.0000612219957865
L7n1,1,2,0.999878902849084,0.9998729940518334,6.247510278458062,0.14827983797964112,1196,0.3056640625,0.9013671875,0.9999014804940354,0.9999527862992006
L7n2,1,2,0.9996947978106451,0.9996801352310591,0.7223393944680631,4.628214053447033,1482,0.5029296875,1.0,0.9997853652638625,0.999881400061555
