link_id,conway,crossings,components,total_length_D,standard_ropelength,length_imbalance_cv,max_curvature_Dinv,bending_integral,spectral_entropy,spectral_tail,total_abs_linking,signed_linking,linking_integer_error,refined_mutual_min_D,contact_edges,contact_cycle_rank,mirror_proxy,best_relative_equilibrium_score
L2a1,2,2,2,12.566370614359172,25.132741228718345,0.0,1.0000000000000002,12.566370614359172,0.0,1.0,1.0001785138520811,-1.0001785138520811,0.00017851385208111914,0.9999999999999998,256,0,0.3963630286348173,0.1778574451327605
L4a1,4,4,2,19.93418974863456,39.86837949726912,0.1340201796872067,4.9648813026207215,72.30771255120106,0.060467415510538594,8.780309707240067e-10,2.001016600383335,2.001016600383335,0.0010166003833349535,0.9998322058490774,256,0,0.29646604567160617,0.14700728798288087
L5a1,2 1 2,5,2,24.9519562210862,49.9039124421724,0.24641759644307065,5.017497766823977,65.72047198492182,0.08570216568553694,4.243259764085029e-09,5.657989509597427e-07,-5.657989509597427e-07,5.657989509597427e-07,0.9998112778930169,184,0,0.2525816043554422,0.2244258284627342
L6a1,2 2 2,6,2,29.091073610373243,58.18214722074649,0.3228302441369298,5.034640654930545,101.81505285756887,0.12250635896440575,1.0898083527209542e-08,2.0020802093171235,-2.0020802093171235,0.0020802093171234937,0.9996483290609759,152,0,0.29292088199054256,0.31474492880740856
L6a2,3 3,6,2,28.124262969237886,56.24852593847577,0.0005607435624945319,5.665165226626979,129.25389686407541,0.13317381137666134,3.112433855907896e-09,3.0024210519504053,-3.0024210519504053,0.0024210519504053174,0.9996323305505966,256,0,0.2942763538777479,0.36463347560329884
L6a3,6,6,2,27.017607707922547,54.035215415845094,0.0006373158216278946,3.723346206105801,103.59827917365126,0.11236682339202242,2.1851559654224557e-09,3.0026151799106184,3.0026151799106184,0.002615179910618437,0.9997503714997024,256,0,0.3117393161475861,0.21741733623871054
L6a4,.1,6,3,29.146559142784565,58.29311828556913,4.18751171867306e-06,0.5675861366058573,0.608949162369488,0.01227133675297395,6.593153430633828e-10,3.646448383472685e-09,2.7546159809110712e-09,2.4250179058275215e-09,0.999972464073547,510,8,0.0006895726047522593,0.18629153818053334
L6a5,"2,2,2",6,3,28.766016464875463,57.532032929750926,0.12116257864631014,5.560887105676447,122.74474509262548,0.04267004020944839,1.1641671309616328e-09,3.0012913356903885,1.000315363297229,0.00048798619657963727,0.9998037040486374,409,3,0.27933611812012776,0.2183173547518633
L6n1,"2,2,2-",6,3,25.09304667312113,50.18609334624226,0.005069488305472514,6.014308457831946,88.8275502783433,0.011583820757901292,4.774386789431871e-10,3.000702820177566,-1.0002203114136217,0.0002603815983464042,0.9998975646281943,430,6,0.3168070680403637,0.18461172856907246
L7a1,.2,7,2,33.02491570817567,66.04983141635134,0.36877573362709004,4.208239319686039,99.80176080826145,0.08455946571612843,1.7620031379623423e-08,0.0002687867453485615,-0.0002687867453485615,0.0002687867453485615,0.9994344207930285,118,0,0.315004706650775,0.21290509399050717
L7a2,"2 1,2,2",7,2,32.88606092739764,65.77212185479527,0.4305704827841524,4.4536820509411665,82.79371817370541,0.1269546520750847,1.521966538634917e-08,2.0026258605540472,2.0026258605540472,0.0026258605540472324,0.9997114080165715,112,0,0.3202688235802116,0.2222386761032251
L7a3,"3,2,2",7,2,32.644497062803964,65.28899412560793,0.29068321057528085,4.092322484715906,35.33959858656303,0.1165714449373435,9.54504153862229e-09,3.4182535455061965e-06,3.4182535455061965e-06,3.4182535455061965e-06,0.9996391951564386,118,0,0.291777375168196,0.26060806336344394
L7a4,2 3 2,7,2,32.796009170899,65.592018341798,0.38222543987156676,3.5164463050732513,97.95982768345888,0.13646794283258265,1.8823256861422887e-08,6.701068718331982e-05,-6.701068718331982e-05,6.701068718331982e-05,0.9992989741904789,134,0,0.2831748152102924,0.26520330373835177
L7a5,3 1 1 2,7,2,32.4303150430842,64.8606300861684,0.127601487299587,4.693160579069373,83.61379887220222,0.1436526647386258,4.964642899330477e-09,1.00089584056632,1.00089584056632,0.000895840566319972,0.9997288102836074,180,0,0.27191868615820436,0.2560875297203532
L7a6,4 1 2,7,2,31.87237345040822,63.74474690081644,0.1349196646532438,4.575676426391786,135.7595678326862,0.14627545978310721,8.09109517308996e-09,1.0009880963044728,1.0009880963044728,0.0009880963044728297,0.99945665809796,189,0,0.2912260908318186,0.24377996019711118
L7a7,"2,2,2+",7,3,32.90960245063612,65.81920490127224,0.27399079758460976,5.913130044082123,69.82431281847252,0.06228035773774567,2.121029801954364e-09,3.001542196578713,1.0002692524127967,0.0006364720829581394,0.9998183164293305,321,0,0.25192800122908837,0.2500966702063522
L7n1,"3,2,2-",7,2,27.699044491392375,55.39808898278475,0.4003284088765413,4.732503316572132,58.72971362950284,0.05782493332398891,5.67728219872395e-09,2.0009201800819025,-2.0009201800819025,0.000920180081902533,0.9998840447827694,80,0,0.17664630692143737,0.21987216580653457
L7n2,"2 1,2,2-",7,2,28.758978304153807,57.517956608307614,0.41159465505418846,4.176929564076879,72.28220730176365,0.07581452694502824,9.672366237148056e-09,3.156184505058654e-05,-3.156184505058654e-05,3.156184505058654e-05,0.9996801352310596,130,0,0.24476057527346187,0.26488284745416996
