link_id,signs,dimension,rank,nullity,full_rank,antisymmetry_error,pfaffian_abs_proxy,singular_values_json
L4a1,--,20,20,0,True,0.0,323775222083.94763,"[20.010326078235785,20.010326078235785,20.010326078235785,20.010326078235785,20.01032607823578,20.01032607823578,20.010326078235778,20.010326078235774,19.825627075898904,19.825627075898904,16.16943481349242,16.169434813492416,15.033588239110856,15.03358823911085,9.451095413305262,9.451095413305257,9.249610647315228,9.24961064731522,4.793325524690904,4.793325524690904]"
L4a1,-+,20,20,0,True,0.0,312370252621.26074,"[20.010326078235785,20.01032607823578,20.01032607823578,20.01032607823578,20.01032607823578,20.010326078235774,20.010326078235774,20.010326078235774,16.16943484738726,16.169434847387254,13.677685206101641,13.677685206101637,13.553126362180409,13.553126362180407,10.995382043301252,10.995382043301245,9.451095322608007,9.451095322608005,6.254802573321074,6.254802573321073]"
L4a1,+-,20,20,0,True,0.0,312370252621.26074,"[20.01032607823579,20.010326078235785,20.01032607823578,20.01032607823578,20.010326078235778,20.010326078235778,20.010326078235778,20.010326078235774,16.169434847387265,16.16943484738726,13.67768520610164,13.677685206101637,13.55312636218041,13.553126362180405,10.99538204330125,10.995382043301245,9.451095322608008,9.451095322608003,6.254802573321073,6.254802573321072]"
L4a1,++,20,20,0,True,0.0,323775222083.94763,"[20.010326078235785,20.01032607823578,20.01032607823578,20.01032607823578,20.010326078235778,20.010326078235778,20.010326078235778,20.010326078235774,19.825627075898897,19.825627075898897,16.169434813492416,16.1694348134924,15.033588239110852,15.03358823911085,9.45109541330526,9.451095413305257,9.249610647315224,9.249610647315219,4.793325524690911,4.7933255246909034]"
L6a4,---,30,30,0,True,0.0,5.560974657755023e+20,"[29.00588753159192,29.005887531591913,29.005887531591913,29.005887531591906,29.005887531591906,29.005887531591906,29.005887531591906,29.005887531591906,29.005887531591902,29.005887531591902,29.005887531591902,29.005887531591902,29.005887531591902,29.005887531591902,29.0058875315919,29.0058875315919,29.005887531591895,29.005887531591895,23.06649178686912,23.06649178686911,23.061483040361395,23.061483040361388,18.901952206284108,18.901952206284093,17.640844791578555,17.640844791578548,14.68922844125654,14.689228441256532,14.685261471151097,14.685261471151094]"
L6a4,--+,30,30,0,True,0.0,5.5608273148433374e+20,"[29.005887531591906,29.005887531591906,29.005887531591902,29.005887531591902,29.0058875315919,29.0058875315919,29.0058875315919,29.0058875315919,29.005887531591895,29.005887531591895,29.005887531591892,29.005887531591892,29.005887531591892,29.005887531591892,29.005887531591892,29.005887531591892,29.005887531591892,29.005887531591892,23.066434074529724,23.06643407452971,23.061462196804783,23.06146219680478,18.90073642423843,18.900736424238403,17.641495967416983,17.641495967416983,14.68898541567637,14.68898541567637,14.685567874201881,14.685567874201878]"
L6a4,-+-,30,30,0,True,0.0,5.560759807848057e+20,"[29.005887531591924,29.00588753159192,29.005887531591913,29.005887531591913,29.00588753159191,29.00588753159191,29.005887531591906,29.005887531591906,29.005887531591906,29.005887531591906,29.005887531591906,29.005887531591906,29.0058875315919,29.0058875315919,29.0058875315919,29.005887531591895,29.005887531591895,29.005887531591885,23.06633452538267,23.066334525382665,23.061987358890427,23.06198735889042,18.900133377754738,18.900133377754727,17.64166650827462,17.641666508274614,14.68897446494552,14.688974464945519,14.685456101948658,14.685456101948626]"
L6a4,-++,30,30,0,True,0.0,5.5612213804785435e+20,"[29.005887531591917,29.005887531591917,29.005887531591913,29.005887531591913,29.005887531591913,29.005887531591902,29.005887531591902,29.005887531591902,29.0058875315919,29.0058875315919,29.0058875315919,29.0058875315919,29.0058875315919,29.0058875315919,29.005887531591895,29.005887531591895,29.005887531591895,29.005887531591892,23.063721736799113,23.0637217367991,23.062345294484288,23.062345294484285,18.90612708913646,18.906127089136273,17.638287490011397,17.638287490011376,14.688025858025858,14.688025858025858,14.687215844241711,14.687215844241711]"
L6a4,+--,30,30,0,True,0.0,5.5612213804785435e+20,"[29.005887531591917,29.005887531591906,29.005887531591902,29.0058875315919,29.0058875315919,29.0058875315919,29.0058875315919,29.0058875315919,29.0058875315919,29.0058875315919,29.0058875315919,29.0058875315919,29.005887531591895,29.005887531591895,29.005887531591895,29.005887531591895,29.005887531591892,29.005887531591892,23.063721736799117,23.063721736799106,23.062345294484285,23.062345294484285,18.906127089136277,18.90612708913627,17.63828749001138,17.63828749001138,14.688025858025858,14.688025858025858,14.687215844241713,14.687215844241704]"
L6a4,+-+,30,30,0,True,0.0,5.560759807848057e+20,"[29.005887531591906,29.005887531591906,29.005887531591902,29.005887531591902,29.005887531591902,29.005887531591902,29.005887531591902,29.0058875315919,29.0058875315919,29.0058875315919,29.0058875315919,29.005887531591895,29.005887531591895,29.005887531591895,29.005887531591895,29.005887531591895,29.005887531591892,29.005887531591892,23.066334525382675,23.066334525382658,23.061987358890413,23.061987358890413,18.90013337775473,18.900133377754724,17.641666508274614,17.64166650827461,14.68897446494552,14.68897446494552,14.685456101948633,14.685456101948626]"
L6a4,++-,30,30,0,True,0.0,5.5608273148433374e+20,"[29.005887531591917,29.005887531591906,29.005887531591906,29.005887531591906,29.005887531591906,29.005887531591902,29.005887531591902,29.005887531591902,29.0058875315919,29.0058875315919,29.0058875315919,29.0058875315919,29.0058875315919,29.005887531591895,29.005887531591892,29.005887531591892,29.005887531591892,29.005887531591892,23.06643407452973,23.06643407452972,23.061462196804786,23.061462196804772,18.900736424238453,18.9007364242384,17.641495967416986,17.64149596741698,14.68898541567638,14.68898541567637,14.685567874201883,14.685567874201878]"
L6a4,+++,30,30,0,True,0.0,5.560974657755023e+20,"[29.00588753159192,29.005887531591917,29.005887531591913,29.005887531591913,29.005887531591913,29.005887531591913,29.00588753159191,29.005887531591906,29.005887531591902,29.005887531591902,29.005887531591902,29.0058875315919,29.0058875315919,29.0058875315919,29.005887531591895,29.005887531591895,29.005887531591892,29.005887531591885,23.066491786869122,23.06649178686912,23.061483040361413,23.061483040361388,18.901952206284115,18.9019522062841,17.640844791578672,17.64084479157855,14.689228441256539,14.689228441256539,14.685261471151097,14.685261471151096]"
L6n1,---,30,30,0,True,0.0,3.5542312851668505e+19,"[25.174724580910762,25.174724580910755,25.174724580910755,25.174724580910752,25.174724580910752,25.174724580910752,25.174724580910752,25.174724580910752,25.17472458091075,25.17472458091075,25.17472458091075,25.17472458091075,25.17472458091074,25.17472458091074,25.17472458091074,25.17472458091074,25.17472458091074,25.174724580910738,22.62770855067317,22.627708550673162,20.274154791526296,20.274154791526286,16.338605111534523,16.33860511153452,14.56860977501756,14.568609775017554,12.795285382246838,12.795285382246838,6.263206571434812,6.263206571434807]"
L6n1,--+,30,30,0,True,0.0,3.3773595554660086e+19,"[25.17472458091076,25.174724580910752,25.174724580910752,25.174724580910752,25.174724580910752,25.174724580910752,25.174724580910752,25.17472458091075,25.17472458091075,25.17472458091075,25.17472458091075,25.174724580910745,25.174724580910745,25.174724580910745,25.17472458091074,25.174724580910738,25.174724580910738,25.174724580910738,20.618400108332732,20.61840010833273,19.322059115824462,19.322059115824462,16.05165526056753,16.051655260567518,14.081737840591222,14.081737840591218,12.92644554956434,12.92644554956433,7.143831090917103,7.143831090917101]"
L6n1,-+-,30,30,0,True,0.0,3.5556544078738137e+19,"[25.17472458091076,25.174724580910755,25.174724580910755,25.174724580910752,25.174724580910752,25.174724580910752,25.174724580910752,25.17472458091075,25.17472458091075,25.17472458091075,25.17472458091075,25.174724580910745,25.174724580910745,25.174724580910745,25.174724580910745,25.174724580910745,25.17472458091074,25.17472458091074,24.375508657068394,24.37550865706839,19.350863976539966,19.350863976539955,17.197375177625034,17.197375177625023,13.629723893355338,13.629723893355338,12.896285118573955,12.89628511857395,6.140010220882769,6.140010220882766]"
L6n1,-++,30,30,0,True,0.0,3.5831163296909263e+19,"[25.174724580910762,25.174724580910755,25.174724580910755,25.174724580910755,25.174724580910752,25.174724580910752,25.174724580910752,25.174724580910752,25.17472458091075,25.17472458091075,25.17472458091075,25.17472458091075,25.174724580910745,25.17472458091074,25.17472458091074,25.17472458091074,25.17472458091074,25.17472458091074,22.75827788610735,22.75827788610733,20.614344355629076,20.614344355629072,16.892617324472038,16.892617324472035,14.373743046890702,14.3737430468907,12.471759549786098,12.471759549786091,6.209760982008421,6.209760982008418]"
L6n1,+--,30,30,0,True,0.0,3.5831163296909263e+19,"[25.174724580910755,25.174724580910755,25.174724580910755,25.174724580910752,25.174724580910752,25.174724580910752,25.17472458091075,25.17472458091075,25.17472458091075,25.17472458091075,25.17472458091075,25.17472458091075,25.17472458091075,25.17472458091075,25.17472458091075,25.17472458091075,25.17472458091075,25.17472458091074,22.758277886107365,22.75827788610734,20.614344355629076,20.614344355629065,16.89261732447204,16.892617324472038,14.37374304689071,14.373743046890704,12.4717595497861,12.47175954978609,6.209760982008428,6.209760982008423]"
L6n1,+-+,30,30,0,True,0.0,3.5556544078738137e+19,"[25.174724580910762,25.174724580910755,25.174724580910755,25.174724580910752,25.174724580910752,25.174724580910752,25.174724580910752,25.17472458091075,25.17472458091075,25.17472458091075,25.17472458091075,25.17472458091075,25.17472458091075,25.17472458091075,25.17472458091075,25.17472458091074,25.174724580910738,25.174724580910738,24.375508657068398,24.37550865706839,19.350863976539955,19.350863976539948,17.197375177625048,17.197375177625037,13.629723893355342,13.629723893355337,12.896285118573953,12.896285118573948,6.140010220882785,6.140010220882766]"
