ladder_gate,resolution,epsilon,kernel,normalization,label,knot_id,bundle_kind,bundle_mode,radius_ratio_to_hole,centerline_hole_radius,free_hole_radius,bundle_radius,tube_count,tube_core_radius,circulation_per_tube,total_circulation,mean_vorticity,clock_omega,clock_period,clock_phase,clock_cycles,valid_geometry,status,intrinsic_residual,total_normalized_residual,isolated_baseline_residual,residual_reduction_fraction,deformation_rate,background_nonrigid_rate,background_velocity_rms,energy_proxy,impulse_norm,final_recurrence_error,relative_energy_drift,relative_length_drift,final_clock_phase,final_clock_cycles
B3_RADIUS_RATIO_SWEEP,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.5,0.2378919768200489,0.1978919768200489,0.09894598841002444,0,0.0,0.0,1.0,32.512753015192196,16.256376507596098,0.38650589227209703,16.256376507596098,2.5872826779468814,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30194211681204186,0.288664965316871,0.22160098248303411,-0.3625486377758218,0.17825486096573015,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B3_RADIUS_RATIO_SWEEP,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,0,0.0,0.0,1.0,14.450112451196532,7.225056225598266,0.8696382576122182,7.225056225598266,1.149903412420836,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30194211681204186,0.288664965316871,0.22160098248303411,-0.3625486377758218,0.17825486096573015,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B3_RADIUS_RATIO_SWEEP,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,1.0,8.128188253798049,4.0640941268990245,1.5460235690883881,4.0640941268990245,0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30194211681204186,0.288664965316871,0.22160098248303411,-0.3625486377758218,0.17825486096573015,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B3_RADIUS_RATIO_SWEEP,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2378919768200489,0.1978919768200489,0.2473649710250611,0,0.0,0.0,1.0,5.202040482430752,2.601020241215376,2.4156618267006063,2.601020241215376,0.413965228471501,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2973416556670615,0.2844683818514477,0.22160098248303411,-0.34178852609476196,0.17553892795699655,0.12883407192025742,0.4117149083650308,1.4270729665200546,1.209126647163918,,,,,
B3_RADIUS_RATIO_SWEEP,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.5,0.2378919768200489,0.1978919768200489,0.29683796523007333,0,0.0,0.0,1.0,3.612528112799133,1.8062640563995664,3.478553030448873,1.8062640563995664,0.287475853105209,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2702840793029927,0.2583546131647776,0.22160098248303411,-0.21968809106559717,0.15956518913655535,0.09609159496523481,0.3748222835473359,1.4270729665200546,1.209126647163918,,,,,
B3_RADIUS_RATIO_SWEEP,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,2.0,0.2378919768200489,0.1978919768200489,0.3957839536400978,0,0.0,0.0,1.0,2.0320470634495122,1.0160235317247561,6.1840942763535525,1.0160235317247561,0.1617051673716801,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25067979954998953,0.2363000904705723,0.22160098248303411,-0.13122151689549355,0.14799158622682873,0.05045168392106273,0.3031029623514753,1.4270729665200546,1.209126647163918,,,,,
B3_RADIUS_RATIO_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.5,0.2378919768200489,0.1978919768200489,0.09894598841002444,0,0.0,0.0,1.0,32.512753015192196,16.256376507596098,0.38650589227209703,16.256376507596098,2.5872826779468814,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3033665985228547,0.2891533542632,0.22378900720029954,-0.35559204769754493,0.1863858533515909,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B3_RADIUS_RATIO_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,0,0.0,0.0,1.0,14.450112451196532,7.225056225598266,0.8696382576122182,7.225056225598266,1.149903412420836,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3033665985228547,0.2891533542632,0.22378900720029954,-0.35559204769754493,0.1863858533515909,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B3_RADIUS_RATIO_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,1.0,8.128188253798049,4.0640941268990245,1.5460235690883881,4.0640941268990245,0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3033665985228547,0.2891533542632,0.22378900720029954,-0.35559204769754493,0.1863858533515909,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B3_RADIUS_RATIO_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2378919768200489,0.1978919768200489,0.2473649710250611,0,0.0,0.0,1.0,5.202040482430752,2.601020241215376,2.4156618267006063,2.601020241215376,0.413965228471501,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.29912790650083104,0.28529737916087244,0.22378900720029954,-0.3366514747219034,0.18378163708827697,0.12883407192025742,0.4117149083650308,1.4270729665200546,1.209126647163918,,,,,
