link_id,signs,profile,mode_index,frequency_dimensionless,frequency_ratio_to_lowest,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,used_pseudoinverse
L4a1,--,geometric_tube,1,1.0009885870467077,1.0,False,False,True,False
L4a1,--,geometric_tube,2,10.518155385924734,10.507767543041867,False,False,True,False
L4a1,--,geometric_tube,3,12.502636602552878,12.490288864771527,False,False,True,False
L4a1,--,geometric_tube,4,23.350325996249925,23.32726496427113,False,False,True,False
L4a1,--,geometric_tube,5,34.383434823763515,34.34947737536905,False,False,True,False
L4a1,--,hydrodynamic_proxy,1,0.2813534690258486,1.0,False,False,True,False
L4a1,--,hydrodynamic_proxy,2,0.32938255765150815,1.1707072914080436,False,False,True,False
L4a1,--,hydrodynamic_proxy,3,0.5200937236665273,1.8485420686913407,False,False,True,False
L4a1,--,hybrid_equal_normalized,1,0.33904578413296793,1.0,False,False,True,False
L4a1,--,hybrid_equal_normalized,2,2.5696263258866074,7.578995068344057,False,False,True,False
L4a1,--,hybrid_equal_normalized,3,3.0720410853114553,9.060844372884617,False,False,True,False
L4a1,--,hybrid_equal_normalized,4,5.75046509550528,16.960733224307095,False,False,True,False
L4a1,--,hybrid_equal_normalized,5,8.623575844788288,25.43484168912795,False,False,True,False
L4a1,-+,geometric_tube,1,1.9402429894369266,1.0,False,False,True,False
L4a1,-+,geometric_tube,2,4.026080555752837,2.075039352118075,False,False,True,False
L4a1,-+,geometric_tube,3,5.895500729162004,3.03853731788147,False,False,True,False
L4a1,-+,geometric_tube,4,12.540629057296895,6.463432222443583,False,False,True,False
L4a1,-+,geometric_tube,5,14.837942208059072,7.6474659559858305,False,False,True,False
L4a1,-+,geometric_tube,6,21.24849604969578,10.951461319729988,False,False,True,False
L4a1,-+,geometric_tube,7,26.363088960907916,13.587519246008814,False,False,True,False
L4a1,-+,hydrodynamic_proxy,1,0.15940053351208758,1.0,False,False,True,False
L4a1,-+,hydrodynamic_proxy,2,0.22206071402224026,1.3930989384386288,False,False,True,False
L4a1,-+,hydrodynamic_proxy,3,0.4030937884888604,2.5288107863095277,False,False,True,False
L4a1,-+,hydrodynamic_proxy,4,0.46360686178378707,2.9084398374904503,False,False,True,False
L4a1,-+,hybrid_equal_normalized,1,0.32060768408758883,1.0,False,False,True,False
L4a1,-+,hybrid_equal_normalized,2,1.054762988359627,3.2898868015635885,False,False,True,False
L4a1,-+,hybrid_equal_normalized,3,1.453180243423845,4.5325808318020275,False,False,True,False
L4a1,-+,hybrid_equal_normalized,4,3.1554272982731626,9.842020185053055,False,False,True,False
L4a1,-+,hybrid_equal_normalized,5,3.757243782704278,11.719132039510985,False,False,True,False
L4a1,-+,hybrid_equal_normalized,6,5.370247918239894,16.750215870598915,False,False,True,False
L4a1,-+,hybrid_equal_normalized,7,6.608663117894323,20.612928029787522,False,False,True,False
L4a1,+-,geometric_tube,1,1.9402429894369355,1.0,False,False,True,False
L4a1,+-,geometric_tube,2,4.026080555752853,2.0750393521180737,False,False,True,False
L4a1,+-,geometric_tube,3,5.895500729161988,3.0385373178814477,False,False,True,False
L4a1,+-,geometric_tube,4,12.540629057296915,6.463432222443563,False,False,True,False
L4a1,+-,geometric_tube,5,14.837942208059097,7.647465955985808,False,False,True,False
L4a1,+-,geometric_tube,6,21.248496049695795,10.951461319729946,False,False,True,False
L4a1,+-,geometric_tube,7,26.363088960907984,13.587519246008787,False,False,True,False
L4a1,+-,hydrodynamic_proxy,1,0.15940053351208772,1.0,False,False,True,False
L4a1,+-,hydrodynamic_proxy,2,0.2220607140222405,1.393098938438629,False,False,True,False
L4a1,+-,hydrodynamic_proxy,3,0.40309378848886046,2.528810786309526,False,False,True,False
L4a1,+-,hydrodynamic_proxy,4,0.46360686178378696,2.908439837490447,False,False,True,False
L4a1,+-,hybrid_equal_normalized,1,0.32060768408758933,1.0,False,False,True,False
L4a1,+-,hybrid_equal_normalized,2,1.0547629883596317,3.289886801563598,False,False,True,False
L4a1,+-,hybrid_equal_normalized,3,1.453180243423843,4.532580831802014,False,False,True,False
L4a1,+-,hybrid_equal_normalized,4,3.1554272982731657,9.84202018505305,False,False,True,False
L4a1,+-,hybrid_equal_normalized,5,3.757243782704286,11.71913203951099,False,False,True,False
L4a1,+-,hybrid_equal_normalized,6,5.370247918239908,16.750215870598932,False,False,True,False
L4a1,+-,hybrid_equal_normalized,7,6.608663117894317,20.612928029787472,False,False,True,False
L4a1,++,geometric_tube,1,1.0009885870467108,1.0,False,False,True,False
L4a1,++,geometric_tube,2,10.518155385924757,10.507767543041858,False,False,True,False
L4a1,++,geometric_tube,3,12.502636602552856,12.490288864771466,False,False,True,False
L4a1,++,geometric_tube,4,23.350325996249964,23.327264964271095,False,False,True,False
L4a1,++,geometric_tube,5,34.3834348237635,34.34947737536893,False,False,True,False
L4a1,++,hydrodynamic_proxy,1,0.28135346902584907,1.0,False,False,True,False
L4a1,++,hydrodynamic_proxy,2,0.3293825576515082,1.170707291408042,False,False,True,False
L4a1,++,hydrodynamic_proxy,3,0.5200937236665267,1.8485420686913359,False,False,True,False
