link_id,common_name,signs,global_reversal_partner,circulation_class,primary_profile,normalization_mode,epsilon_D,relative_equilibrium_score,primary_gradient_norm,primary_gradient_cancellation_ratio,hessian_scheme,step_convergence_pass,step_gradient_relative_difference,step_hessian_relative_difference,hessian_minimum_eigenvalue,hessian_negative_modes,hessian_positive_gap,symplectic_rank,symplectic_dimension,symplectic_full_rank,symplectic_antisymmetry_error,unstable_linear_modes,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,lowest_positive_frequency,readiness_level,readiness_label,blocking_warnings
L4a1,,--,++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.15278295658504223,3.7753004034663733,0.2690552722404811,full-central,True,0.00011878843422005751,0.004771812007137877,-37.79263170713591,5,2.0280494004292606,20,20,True,0.0,10,False,False,True,0.33904578413296793,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L4a1,,-+,+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.49574671995466435,4.312200057249329,0.3150677671091923,full-central,True,0.00010393643671084188,0.004658917899970387,-39.890563912674,5,0.46254912098017326,20,20,True,0.0,6,False,False,True,0.32060768408758883,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L4a1,,+-,-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.49574671995466435,4.312200057249329,0.3150677671091923,full-central,True,0.00010393643671084188,0.004658917899970387,-39.890563912674,5,0.46254912098017326,20,20,True,0.0,6,False,False,True,0.32060768408758933,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L4a1,,++,--,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.15278295658504223,3.7753004034663733,0.2690552722404811,full-central,True,0.00011878843422005751,0.004771812007137877,-37.79263170713591,5,2.0280494004292606,20,20,True,0.0,10,False,False,True,0.3390457841329683,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6a4,Borromean rings,---,+++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.1969355460996803,9.419912300399359,0.5163252460625551,full-central,False,0.0015206228255217518,3.378224915938303,-186.34473469833517,8,2.0829441514440945,30,30,True,0.0,16,False,False,True,0.18116903344312255,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,--+,++-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.19699287490644868,9.420337687992022,0.5163514187664225,full-central,False,0.0015205538466919373,3.373634710251221,-186.3438259780543,8,1.676971121159286,30,30,True,0.0,16,False,False,True,0.185422268009121,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,-+-,+-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.1970063919456987,9.420683868641024,0.5163702697956862,full-central,False,0.0015204980446937599,3.371946437049503,-186.3988984124351,8,1.92126727158481,30,30,True,0.0,16,False,False,True,0.18315689208515268,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,-++,+--,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.19694680451823884,9.420584027918352,0.5163759538047854,full-central,False,0.0015205140158155892,3.3618835560343885,-186.3780902490007,8,2.4775679062451204,30,30,True,0.0,16,False,False,True,0.18809043205347237,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,+--,-++,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.19694680451823884,9.420584027918352,0.5163759538047854,full-central,False,0.0015205140158155892,3.3618835560343885,-186.3780902490007,8,2.4775679062451204,30,30,True,0.0,16,False,False,True,0.18809043205347273,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,+-+,-+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.1970063919456987,9.420683868641024,0.5163702697956862,full-central,False,0.0015204980446937599,3.371946437049503,-186.3988984124351,8,1.92126727158481,30,30,True,0.0,16,False,False,True,0.18315689208515282,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
