interaction,local_band,core_ratio,energy_dimensionless,force_density_rms_dimensionless,force_density_rms_N_m,normal_alignment_cosine,fitted_shape_residual,fitted_scale_N,tension_mean_N,tension_std_N,tension_cv,binormal_leakage,tangential_leakage,relative_equilibrium_residual,translation_x_m_s,translation_y_m_s,translation_z_m_s,rotation_x_s_inv,rotation_y_s_inv,rotation_z_s_inv
full,3,0.1,291.22483955046755,7.923609322043527,1.2272773848216046e-08,0.9716324425056222,0.23649608172347897,3.5744576173320145e-23,3.4853043599428187e-23,6.369603645580117e-24,0.18275602322675255,0.20038838509994256,0.01011213815727791,0.47429445882406435,2.4633543496197376e-10,-0.0030499126407336195,829704.7139338513,316084.46031407756,-1066851871536.9232,-1.194410329993718e+20
full,3,0.2,193.86138694756818,4.801233578453378,7.436567289718741e-09,0.9227442303340333,0.38541287651718714,2.056928821366784e-23,1.9659919956467616e-23,6.304087952057865e-24,0.32065684733288957,0.32645688663298233,0.011077000075761,0.47777256030698145,2.1264459124332696e-10,-0.0027055529796394763,819670.6980729002,311609.75499824464,-965059729374.9523,-1.1770031757542806e+20
full,3,0.35,146.80564199069886,3.5801584048055473,5.545260077466378e-09,0.8610179765397458,0.50857452165381,1.431197443295081e-23,1.3407614246876382e-23,6.1849741570231e-24,0.4613031105413877,0.4313545679166228,0.012091984190907961,0.48590968702861653,1.753265650880116e-10,-0.0018987835890807384,794782.2497783353,277845.8241319407,-722460863638.248,-1.1333186757778458e+20
full,3,0.5,122.9389833525002,3.1124647869419553,4.820855608618397e-09,0.8196075022232322,0.5729254247276816,1.1843919913780355e-23,1.0957644641033134e-23,6.020686801244288e-24,0.5494508170760164,0.48713310504552937,0.012996539990727866,0.4952909665705132,9.576757943561514e-11,-0.000980895012679393,762270.3968494864,334851.94409736106,-436698182542.8958,-1.075138449611907e+20
full,3,0.75,97.92647299571198,2.6936864555528652,4.172215381067897e-09,0.7748463071903908,0.6321496660075162,9.690533796238042e-24,8.848969723447134e-24,5.6809182050503395e-24,0.6419863987100779,0.5399479626108841,0.014127511593285912,0.508166526402003,1.81115239075827e-11,0.0001791873221800719,701394.9115410522,293260.6041373133,-44377377477.77867,-9.62929014354107e+19
full,3,1.0,80.9433810368877,2.407963811730734,3.729663350998975e-09,0.7449389666463004,0.6671326224761773,8.328288062637554e-24,7.541663602043427e-24,5.307018136382183e-24,0.7036932985109859,0.5717743068760077,0.014711739167697385,0.5139607940586047,-1.6415110237050962e-11,0.0005648991038359128,640117.746276102,249875.5810320382,125768837095.42845,-8.465969958807935e+19
nonlocal,3,0.1,-1.6452866599430245,1.6955183758603134,2.6261660231705563e-09,-0.07429937766694694,0.9972359813395746,-5.848880758484946e-25,-1.4109084700210141e-24,2.9565760221705444e-24,2.0955122780760607,0.9328351550519068,0.14427752183900974,0.634951302292729,4.3245913409404696e-06,-0.0030597768649773247,640547.0315043163,1096155892.2130673,-1068574897729.9086,-9.176046604412341e+19
nonlocal,3,0.2,-1.7149685229157174,1.6885173806394733,2.615322274120641e-09,-0.07410898566580838,0.9972501482795503,-5.809804181793521e-25,-1.4032973994531387e-24,2.9435082872880066e-24,2.097565554126363,0.9329265676437808,0.14441286120738112,0.6339681523152303,4.122471239413532e-06,-0.002716236094448048,637569.5474514625,1050968161.3084512,-967406801249.6647,-9.105383582834659e+19
nonlocal,3,0.35,-1.9033296510351252,1.6695658175816104,2.5859684483543587e-09,-0.07362353403274026,0.9972861050052437,-5.7069661314705515e-25,-1.382968716360533e-24,2.9081124854074865e-24,2.102804243512155,0.9331701235214019,0.14478796230146845,0.6312764060080602,3.6161961325538513e-06,-0.0019101819878620278,629545.8455816641,937210104.1523032,-725748628782.6068,-8.915688408721136e+19
nonlocal,3,0.5,-2.1853396879679137,1.641116475657418,2.5419036383195124e-09,-0.07297994221625244,0.9973334086623752,-5.560681377175681e-25,-1.3532086546920859e-24,2.8549126532448312e-24,2.109735733174459,0.9335251239060123,0.14537566576084848,0.6271510042806233,2.9577991213144423e-06,-0.0009913496351035877,617597.5268536196,787771334.465636,-440279496625.5386,-8.635235514207864e+19
nonlocal,3,0.75,-2.8331653299590185,1.5753945797577178,2.4401078616134246e-09,-0.07191556577657378,0.997410723523181,-5.260140431372504e-25,-1.2879727436910398e-24,2.731662745658451e-24,2.120901050926063,0.934296869527756,0.1468529758641815,0.6172187576463276,1.8188200293547613e-06,0.0001726161736947741,590411.2488675202,523556850.3303714,-47130902160.35807,-8.006726952422674e+19
nonlocal,3,1.0,-3.648229600537533,1.491878864249666,2.310751472682083e-09,-0.07152710867641107,0.997438656120963,-4.954380089071961e-25,-1.212282058992032e-24,2.5741746047046116e-24,2.123412274899905,0.9351796559059572,0.14899465905978346,0.6037431040538205,9.275408959002254e-07,0.000561802701283486,556621.2545976023,306726029.3847218,124192905380.86868,-7.245893785860204e+19
