bending_integral,bending_integral_ratio,deformation_rate,deformation_rate_ratio,dominant_shape_frequency,dominant_shape_frequency_ratio,energy_proxy,energy_proxy_ratio,epsilon,final_recurrence_error,impulse_norm,impulse_norm_ratio,kernel,knot_id,label,length,minimum_recurrence_error,normalization,reference_label,relative_energy_drift,relative_equilibrium_residual,relative_length_drift,resolution,rigid_rate,rigid_rate_ratio,sampled_reach,sampled_ropelength,sampled_ropelength_ratio,shape_velocity_rms_ratio,status,velocity_rms_ratio
6.2811339022101595,1.0,0.000119466443300708,1.0,,,1.3377845999328262,1.0,0.075,4.70107499863809e-06,3.1404709493268137,1.0,rosenhead,0:1:1,ring,6.283185285366556,2.388805343699639e-07,fixed_length,ring,-1.3333779650097787e-08,0.0004310906686188265,-9.507127070220907e-09,96,0.2771259989985276,1.0,0.9868139558534594,6.367142710230985,1.0,1.0,COMPUTED,1.0
47.023297672392154,7.486434520341294,0.1274936411413781,1067.1920718394947,,,1.025682215041186,0.7667020648112471,0.075,0.015976141633824763,1.1158262528401104,0.3553053891739699,rosenhead,3:1:1,trefoil,6.283048731077574,0.000810936438624516,fixed_length,ring,-0.0019194530927937011,0.21791077673479559,-0.002087726956025304,96,0.6352028263377638,2.2921083861970626,0.19212431084461826,32.70303848303211,5.136218861638444,2.1111693150060695,COMPUTED,3.154377842028538
47.023297672392154,7.486434520341294,0.1274936411413781,1067.1920718394947,,,1.025682215041186,0.7667020648112471,0.075,0.015385979882438302,1.1158262528401104,0.3553053891739699,rosenhead,3:1:1,mirror_trefoil,6.283048731077574,0.0007653744557782632,fixed_length,ring,-0.0018351781964710935,0.21791077673479559,-0.0020148155780209233,96,0.6352028263377638,2.2921083861970626,0.19212431084461826,32.70303848303211,5.136218861638444,2.1111693150060695,COMPUTED,3.154377842028538
70.71190121642914,11.25782419501478,0.3088834275070176,2585.524595635024,,,0.7572259284224834,0.5660297842122759,0.075,0.06324260780887275,0.5654890567804187,0.1800650494479613,rosenhead,4:1:1,figure_eight,6.283078815781478,0.003230522442563663,fixed_length,ring,-0.01298547541332628,0.43600309416093536,-0.006191020807868965,96,0.771343676814539,2.78336814157461,0.14955970518228998,42.0105054909234,6.598015374057692,2.556350297942784,COMPUTED,3.4346941056894758
6.2811339022101595,1.0,0.00020264658641515654,1.0,,,1.3377845999328262,1.0,0.075,7.740115695041442e-06,3.1404709493268137,1.0,rankine,0:1:1,ring,6.283185285366556,4.051740327137392e-07,fixed_length,ring,-2.5197066001607988e-08,0.0006408278605767809,-1.802892536460299e-08,96,0.3162261775312021,1.0,0.9868139558534594,6.367142710230985,1.0,1.0,COMPUTED,1.0
47.023297672392154,7.486434520341294,0.15009822740517537,740.6896413131441,,,1.025682215041186,0.7667020648112471,0.075,0.015507628840863055,1.1158262528401104,0.3553053891739699,rankine,3:1:1,trefoil,6.283048731077574,0.000786577307102823,fixed_length,ring,-0.0020114794402071156,0.2242279875167492,-0.0021178021452765467,96,0.7310558425992091,2.3118131721624335,0.19212431084461826,32.70303848303211,5.136218861638444,2.116793035719452,COMPUTED,3.02972926545252
47.023297672392154,7.486434520341294,0.15009822740517537,740.6896413131441,,,1.025682215041186,0.7667020648112471,0.075,0.015071696040592749,1.1158262528401104,0.3553053891739699,rankine,3:1:1,mirror_trefoil,6.283048731077574,0.000752701732470526,fixed_length,ring,-0.0019227584355404343,0.2242279875167492,-0.0020430624260174223,96,0.7310558425992091,2.3118131721624335,0.19212431084461826,32.70303848303211,5.136218861638444,2.116793035719452,COMPUTED,3.02972926545252
70.71190121642914,11.25782419501478,0.3834671406360686,1892.2950907767572,,,0.7572259284224834,0.5660297842122759,0.075,0.07057520490722861,0.5654890567804187,0.1800650494479613,rankine,4:1:1,figure_eight,6.283078815781478,0.0036031603046245645,fixed_length,ring,-0.014293984958032937,0.4628229186715887,-0.005695485657116077,96,0.8885763720848074,2.809939325776189,0.14955970518228998,42.0105054909234,6.598015374057692,2.6200406621625354,COMPUTED,3.409485974210878
6.2811339022101595,1.0,0.00016962729674996956,1.0,,,1.3377845999328262,1.0,0.075,6.568073497692351e-06,3.1404709493268137,1.0,winckelmans,0:1:1,ring,6.283185285366556,3.3916647687955643e-07,fixed_length,ring,-2.0523498752769103e-08,0.0005587889790452533,-1.4663079895833532e-08,96,0.3035623046058363,1.0,0.9868139558534594,6.367142710230985,1.0,1.0,COMPUTED,1.0
47.023297672392154,7.486434520341294,0.14223179306503014,838.4959012503726,,,1.025682215041186,0.7667020648112471,0.075,0.015704410723867232,1.1158262528401104,0.3553053891739699,winckelmans,3:1:1,trefoil,6.283048731077574,0.0007969073728243835,fixed_length,ring,-0.0019900100765001256,0.22136088681303945,-0.0021146373405620273,96,0.69549871251853,2.291123443082328,0.19212431084461826,32.70303848303211,5.136218861638444,2.116598340265806,COMPUTED,3.0889886460277545
