link_id,backend,circulation_class,signs,epsilon_D,is_primary_comparison_epsilon,relative_equilibrium_score,normal_rigid_residual_rms,omega_norm,translation_norm,impulse_norm_D2,neumann_energy_proxy,neumann_self_energy_proxy,neumann_mutual_energy_proxy,mutual_energy_fraction,pair_helicity_proxy_Gamma2
L2a1,cpp,co-oriented,--,0.05,False,0.18659617819789862,0.05625026976374365,0.1049922848524571,0.3024794129764802,4.4424368914432,2.0416013719865758,2.0416013719865758,0.0,0.0,-2.0000502004749077
L2a1,cpp,mixed,-+,0.05,False,0.18659617819789862,0.05625026976374365,0.10499228485245718,0.30247941297648007,4.4424368914432,2.0416013719865758,2.0416013719865758,0.0,0.0,2.0000502004749077
L2a1,cpp,mixed,+-,0.05,False,0.18659617819789862,0.05625026976374365,0.10499228485245718,0.30247941297648007,4.4424368914432,2.0416013719865758,2.0416013719865758,0.0,0.0,2.0000502004749077
L2a1,cpp,co-oriented,++,0.05,False,0.18659617819789862,0.05625026976374365,0.1049922848524571,0.3024794129764802,4.4424368914432,2.0416013719865758,2.0416013719865758,0.0,0.0,-2.0000502004749077
L2a1,cpp,co-oriented,--,0.1,True,0.18250032444367045,0.04976973629143764,0.08832226346256257,0.2766889320620938,4.4424368914432,1.808551373632212,1.808551373632212,0.0,0.0,-2.0000502004749077
L2a1,cpp,mixed,-+,0.1,True,0.18250032444367045,0.04976973629143764,0.0883222634625625,0.2766889320620938,4.4424368914432,1.808551373632212,1.808551373632212,0.0,0.0,2.0000502004749077
L2a1,cpp,mixed,+-,0.1,True,0.18250032444367045,0.04976973629143764,0.0883222634625625,0.2766889320620938,4.4424368914432,1.808551373632212,1.808551373632212,0.0,0.0,2.0000502004749077
L2a1,cpp,co-oriented,++,0.1,True,0.18250032444367045,0.04976973629143764,0.08832226346256257,0.2766889320620938,4.4424368914432,1.808551373632212,1.808551373632212,0.0,0.0,-2.0000502004749077
L2a1,cpp,co-oriented,--,0.2,False,0.17650214642542963,0.04013005682100269,0.06265108702180601,0.23512466670683602,4.4424368914432,1.4118039244501464,1.4118039244501464,0.0,0.0,-2.0000502004749077
L2a1,cpp,mixed,-+,0.2,False,0.17650214642542966,0.04013005682100269,0.0626510870218061,0.235124666706836,4.4424368914432,1.4118039244501464,1.4118039244501464,0.0,0.0,2.0000502004749077
L2a1,cpp,mixed,+-,0.2,False,0.17650214642542966,0.04013005682100269,0.0626510870218061,0.235124666706836,4.4424368914432,1.4118039244501464,1.4118039244501464,0.0,0.0,2.0000502004749077
L2a1,cpp,co-oriented,++,0.2,False,0.17650214642542963,0.04013005682100269,0.06265108702180601,0.23512466670683602,4.4424368914432,1.4118039244501464,1.4118039244501464,0.0,0.0,-2.0000502004749077
