ladder_gate,resolution,epsilon,kernel,normalization,label,knot_id,bundle_kind,bundle_mode,radius_ratio_to_hole,centerline_hole_radius,free_hole_radius,bundle_radius,tube_count,tube_core_radius,circulation_per_tube,total_circulation,mean_vorticity,clock_omega,clock_period,clock_phase,clock_cycles,valid_geometry,status,intrinsic_residual,total_normalized_residual,isolated_baseline_residual,residual_reduction_fraction,deformation_rate,background_nonrigid_rate,background_velocity_rms,energy_proxy,impulse_norm,final_recurrence_error,relative_energy_drift,relative_length_drift,final_clock_phase,final_clock_cycles
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.1978919768200489,0.09894598841002444,1,0.044249991237144196,0.5,0.5,16.256376507596098,8.128188253798049,0.7730117845441941,8.128188253798049,1.2936413389734407,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23970430350750763,0.2397819779409658,0.22160098248303411,-0.08169332473902502,0.1415120810099384,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.1978919768200489,0.09894598841002444,1,0.044249991237144196,1.0,1.0,32.512753015192196,16.256376507596098,0.38650589227209703,16.256376507596098,2.5872826779468814,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30194211681204186,0.288664965316871,0.22160098248303411,-0.3625486377758218,0.17825486096573015,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.1978919768200489,0.09894598841002444,1,0.044249991237144196,2.0,2.0,65.02550603038439,32.512753015192196,0.19325294613604851,32.512753015192196,5.174565355893763,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.48442751034783677,0.3866379386049386,0.22160098248303411,-1.1860350298082492,0.28598712699223094,0.2659102032644947,0.8308238078297738,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.1978919768200489,0.09894598841002444,7,0.01672492461861013,0.07142857142857142,0.5,16.256376507596098,8.128188253798049,0.7730117845441941,8.128188253798049,1.2936413389734407,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23969658156498247,0.23977468258945342,0.22160098248303411,-0.08165847858248454,0.14150752227594746,0.06647187254603872,0.20770304044932558,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.1978919768200489,0.09894598841002444,7,0.01672492461861013,0.14285714285714285,1.0,32.512753015192196,16.256376507596098,0.38650589227209703,16.256376507596098,2.5872826779468814,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.301922682165824,0.28864819271251624,0.22160098248303411,-0.36246093669255,0.17824338750785002,0.13294374509207743,0.41540608089865116,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.1978919768200489,0.09894598841002444,7,0.01672492461861013,0.2857142857142857,2.0,65.02550603038439,32.512753015192196,0.19325294613604851,32.512753015192196,5.174565355893763,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.48438539680512954,0.38661092640074496,0.22160098248303411,-1.1858449875880597,0.2859622647975186,0.26588749018415486,0.8308121617973023,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.1978919768200489,0.09894598841002444,19,0.010151644213435364,0.02631578947368421,0.5,16.256376507596098,8.128188253798049,0.7730117845441941,8.128188253798049,1.2936413389734407,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23970156560777178,0.23977939135514909,0.22160098248303411,-0.08168096965059024,0.14151046466061323,0.06647552350549987,0.20770491333708724,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.1978919768200489,0.09894598841002444,19,0.010151644213435364,0.05263157894736842,1.0,32.512753015192196,16.256376507596098,0.38650589227209703,16.256376507596098,2.5872826779468814,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3019352083623676,0.2886590023535802,0.22160098248303411,-0.36251746259962503,0.17825078248622162,0.13295104701099975,0.4154098266741745,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.1978919768200489,0.09894598841002444,19,0.010151644213435364,0.10526315789473684,2.0,65.02550603038439,32.512753015192196,0.19325294613604851,32.512753015192196,5.174565355893763,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4844125123969863,0.3866283126099839,0.22160098248303411,-1.185967349824693,0.2859782727864254,0.2659020940219995,0.830819653348349,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.1978919768200489,0.09894598841002444,37,0.00727465374765744,0.013513513513513514,0.5,16.256376507596098,8.128188253798049,0.7730117845441941,8.128188253798049,1.2936413389734407,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23970242181388188,0.23978020024209853,0.22160098248303411,-0.08168483337944421,0.14151097013133962,0.06647615718681667,0.20770523851350325,1.4270729665200546,1.209126647163918,,,,,
