link_id,component,declared_length_D,numerical_length_D,standard_ropelength_radius,length_relative_error,speed_min,speed_max,speed_cv,curvature_min_Dinv,curvature_mean_Dinv,curvature_max_Dinv,curvature_q95_Dinv,curvature_q99_Dinv,total_curvature,bending_integral_Dinv,torsion_mean_Dinv,torsion_abs_integral,torsion_q99_abs_Dinv,centroid,inertia_eigenvalues,planarity_ratio,axisymmetry_gap,area_vector_D2,spectral_entropy,spectral_tail_fraction,active_mode_max
L2a1,1,6.283185,6.283185307179586,12.566370614359172,4.8889152023384294e-08,0.9999999999999999,1.0,4.1051049941978724e-17,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,6.283185307179586,6.283185307179586,0.0,0.0,0.0,"[-0.5, 8.177594885971917e-17, 0.0]","[0.5000000000000001, 0.5000000000000001, 1.0]",0.25000000000000006,0.4999999999999999,"[0.0, 0.0, 3.141592653589794]",-0.0,1.0,1
L2a1,2,6.283185,6.283185307179586,12.566370614359172,4.8889152023384294e-08,0.9999999999999999,1.0,4.1051049941978724e-17,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,6.283185307179586,6.283185307179586,0.0,0.0,0.0,"[0.49999999999999994, 0.0, 8.177594885971917e-17]","[0.5, 0.5000000000000001, 1.0]",0.25,0.4999999999999999,"[0.0, -3.1415926535897927, 0.0]",-0.0,1.0,1
L4a1,1,11.340641,11.302886720332717,22.605773440665434,-0.0033291133779195315,1.792687962169514,1.8053592057289594,0.001941384323250036,0.2431862340132234,1.6365468479646859,3.6480054593443025,2.425339128150653,3.256758485950833,18.497703635062418,33.1423180752743,-4.725299078221024,358.1093845941132,80.99419732963231,"[1.2681493901735256e-05, 2.490833865386425e-05, -0.00012743932861608142]","[0.5637760748858582, 1.7205207949757915, 1.7957069927507192]",0.13818027969338254,0.04186996992184967,"[-0.00016336841630454273, 1.7348958482119374e-05, 4.6109476241889364]",0.08892225277144251,8.780309707240067e-10,255
L4a1,2,8.668674,8.63130302830184,17.26260605660368,-0.004311036693519608,1.369508737677372,1.3763372038615511,0.0009806222784713185,1.2015315342874877,2.0799559694450145,4.964881302620721,2.794537846081897,4.305965180969907,17.952730257805243,39.165394475926774,-28.62236638525365,249.1364041341416,149.84861062030785,"[-5.864252958206655e-06, -1.3317737766958051e-05, -0.00017835667179660927]","[0.6170536327303865, 1.0787544935231228, 1.5949170152253986]",0.18751296635278147,0.32362970410051717,"[-8.726165666140039e-05, -7.57174974642701e-05, 4.837922868998908]",0.03201257824963467,6.816306069547581e-10,255
L5a1,1,15.647214,15.550278649819488,31.100557299638975,-0.006195054926743659,2.461795318778444,2.4872935775496936,0.0020308920913877475,1.0993267691789967,1.79130042155748,4.278261946585898,2.39687535960717,3.5192698668845894,27.85522070075793,52.37133593815255,3.06112991928385,268.00443403364426,57.87944932477045,"[0.0008277402866825337, -0.17538156757680667, -0.0004276532676603206]","[0.9600875036027658, 1.2981969501878547, 1.646935619406072]",0.24584722131085118,0.2117500314578062,"[6.009493673833023, 0.015910269136523072, -2.8498625366483954]",0.1482703433809103,4.243259764085029e-09,255
L5a1,2,9.401283,9.401677571266706,18.803355142533412,4.1969938220861297e-05,1.4914623775533047,1.5005393851046567,0.0009511632575104771,0.6463417091041634,1.1113488600805201,5.017497766823974,1.3277390471142099,3.2394844318169356,10.448543651671848,13.349136046769269,0.9197711732523517,175.81572609962507,71.94390807585293,"[-0.0005846033370223767, 0.2864030410959005, 0.0015908870800490516]","[0.623970640605955, 1.3705588146946053, 1.9463055399134574]",0.15833462739844265,0.29581518081917024,"[0.00821878000512213, 5.702281240529784, 0.026125718885772798]",0.023133987990163585,6.699219290701013e-11,246
L6a1,1,19.452559,19.24127600310772,38.48255200621544,-0.010861449997004485,3.0475563076370027,3.079356802159229,0.001818030919619235,0.047884021123613035,2.0651493416351383,5.034640654930548,2.6151851407502313,3.813085482639392,39.7361084700379,86.82128080668853,3.139536691763489,286.07518310726186,163.57788673724696,"[-0.16207886209527944, -0.21644101806409466, -0.12749536041414977]","[0.9680281258742555, 1.6565652576894598, 1.9005670792267477]",0.2139212816504889,0.12838369358505403,"[1.1916481192010069, 1.2203645537220553, -1.3741255761514362]",0.21454825704661196,1.0898083527209542e-08,255
L6a1,2,9.849586,9.849797607265527,19.699595214531055,2.1483874096529164e-05,1.5586705248150003,1.5758101068028543,0.0018270519974290993,0.045047100706341,1.0913025066707709,4.467063853234427,1.9813723535020444,3.2992871702205715,10.749108819008631,14.993772050880338,-0.6701983858702798,286.783728047962,221.14940856637793,"[0.3117048387420098, 0.4199845223997549, 0.24586700747659054]","[0.6749476008890704, 1.4860356822584944, 2.0652991005757526]",0.15970243812588014,0.28047434783454583,"[0.7282648871299949, 4.922010403303588, 3.4077443902596487]",0.030464460882199538,1.1263237288478969e-10,243
L6a2,1,14.180969,14.070016734323891,28.140033468647783,-0.007824025683724993,2.2332405491233853,2.243575512438896,0.0008827283200685746,0.04548800971801355,2.0773495148261603,5.665165226626972,3.0082811020349483,3.7492134560103993,29.228342436643693,65.33498852375445,11.86275892057562,483.0901291979661,670.7818086906245,"[0.30293797895476876, -0.0011352995686369533, -0.0009278823925866269]","[0.9054909189880481, 1.616238729842612, 2.20530526554606]",0.19155579245545748,0.2671133765046301,"[0.022985337124513255, -0.4895735358782436, 3.49401007548925]",0.13340837077759898,3.112433855907896e-09,255
L6a2,2,14.163682,14.054246234913988,28.108492469827976,-0.007726505373815356,2.2311820539873572,2.2417229924272513,0.000910314387882485,0.09430796552650769,2.071772328479793,4.774735037955006,2.803372353799562,3.5999620155443726,29.11719844713612,63.918908340320975,-16.2228913802212,393.76749846809525,464.36488218296324,"[-0.30298778624550826, 0.0009812386822538868, 0.0009729703853201714]","[0.90570382593747, 1.621115488924461, 2.2043214914820513]",0.19143455310461543,0.2645739311671267,"[-0.03267317712838826, -3.5405649043846457, -0.5250218864126153]",0.1329392519757237,3.0352910773551822e-09,255
L6a3,1,13.58976,13.51741322838867,27.03482645677734,-0.005323623935325632,2.1390552116378507,2.1600001545297753,0.0022853928110546824,0.43905479451751517,1.8473118736403553,3.589896882169997,2.627781715286582,3.0743395710019565,24.970877957705596,48.520325885005555,10.070739130035811,293.2944841548955,83.5002915268038,"[0.2527603836240128, 0.15533394709096954, -0.032021488747415824]","[0.8935432249217807, 1.8266414326429548, 2.2222995622618265]",0.18078828078749762,0.17803996200052175,"[1.7435684874850155, -0.6519338366926515, 6.025070184234391]",0.11236421792356917,1.8521345154209432e-09,255
L6a3,2,13.589158,13.500194479533876,27.000388959067752,-0.0065466543597567425,2.137043984916017,2.159508892998583,0.002255960794638995,0.6187753573379211,1.9797375385393399,3.7233462061058016,2.7475259923103446,3.4934901444556097,26.72684178871478,55.07795328864571,15.42053588912063,257.32042819745595,62.43353822138948,"[-0.252843443038248, -0.15402063521659454, 0.032239977743612334]","[0.8946755073981955, 1.8238154394900539, 2.221312159659251]",0.18111562102795978,0.17894680783189562,"[0.7384947108971394, -1.5308304780507105, -6.069760489130503]",0.11236942886047567,2.1851559654224557e-09,255
L6a4,1,9.667725,9.715533494024644,19.431066988049288,0.004945164868119776,1.5429390135232606,1.5485633456632264,0.0008010766780610102,0.0051095480900379886,0.10999264973614382,0.5525030659983197,0.3606067797471004,0.4726615421202457,1.0686372726080262,0.2144269166224899,6.09888939604056,4393.172123580557,3692.964388435802,"[3.981574949443233e-06, 5.394553535327262e-06, -1.548805484645906e-05]","[0.6150584218286588, 1.5193367375814104, 2.1343946034413346]",0.1440826220070911,0.2881650210641706,"[0.0011321979763830284, -7.851436943931784e-06, 6.148789404489024]",0.01227148949869752,6.48769336153941e-10,255
L6a4,2,9.667676,9.715561201568766,19.431122403137532,0.00495312436709361,1.5442961707117588,1.548685291400265,0.0005805257904826924,0.003576000747183969,0.0958185087423709,0.5011971275577468,0.3051849713846244,0.4607751418378353,0.9309305859295564,0.16799842419491529,-49.39470622475086,5119.556169057417,4272.693791282987,"[5.19870034645815e-06, 5.298560293297983e-05, -3.451245710390635e-06]","[0.615073189321228, 1.5193093354433478, 2.1343819857456907]",0.14408693377365653,0.2881736513942018,"[-0.0015622797455711627, -6.148808185080707, -0.00020869081949168104]",0.012270950290864039,6.593153430633828e-10,255
L6a4,3,9.667675,9.715464447191156,19.430928894382312,0.004943220287313843,1.5430729507557313,1.548670931210856,0.0006969677061192499,0.002628435662552929,0.11351649390093908,0.5675861366058571,0.3151802463615455,0.49996890494374546,1.1028654606643653,0.226523821552083,78.34799018870417,4162.2196987641055,3633.860419504366,"[-6.548286167412824e-05, 5.201728521842225e-07, 3.1464454591328397e-06]","[0.6150603082669612, 1.5193178017369482, 2.1343775484288092]",0.14408421504565144,0.2881682048916923,"[-6.148738902937873, 0.0006392009416965472, 0.00086258114471967]",0.01227157046936029,6.572115576519402e-10,255
