schema_version,run_id,family_id,label,knot_id,mirror,resolution,epsilon,kernel,representation,radius_ratio_to_hole,free_hole_radius,bundle_radius,bundle_area,tube_count,total_circulation,mean_vorticity,gamma_over_area,predicted_omega,predicted_period,baseline_omega_observed,bundle_omega_observed,initial_baseline_omega_observed,initial_bundle_omega_observed,initial_background_omega_observed,initial_background_omega_stderr,initial_delta_omega_snr,t_dyn,q_gamma_signed,q_gamma_abs,q_gamma_stderr,strict_background_omega_observed,strict_t_dyn,strict_q_gamma_signed,initial_phase_fit_r2,initial_baseline_phase_fit_r2,initial_phase_span_cycles,phase_fit_r2,baseline_phase_fit_r2,measured_phase_cycles,multipole_mean_amplitude,initial_phase_fit_certified,initial_baseline_fit_certified,phase_fit_certified,baseline_fit_valid,t_dyn_certified,t_dyn_certification_reason,hypothesis_run_pass,shape_clock_certified,shape_period,relative_energy_drift,relative_length_drift,timeseries_file
0.4.0,zeta_-64_r64_e0.05_rosenhead_trefoil_continuum_rr0.4_00000,zeta_-64_r64_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,64,0.05,rosenhead,continuum,0.4,0.18784626253841002,0.07513850501536401,0.01773678789443576,0,-1.1351544252438885,-64.0,-64.0,-32.0,0.19634954084936207,0.3940689401444157,0.21366237398396726,0.25858041419303157,-0.1712943072019359,-0.42987472139496746,0.00022679562850029024,1895.427721590398,14.616317253525164,0.013433585043592733,0.013433585043592733,7.08736339063407e-06,-0.18040656616044842,34.82791918777225,0.005637705192514013,0.9999954908029465,0.9999989016982067,0.0006813005860989437,0.6100338742888909,0.9943790884484384,0.029992783061566455,0.3112285061914177,True,True,False,True,True,PASS,False,False,,0.0107233734265816,0.26025807479105373,
0.4.0,zeta_-64_r64_e0.05_rosenhead_trefoil_continuum_rr0.6_00001,zeta_-64_r64_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,64,0.05,rosenhead,continuum,0.6,0.18784626253841002,0.11270775752304601,0.039907772762480455,0,-2.554097456798749,-64.0,-64.0,-32.0,0.19634954084936207,0.3940689401444157,0.20424588306841984,0.25858041419303157,-0.7079315758744427,-0.9665119900674742,0.00035653001326330417,2710.885350776028,6.5008870782254276,0.03020349968960857,0.03020349968960857,1.1141562914478255e-05,-0.18982305707599584,33.10022188012759,0.00593197053362487,0.999999131991178,0.9999989016982067,0.0028156024643951174,0.030525698545371127,0.9943790884484384,0.028670946352720297,0.3628138900031281,True,True,False,True,True,PASS,False,False,,-0.9071316833279386,-0.4371303932058207,
0.4.0,zeta_-64_r64_e0.05_rosenhead_trefoil_continuum_rr0.8_00002,zeta_-64_r64_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,64,0.05,rosenhead,continuum,0.8,0.18784626253841002,0.15027701003072802,0.07094715157774303,0,-4.540617700975554,-64.0,-64.0,-32.0,0.19634954084936207,0.3940689401444157,-3.2481163114383445,0.25858041419303157,-1.4553484797944911,-1.7139288939875228,0.0023666139741946937,724.2114314696104,3.6659544799209898,0.05356027793711009,0.05356027793711009,7.395668669358418e-05,-3.64218525158276,1.7251141480102212,0.11381828911196125,0.9999894573364493,0.9999989016982067,0.005786159591656553,0.7845596170558948,0.9943790884484384,0.45595322223189316,0.35189653616194266,True,True,False,True,True,PASS,False,False,,-0.8380891836347458,-0.3413218958785144,
0.4.0,zeta_-64_r64_e0.05_rosenhead_trefoil_continuum_rr1_00003,zeta_-64_r64_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,64,0.05,rosenhead,continuum,1.0,0.18784626253841002,0.18784626253841002,0.11085492434022348,0,-7.094715157774304,-64.0,-64.00000000000001,-32.0,0.19634954084936207,0.3940689401444157,-5.852540323410415,0.25858041419303157,-2.404906819516943,-2.663487233709975,0.008384468017811337,317.6691983381488,2.3590071045423144,0.08323397605343671,0.08323397605343671,0.00026201462555660427,-6.246609263554831,1.0058553436082764,0.19520653948608846,0.99995139510994,0.9999989016982067,0.009556611540576649,0.9404292765991082,0.9943790884484384,0.8215483569057894,0.40330939628635537,True,True,False,True,True,PASS,False,False,,-0.9621260117962348,-0.2405108336669236,
0.4.0,zeta_+64_r64_e0.05_rosenhead_trefoil_continuum_rr0.4_00004,zeta_+64_r64_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,64,0.05,rosenhead,continuum,0.4,0.18784626253841002,0.07513850501536401,0.01773678789443576,0,1.1351544252438885,64.0,64.0,32.0,0.19634954084936207,0.3940689401444157,1.0448131978030328,0.25858041419303157,0.6880574350296068,0.42947702083657524,0.00018083842046211636,2374.9213233508967,14.629852127922035,0.013421156901142976,0.013421156901142976,5.651200639441136e-06,0.6507442576586171,9.655383406357723,0.020335758051831784,0.9999998788115902,0.9999989016982067,0.0027382428869701034,0.9964887140385829,0.9943790884484384,0.14666529720351856,0.4466045648773346,True,True,False,True,True,PASS,False,False,,0.03475872418647018,0.14123929608144153,
0.4.0,zeta_+64_r64_e0.05_rosenhead_trefoil_continuum_rr0.6_00005,zeta_+64_r64_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,64,0.05,rosenhead,continuum,0.6,0.18784626253841002,0.11270775752304601,0.039907772762480455,0,2.554097456798749,64.0,64.0,32.0,0.19634954084936207,0.3940689401444157,1.7685599379919525,0.25858041419303157,1.2279690152008822,0.9693886010078506,0.00044679963989190384,2169.627086634132,6.481596029339633,0.030293393781495332,0.030293393781495332,1.3962488746621995e-05,1.3744909978475368,4.57128152677544,0.042952843682735525,0.999999519146642,0.9999989016982067,0.004887054896670091,0.9998423015669645,0.9943790884484384,0.24826099964400078,0.49580211851015143,True,True,False,True,True,PASS,False,False,,-0.044760715996019586,0.11259658800584935,
0.4.0,zeta_+64_r64_e0.05_rosenhead_trefoil_continuum_rr0.8_00006,zeta_+64_r64_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,64,0.05,rosenhead,continuum,0.8,0.18784626253841002,0.15027701003072802,0.07094715157774303,0,4.540617700975554,64.0,64.0,32.0,0.19634954084936207,0.3940689401444157,2.4432155645069087,0.25858041419303157,1.9911054649184923,1.7325250507254606,0.0017662140319631909,980.9258783884283,3.6266057478064324,0.054141407835170643,0.054141407835170643,5.5194188498849715e-05,2.049146624362493,3.0662448613867923,0.06403583201132791,0.9999968710885545,0.9999989016982067,0.007925276546879917,0.9895724244196211,0.9943790884484384,0.3429655537029511,0.4759800052436618,True,True,False,True,True,PASS,False,False,,-0.1226819848482617,0.2587652290613187,
0.4.0,zeta_+64_r64_e0.05_rosenhead_trefoil_continuum_rr1_00007,zeta_+64_r64_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,64,0.05,rosenhead,continuum,1.0,0.18784626253841002,0.18784626253841002,0.11085492434022348,0,7.094715157774304,64.0,64.00000000000001,32.0,0.19634954084936207,0.3940689401444157,1.5410816817178667,0.25858041419303157,2.9786180090342946,2.720037594841263,0.005745915413112449,473.3862925712428,2.309962670771932,0.08500117483878947,0.08500117483878947,0.00017955985665976402,1.147012741573451,5.477868797307716,0.035844148174170344,0.9999851234989615,0.9999989016982067,0.011859821958857627,0.6113604557716948,0.9943790884484384,0.21632881680602464,0.363863972631098,True,True,False,True,True,PASS,False,False,,-0.19876677881760454,0.58559579547421,
0.4.0,zeta_-128_r64_e0.05_rosenhead_trefoil_continuum_rr0.4_00008,zeta_-128_r64_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,64,0.05,rosenhead,continuum,0.4,0.18784626253841002,0.07513850501536401,0.01773678789443576,0,-2.270308850487777,-128.0,-128.0,-64.0,0.09817477042468103,0.3150773459192476,-0.25982168047525245,0.25858041419303157,-0.6007296695161842,-0.8593100837092158,0.000252743775545276,3399.9258017544366,7.311895235836392,0.013426720057956497,0.013426720057956497,3.949121492894937e-06,-0.5748990263945,10.929198030799965,0.008982797287414062,0.9999994954478597,0.9999989016982067,0.00238932072978621,0.6898498560335826,0.9964212410919503,0.018236190003605025,0.32247875526465253,True,True,False,True,True,PASS,False,False,,0.020299233971815676,0.20274849810330423,
0.4.0,zeta_-128_r64_e0.05_rosenhead_trefoil_continuum_rr0.6_00009,zeta_-128_r64_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,64,0.05,rosenhead,continuum,0.6,0.18784626253841002,0.11270775752304601,0.039907772762480455,0,-5.108194913597498,-128.0,-128.0,-64.0,0.09817477042468103,0.3150773459192476,-1.9327671731392952,0.25858041419303157,-1.6676274971751484,-1.9262079113681798,0.003354013155609714,574.299450241131,3.2619455408199722,0.03009699861512781,0.03009699861512781,5.240645555640178e-05,-2.247844519058543,2.7952045855071646,0.035122570610289734,0.9999838461870225,0.9999989016982067,0.006629401648532792,0.7547511086620302,0.9964212410919503,0.13565576720783276,0.37779902614259003,True,True,False,True,True,PASS,False,False,,-0.6499813996270094,-0.21858106665477892,
