link_id,common_name,signs,global_reversal_partner,circulation_class,primary_profile,normalization_mode,epsilon_D,relative_equilibrium_score,primary_gradient_norm,primary_gradient_cancellation_ratio,hessian_scheme,step_convergence_pass,step_gradient_relative_difference,step_hessian_relative_difference,hessian_minimum_eigenvalue,hessian_negative_modes,hessian_positive_gap,symplectic_rank,symplectic_dimension,symplectic_full_rank,symplectic_antisymmetry_error,unstable_linear_modes,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,lowest_positive_frequency,readiness_level,readiness_label,blocking_warnings
L4a1,,--,++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.15430100046376233,3.7888999816259252,0.27033283142160375,full-central,True,0.00011843077892969424,0.019651162610620613,-34.773543192324794,5,2.714444826566082,20,20,True,0.0,10,False,False,True,0.45232439790950646,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L4a1,,-+,+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.4949549951353863,4.327414398178566,0.3163926324543508,full-central,True,0.0001036290555595931,0.019182200522007576,-36.834648888856165,5,1.2336481134125736,20,20,True,0.0,10,False,False,True,0.5244954719798424,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L4a1,,+-,-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.4949549951353863,4.327414398178566,0.3163926324543508,full-central,True,0.0001036290555595931,0.019182200522007576,-36.834648888856165,5,1.2336481134125736,20,20,True,0.0,10,False,False,True,0.5244954719798438,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L4a1,,++,--,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.15430100046376233,3.7888999816259252,0.27033283142160375,full-central,True,0.00011843077892969424,0.019651162610620613,-34.773543192324794,5,2.714444826566082,20,20,True,0.0,10,False,False,True,0.45232439790950635,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6a4,Borromean rings,---,+++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.1968933803721205,9.4482754109109,0.5183645765936602,full-central,False,2.749424489048042e-05,6.855246380673878,-372.602442604595,9,2.2234763917725764,30,30,True,0.0,18,False,False,True,0.36103268067314576,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,--+,++-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.19695070177867158,9.448554362289643,0.5183828008204162,full-central,False,2.74933395968856e-05,6.854404853681695,-372.6060065130193,9,2.259317830035257,30,30,True,0.0,18,False,False,True,0.40839633784837787,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,-+-,+-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.19696425122408281,9.448856003298161,0.518398965492543,full-central,False,2.7492588001888825e-05,6.853500361051424,-372.6225035819281,9,2.2922807777020586,30,30,True,0.0,18,False,False,True,0.4044477914862546,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,-++,+--,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.19690478130657074,9.448985319519975,0.5184170453791213,full-central,False,2.7492086902076332e-05,6.825958114685971,-372.6184265570404,9,2.532000599223542,30,30,True,0.0,18,False,False,True,0.43620991252092883,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,+--,-++,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.19690478130657074,9.448985319519975,0.5184170453791213,full-central,False,2.7492086902076332e-05,6.825958114685971,-372.6184265570404,9,2.532000599223542,30,30,True,0.0,18,False,False,True,0.4362099125209295,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,+-+,-+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.19696425122408281,9.448856003298161,0.518398965492543,full-central,False,2.7492588001888825e-05,6.853500361051424,-372.6225035819281,9,2.2922807777020586,30,30,True,0.0,18,False,False,True,0.4044477914862553,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,++-,--+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.19695070177867158,9.448554362289643,0.5183828008204162,full-central,False,2.74933395968856e-05,6.854404853681695,-372.6060065130193,9,2.259317830035257,30,30,True,0.0,18,False,False,True,0.40839633784837737,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,+++,---,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.1968933803721205,9.4482754109109,0.5183645765936602,full-central,False,2.749424489048042e-05,6.855246380673878,-372.602442604595,9,2.2234763917725764,30,30,True,0.0,18,False,False,True,0.3610326806731434,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6n1,,---,+++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.23321548211237578,8.749761764140324,0.4708199652521959,full-central,True,4.827155970623485e-05,0.00029896806365466345,-34.185043214576844,7,1.0186871198651744,30,30,True,0.0,14,False,False,True,0.26591075447102214,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,--+,++-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.4505402256045367,9.33100084901276,0.5153342954231502,full-central,True,4.524044526432856e-05,0.00029434221515418555,-35.76753489597742,7,1.0299566300037883,30,30,True,0.0,14,False,False,True,0.21410353100202678,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,-+-,+-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.18618237283685937,8.74944754890094,0.4736432669774653,full-central,True,4.831175877337986e-05,0.00030353680750601304,-32.568143699997776,7,1.9195310588269945,30,30,True,0.0,14,False,False,True,0.4684790809004236,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,-++,+--,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.2316639255267604,8.691441828302073,0.46670634341112044,full-central,True,4.864406149890662e-05,0.0002968405031564683,-34.38064785635759,7,1.5387581987947039,30,30,True,0.0,14,False,False,True,0.23806378533898925,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,+--,-++,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.2316639255267604,8.691441828302073,0.46670634341112044,full-central,True,4.864406149890662e-05,0.0002968405031564683,-34.38064785635759,7,1.5387581987947039,30,30,True,0.0,14,False,False,True,0.23806378533898878,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,+-+,-+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.18618237283685937,8.74944754890094,0.4736432669774653,full-central,True,4.831175877337986e-05,0.00030353680750601304,-32.568143699997776,7,1.9195310588269945,30,30,True,0.0,14,False,False,True,0.46847908090042306,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,++-,--+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.4505402256045367,9.33100084901276,0.5153342954231502,full-central,True,4.524044526432856e-05,0.00029434221515418555,-35.76753489597742,7,1.0299566300037883,30,30,True,0.0,14,False,False,True,0.21410353100202614,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,+++,---,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.23321548211237578,8.749761764140324,0.4708199652521959,full-central,True,4.827155970623485e-05,0.00029896806365466345,-34.185043214576844,7,1.0186871198651744,30,30,True,0.0,14,False,False,True,0.26591075447102175,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L7n2,,--,++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.2287593022769034,5.033766115753263,0.30084089322485014,full-central,False,6.207776538532453e-05,1.371242233148219,-126.44568512047306,6,0.5070613159895863,20,20,True,0.0,12,False,False,True,0.42013118665680754,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L7n2,,-+,+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.24044924411120522,5.157733088023543,0.30937829654129534,full-central,False,6.055055084351278e-05,1.3735557942474077,-126.27642643073341,6,0.4573324987140384,20,20,True,0.0,12,False,False,True,0.2848605761693457,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L7n2,,+-,-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.24044924411120522,5.157733088023543,0.30937829654129534,full-central,False,6.055055084351278e-05,1.3735557942474077,-126.27642643073341,6,0.4573324987140384,20,20,True,0.0,12,False,False,True,0.2848605761693452,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L7n2,,++,--,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.2287593022769034,5.033766115753263,0.30084089322485014,full-central,False,6.207776538532453e-05,1.371242233148219,-126.44568512047306,6,0.5070613159895863,20,20,True,0.0,12,False,False,True,0.42013118665680743,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
