interaction,local_band,core_ratio,energy_dimensionless,force_density_rms_dimensionless,force_density_rms_N_m,normal_alignment_cosine,fitted_shape_residual,fitted_scale_N,tension_mean_N,tension_std_N,tension_cv,binormal_leakage,tangential_leakage,relative_equilibrium_residual,translation_x_m_s,translation_y_m_s,translation_z_m_s,rotation_x_s_inv,rotation_y_s_inv,rotation_z_s_inv
full,3,0.1,369.5535159445335,11.074565120422767,2.052855918066345e-08,0.9832875166464957,0.182059494691069,5.359031477181842e-23,5.2393608758135984e-23,6.286808749253083e-24,0.1199919016511118,0.17448879279856444,0.031999849311773035,0.5740455221118099,-2.9587955431355176e-10,-208.60644841003267,868116.049000065,90764.53557525353,7.161086803795599e+16,-1.470659566480492e+20
full,3,0.2,213.6110814041983,5.951324987495219,1.103177649692604e-08,0.9483764505118469,0.3171468242227099,2.777624467607319e-23,2.573179439052851e-23,8.580243695277862e-24,0.33344910055849514,0.29696018895826287,0.03369512274252374,0.5734838228867285,-2.892775727003822e-10,-203.64090621558753,860611.528007005,90431.74569952612,7.049418067905032e+16,-1.4522517052202734e+20
full,3,0.35,144.60871637292823,3.8925624824163165,7.215515771120691e-09,0.8816777514252379,0.47185203469068215,1.6889802663503568e-23,1.453039217786055e-23,9.480444208658122e-24,0.6524561823667184,0.4317157135092757,0.035014134188976746,0.5718282411990551,-2.9055325636126194e-10,-190.64635201288885,840816.9902153407,72630.2455659488,6.746204830804513e+16,-1.4037195003139224e+20
full,3,0.5,114.53333499174195,3.136067198946147,5.8132252046070225e-09,0.8217065631696432,0.5699108035859062,1.2681809262898472e-23,1.0258232401110404e-23,9.608072851354935e-24,0.9366207038080857,0.5158594194994294,0.035631689769910546,0.5689950489017787,-3.2249589761498513e-10,-172.3511669119276,812422.3992826974,105218.09914343241,6.292064322358077e+16,-1.3342147504757844e+20
full,3,0.75,87.10781934349373,2.560536880080487,4.746383474694581e-09,0.7542784630396523,0.6565546437232319,9.504775076552636e-24,7.152379248762208e-24,9.236444454128267e-24,1.2913806906599266,0.5897334622803867,0.036249188705284915,0.5610324529034005,-2.8819762230656837e-10,-135.4356591444651,752035.8099970144,119461.19392597607,5.2750555509214104e+16,-1.1873225755704946e+20
full,3,1.0,70.00005545874347,2.2281799782090554,4.130304355110229e-09,0.7171372076270967,0.6969320091922958,7.863784878387028e-24,5.673044508164934e-24,8.56063235509949e-24,1.5090014440709203,0.6241678890094682,0.03653010280556911,0.548488305947795,-2.7074229346758554e-10,-98.34136554648376,683719.2097960921,65651.31838339014,4.104962271058862e+16,-1.0239286873716631e+20
nonlocal,3,0.1,-18.129055112790322,1.4855542067141236,2.7537232493559304e-09,-0.02449912194618356,0.9996998514673622,-1.7910929484559616e-25,-1.1761978588495529e-24,4.265302760216357e-24,3.6263480060984623,0.8533925777977541,0.3138510263047546,0.7367024969530077,-1.245787890917967,-233.39759031316177,631131.278367633,480013474884549.25,8.165374987038702e+16,-1.0891317744851858e+20
nonlocal,3,0.2,-18.173657898722723,1.4765356878880505,2.737005915950074e-09,-0.024313836255657858,0.999704374986192,-1.7667558460562647e-25,-1.1634642951091423e-24,4.2237634697211624e-24,3.630333554262565,0.8532230514595255,0.31511840661111656,0.7353066927149895,-1.2326944025837774,-227.96697305321342,627192.4526473024,468319555242141.44,8.0234026937454e+16,-1.0766284897656381e+20
nonlocal,3,0.35,-18.29261825045228,1.4523542038796113,2.6921814898759464e-09,-0.023882298182247408,0.9997147772407559,-1.706977370546135e-25,-1.1298859471116234e-24,4.112946426612287e-24,3.640143004810699,0.8527308208583366,0.3185798520515183,0.7314828284442174,-1.1975967397886966,-213.72246738318452,616662.6913295644,437402817195797.25,7.642155364503616e+16,-1.0434310576940109e+20
nonlocal,3,0.5,-18.466318660681363,1.4166762899655894,2.6260465076655875e-09,-0.023432089662623546,0.9997254308929243,-1.6336565075645913e-25,-1.0818710487537138e-24,3.950951860331526e-24,3.651961908845713,0.8518996112859147,0.3238611664315616,0.7256161662631402,-1.145866678587674,-193.5956759698454,601203.770625198,392994782863942.44,7.081236727603565e+16,-9.953173172852163e+19
nonlocal,3,0.75,-18.845135167304758,1.3370027741888328,2.478358317116374e-09,-0.023354987293170985,0.9997272350839183,-1.5367069125871017e-25,-9.81451406205031e-25,3.59581697756709e-24,3.6637748489973663,0.8495440381910048,0.3364621976647088,0.7114664669360491,-1.0308281295920676,-152.7692460262332,566952.307737463,299381271314487.25,5.8594124311390536e+16,-8.91554741466699e+19
nonlocal,3,1.0,-19.280830214533562,1.2409861069897403,2.3003753612627188e-09,-0.02538841549523358,0.9996776622285012,-1.5505351567126095e-25,-8.735838114977162e-25,3.1806176154983183e-24,3.6408843360378973,0.8456201877414692,0.3533102781700814,0.6922345578548864,-0.8938349399571424,-111.48035017052023,525992.390058215,197759573334633.88,4.496839841200137e+16,-7.731360684094959e+19
