link_id,patch_id,kind,component_a,index_a,component_b,index_b,min_distance_D,edge_count,coverage_a,coverage_b,continuous_contact_family
L2a1,0,mutual,1,0,2,10,0.9999999999999998,2046,1.0,1.0,True
L4a1,0,mutual,1,1022,2,275,0.9998644245862829,13,0.01171875,0.0029296875,False
L4a1,1,mutual,1,10,2,238,0.9998706663528127,11,0.009765625,0.001953125,False
L4a1,2,mutual,1,18,2,279,0.9999028009318623,11,0.009765625,0.0029296875,False
L4a1,3,mutual,1,38,2,242,0.9998582503913873,22,0.0185546875,0.00390625,False
L4a1,4,mutual,1,31,2,283,0.9998972051939248,2,0.0009765625,0.001953125,False
L4a1,5,mutual,1,46,2,287,0.9998976347833678,6,0.0048828125,0.00390625,False
L4a1,6,mutual,1,87,2,250,0.999841339973745,56,0.048828125,0.0078125,False
L4a1,7,mutual,1,55,2,289,0.9999745076872748,1,0.0009765625,0.0009765625,False
L4a1,8,mutual,1,59,2,291,0.9999267860861983,2,0.0009765625,0.001953125,False
L4a1,9,mutual,1,63,2,292,0.9999553798806269,1,0.0009765625,0.0009765625,False
L4a1,10,mutual,1,67,2,294,0.9999447377853469,2,0.0009765625,0.001953125,False
L4a1,11,mutual,1,71,2,295,0.9999534234495681,1,0.0009765625,0.0009765625,False
L4a1,12,mutual,1,79,2,298,0.9998993426898907,2,0.0009765625,0.001953125,False
L4a1,13,mutual,1,83,2,300,0.99994986234214,2,0.0009765625,0.001953125,False
L4a1,14,mutual,1,87,2,303,0.999911128028356,2,0.0009765625,0.001953125,False
L4a1,15,mutual,1,91,2,304,0.9999773565034584,1,0.0009765625,0.0009765625,False
L4a1,16,mutual,1,95,2,306,0.9999336362612534,7,0.0048828125,0.00390625,False
L4a1,17,mutual,1,123,2,254,0.9998553464486963,32,0.029296875,0.0029296875,False
L4a1,18,mutual,1,103,2,310,0.9999764846863982,2,0.0009765625,0.001953125,False
L4a1,19,mutual,1,107,2,311,0.9999833393635089,3,0.0009765625,0.0029296875,False
L4a1,20,mutual,1,111,2,314,0.9999689268575239,2,0.0009765625,0.001953125,False
L4a1,21,mutual,1,115,2,317,0.9999754882622445,2,0.0009765625,0.001953125,False
L4a1,22,mutual,1,152,2,346,0.9999411550514345,41,0.02734375,0.0234375,False
L4a1,23,mutual,1,155,2,257,0.999973891357008,2,0.001953125,0.0009765625,False
L4a1,24,mutual,1,177,2,378,0.9999427799568579,34,0.0244140625,0.0283203125,False
L4a1,25,mutual,1,168,2,258,0.9998777735851544,14,0.0126953125,0.001953125,False
L4a1,26,mutual,1,185,2,391,0.9999483891814841,5,0.0048828125,0.0029296875,False
