link_id,conway,crossings,components,total_length_D,standard_ropelength,length_imbalance_cv,max_curvature_Dinv,sampled_max_curvature_Dinv,curvature_refinement_gain,bending_integral,spectral_entropy,spectral_tail,total_abs_linking,signed_linking,linking_integer_error,refined_mutual_min_D,contact_edges,raw_contact_cycle_rank,contact_cycle_rank,contact_patch_count,continuous_contact_patch_count,contact_map_closed_orbits,contact_map_period9_candidates,mirror_proxy,comparison_epsilon_D,fixed_core_relative_equilibrium_score,fixed_core_best_signs,best_relative_equilibrium_score,best_epsilon_D,min_at_largest_epsilon,epsilon0_extrapolated_score
L2a1,2,2,2,12.566370614359172,25.132741228718345,0.0,1.0000000000000004,1.0000000000000002,2.2204460492503126e-16,12.566370614359172,0.0,0.0,1.0000251002374538,-1.0000251002374538,2.5100237453834495e-05,0.9999999999999998,2046,0,0,1,1,0,0,0.39636233428485684,0.1,0.18250032444367045,--,0.17650214642542963,0.2,True,0.1862305899495294
L4a1,4,4,2,20.01057297864821,40.02114595729642,0.13355507470210481,4.981189020210802,4.9648813026207215,0.018686834591066653,37.05780866273436,0.060467415510538594,8.77786052740541e-10,2.000142890635402,2.000142890635402,0.00014289063540218194,0.9998309679292817,2192,258,226,225,0,3,0,0.29640044216430983,0.1,0.1581915168504499,--,0.1536898206550404,0.2,True,0.16140912098901167
L5a1,2 1 2,5,2,25.051152974003024,50.10230594800605,0.2493838265761653,5.088930904349795,5.017497766823977,0.08788195650093882,38.625306307572494,0.08570216568553694,4.2230232701905084e-09,7.592704971584911e-08,-7.592704971584911e-08,7.592704971584911e-08,0.9997955328722766,13846,11861,130,129,1,54,0,0.25234872323233587,0.1,0.2484031338334079,--,0.23178373972864394,0.2,True,0.2566282250070807
L6a1,2 2 2,6,2,29.30587163885244,58.61174327770488,0.32776144426745685,5.047361408811995,5.034640654930545,0.009829046933621698,47.873044877959906,0.12250635896440575,1.0887034962227274e-08,2.0002922038724247,-2.0002922038724247,0.00029220387242467893,0.9996197920174982,14732,12787,90,89,1,24,0,0.29271342633422576,0.1,0.3327381676160962,--,0.3298518653469055,0.2,True,0.33399999835963207
L6a2,3 3,6,2,28.34701376327601,56.69402752655202,0.0006099511204320347,5.723822028689851,5.665165226626979,0.01976261701634087,52.96607178048403,0.13317381137666134,3.10862633861781e-09,3.0003401475463494,-3.0003401475463494,0.0003401475463493675,0.9995093812828664,3100,1110,182,181,0,62,0,0.294129537228003,0.1,0.39252614036156364,-+,0.3819160963744372,0.2,True,0.3967759518855912
L6a3,6,6,2,27.181585766642257,54.363171533284515,2.661831943102794e-05,3.7299715650180874,3.723346206105801,0.009055324189550356,48.631436900710426,0.11236682339202242,2.18414366302024e-09,3.0003674017513036,3.0003674017513036,0.00036740175130356434,0.9996739133848034,2352,388,170,169,0,154,0,0.31229184308089364,0.1,0.21386905502485437,-+,0.2112957215948708,0.2,True,0.21517411642519163
L6a4,.1,6,3,29.006256804921115,58.01251360984223,2.1021904867739628e-06,3.5073255644444075,3.5002573843651934,0.005644526135070147,49.004947185265124,0.01227133675297395,6.593153430633828e-10,4.982406053555874e-10,3.39859159993685e-10,3.1914597432813613e-10,0.9999724640735471,3250,235,166,165,0,74,0,0.000687691914418972,0.1,0.22256770278431404,-++,0.19544278208587904,0.2,True,0.2365973491060697
L6a5,"2,2,2",6,3,28.910256390507048,57.820512781014095,0.12184728803905666,5.7686489590641665,5.560887105676447,0.07485115169055617,53.76438412996806,0.04267004020944839,1.1639546141432753e-09,3.0001815159079728,1.0000443320577208,6.859192512598256e-05,0.9997967452595716,3156,155,264,263,0,104,0,0.2792029505898305,0.1,0.2407501709178269,-+-,0.21778702556862758,0.2,True,0.2533303017280787
L6n1,"2,2,2-",6,3,25.17494170716487,50.34988341432974,0.003750836562021236,6.2862413768043535,6.014308457831946,0.07475807132682931,40.395325604201254,0.011583820757901292,4.768452188077698e-10,3.000098808513673,-1.0000309714948623,3.660787392112397e-05,0.9998610193321703,3179,286,144,143,0,60,0,0.3167716932897768,0.1,0.19585549864426544,-+-,0.18589337115311605,0.2,True,0.201876013931992
L7a1,.2,7,2,33.27050297511978,66.54100595023957,0.37342466891247944,4.409184103540522,4.208239319686039,0.04775032230568916,50.06649814831869,0.08455946571612843,1.7620031379623423e-08,3.76799622550597e-05,-3.76799622550597e-05,3.76799622550597e-05,0.9993680518500471,15283,13308,52,51,2,17,0,0.31478013397613847,0.1,0.20873388091400588,--,0.1960080602094059,0.2,True,0.21560749638421722
