link_id,n,total_length_D,sampled_max_curvature_Dinv,refined_max_curvature_Dinv,max_curvature_Dinv,max_length_relative_error,linking_backend,max_linking_integer_error
L2a1,128,12.566370614359172,1.0000000000000002,1.0000000000000004,1.0000000000000004,4.8889152023384294e-08,cpp,0.00040173236112250876
L2a1,256,12.566370614359172,1.0000000000000002,1.0000000000000004,1.0000000000000004,4.8889152023384294e-08,cpp,0.000100407376395939
L2a1,512,12.566370614359172,1.0000000000000002,1.0000000000000004,1.0000000000000004,4.8889152023384294e-08,cpp,2.5100237453834495e-05
L2a1,1024,12.566370614359172,1.0000000000000002,1.0000000000000004,1.0000000000000004,4.8889152023384294e-08,cpp,6.274958955332366e-06
L4a1,128,19.933746021404318,4.307631157269949,4.981189020210802,4.981189020210802,0.004331203821834447,cpp,0.0022889165712340898
L4a1,256,19.93418974863456,4.9648813026207215,4.981189020210802,4.981189020210802,0.004311036693519608,cpp,0.0005717007622947357
L4a1,512,20.010520996640267,4.9648813026207215,4.981189020210802,4.981189020210802,7.739750006609231e-05,cpp,0.00014289063540218194
L4a1,1024,20.01057297864821,4.9648813026207215,4.981189020210802,4.981189020210802,7.956109551000517e-05,cpp,3.572074568181094e-05
L5a1,128,24.951145957121398,5.017497766823977,5.088930904349795,5.088930904349795,0.0062381836658502825,cpp,1.2548309095366354e-06
L5a1,256,24.9519562210862,5.017497766823977,5.088930904349795,5.088930904349795,0.006195054926743432,cpp,3.100981703818174e-07
L5a1,512,25.051061997944174,5.017497766823977,5.088930904349795,5.088930904349795,0.0001244761040657608,cpp,7.592704975118861e-08
L5a1,1024,25.051152974003024,5.017497766823977,5.088930904349795,5.088930904349795,0.00013029037644600263,cpp,1.9123283736287995e-08
L6a1,128,29.09125537027019,4.4670638532344356,5.047361408811995,5.047361408811995,0.010863570418132336,cpp,0.00468697509007221
L6a1,256,29.091073610373243,5.034640654930545,5.047361408811995,5.047361408811995,0.010861449997004669,cpp,0.0011696204924609432
L6a1,512,29.30528807361261,5.034640654930545,5.047361408811995,5.047361408811995,0.00012649574668268128,cpp,0.00029220387242467893
L6a1,1024,29.30587163885244,5.034640654930545,5.047361408811995,5.047361408811995,0.00015649490433154842,cpp,7.305267499457813e-05
L6a2,128,28.12352436661454,5.665165226626979,5.723822028689851,5.723822028689851,0.007843053909498573,cpp,0.005454066729810414
L6a2,256,28.124262969237886,5.665165226626979,5.723822028689851,5.723822028689851,0.007824025683724744,cpp,0.0013612845950006225
L6a2,512,28.34658144338015,5.665165226626979,5.723822028689851,5.723822028689851,6.829842714323813e-05,cpp,0.0003401475463493675
L6a2,1024,28.34701376327601,5.665165226626979,5.723822028689851,5.723822028689851,8.342363916830078e-05,cpp,8.503265130022086e-05
L6a3,128,27.01746324158981,3.4124814420195215,3.7299715650180874,3.7299715650180874,0.00656648542966015,cpp,0.005892188692158129
L6a3,256,27.017607707922547,3.723346206105801,3.7299715650180874,3.7299715650180874,0.0065466543597567425,cpp,0.0014703431668534606
L6a3,512,27.181369900266436,3.723346206105801,3.7299715650180874,3.7299715650180874,9.654452986764331e-05,cpp,0.00036740175130356434
L6a3,1024,27.181585766642257,3.723346206105801,3.7299715650180874,3.7299715650180874,0.00010262487250825557,cpp,9.184310759424719e-05
L6a4,128,29.147054576392755,0.48109625281795165,3.5073255644444075,3.5073255644444075,0.004971855784803863,cpp,8.089222881181297e-09
L6a4,256,29.146559142784568,0.5675861366058573,3.5073255644444075,3.5073255644444075,0.00495312436709361,cpp,1.3528435268175484e-09
L6a4,512,29.006094900544745,3.5002573843651934,3.5073255644444075,3.5073255644444075,0.00010442176038867201,cpp,3.1914597432813613e-10
L6a4,1024,29.006256804921115,3.5002573843651934,3.5073255644444075,3.5073255644444075,0.00011003937635083043,cpp,7.891396141441921e-11
L6a5,128,28.766488879115695,5.280391344147347,5.7686489590641665,5.7686489590641665,0.005718282071057774,cpp,0.0010986429470312142
L6a5,256,28.766016464875467,5.560887105676447,5.7686489590641665,5.7686489590641665,0.005756118827611058,cpp,0.00027443433599994016
L6a5,512,28.910091143774025,5.560887105676447,5.7686489590641665,5.7686489590641665,4.684368870894799e-05,cpp,6.859192512598256e-05
L6a5,1024,28.91025639050705,5.560887105676447,5.7686489590641665,5.7686489590641665,5.463353045511547e-05,cpp,1.7147537990203077e-05
L6n1,128,25.09297816582116,5.682136591034184,6.2862413768043535,6.2862413768043535,0.004444114717640255,cpp,0.0005860499734811064
L6n1,256,25.09304667312113,6.014308457831946,6.2862413768043535,6.2862413768043535,0.004439325570392487,cpp,0.00014645164094639895
L6n1,512,25.174858915080414,6.014308457831946,6.2862413768043535,6.2862413768043535,3.904221014018165e-05,cpp,3.660787392112397e-05
L6n1,1024,25.17494170716487,6.014308457831946,6.2862413768043535,6.2862413768043535,3.89660948780505e-05,cpp,9.151785285155256e-06
