link_id,conway,components,independent_circulation_sectors,automorphism_order_proxy,higher_linking_required,best_signs,readiness_level,readiness_label,relative_equilibrium_score,primary_gradient_norm,primary_negative_modes,hessian_scheme,symplectic_rank,symplectic_dimension,unstable_linear_modes,lowest_frequency_ratio_count,quantization_ready_candidate
L2a1,2,2,2,2,False,--,2,classical-background-candidate,0.17855144766675907,0.8403068527978943,1,diagonal-central,10,10,2,4,False
L4a1,4,2,2,1,False,--,1,topological-sector-ready,0.1677369961447276,1.7469575213204558,0,diagonal-central,12,12,0,6,False
L6a4,.1,3,2,6,True,---,1,topological-sector-ready,0.19271476517754996,1.5948436023388786,0,diagonal-central,18,18,0,9,False
L6n1,"2,2,2-",3,4,1,False,-+-,1,topological-sector-ready,0.19420337391700385,1.0994479594431044,0,diagonal-central,18,18,0,9,False
L6a5,"2,2,2",3,4,1,False,-+-,1,topological-sector-ready,0.2245404472592738,1.617536920207944,0,diagonal-central,18,18,0,9,False
L5a1,2 1 2,2,2,1,False,-+,1,topological-sector-ready,0.23705705792787976,10.98899223221593,0,diagonal-central,12,12,0,6,False
L7a7,"2,2,2+",3,4,1,False,--+,1,topological-sector-ready,0.24080793962001282,6.785742409609001,0,diagonal-central,18,18,0,9,False
L7n1,"3,2,2-",2,2,1,False,--,1,topological-sector-ready,0.24413004303766062,1.9271632605099274,0,diagonal-central,12,12,0,6,False
L7a1,.2,2,2,1,False,--,1,topological-sector-ready,0.25883768208118246,13.119709462924904,0,diagonal-central,12,12,0,6,False
L7a6,4 1 2,2,2,1,False,--,1,topological-sector-ready,0.26123876495816867,15.298583527135925,0,diagonal-central,12,12,0,6,False
L7a5,3 1 1 2,2,2,1,False,-+,1,topological-sector-ready,0.2791515945144616,11.040143105845651,0,diagonal-central,12,12,0,6,False
L7a3,"3,2,2",2,2,1,False,--,1,topological-sector-ready,0.29250581960927585,8.813463191015277,0,diagonal-central,12,12,0,6,False
L7a4,2 3 2,2,2,1,False,-+,1,topological-sector-ready,0.2972879068351207,2.534945316180867,0,diagonal-central,12,12,0,6,False
L7n2,"2 1,2,2-",2,2,1,False,--,1,topological-sector-ready,0.3052841852506706,3.7717686290722874,0,diagonal-central,12,12,0,6,False
L6a3,6,2,2,2,False,-+,0,not-ready,0.2577667906793443,6.432772884756289,0,diagonal-central,12,12,0,6,False
L7a2,"2 1,2,2",2,2,1,False,-+,0,not-ready,0.2712865030612461,2.9369222062139575,0,diagonal-central,12,12,0,6,False
L6a1,2 2 2,2,2,1,False,--,0,not-ready,0.33128730473918994,2.6218692700340203,0,diagonal-central,12,12,0,6,False
L6a2,3 3,2,2,2,False,-+,0,not-ready,0.3508394351905432,7.801078220928193,0,diagonal-central,12,12,0,6,False
