link_id,signs,dimension,rank,nullity,full_rank,antisymmetry_error,pfaffian_abs_proxy,singular_values_json
L2a1,--,18,16,2,False,0.0,2.0271856900890815e-09,"[12.566370614359176,12.566370614359176,12.566370614359174,12.566370614359174,12.566370614359174,12.566370614359174,12.566370614359169,12.566370614359164,9.785222541379698,9.785222541379694,8.88576587631673,8.88576587631673,6.2831853071795845,6.283185307179584,5.705635550036141,5.705635550036141,1.262061222089197e-16,5.275507491441198e-17]"
L2a1,-+,18,16,2,False,0.0,2.0271856900890815e-09,"[12.566370614359176,12.566370614359174,12.56637061435917,12.566370614359169,12.566370614359169,12.566370614359169,12.566370614359169,12.566370614359169,9.785222541379701,9.785222541379701,8.885765876316736,8.885765876316732,6.2831853071795845,6.2831853071795845,5.705635550036143,5.705635550036143,3.12337363079492e-16,2.0795705547352332e-16]"
L2a1,+-,18,16,2,False,0.0,2.0271856900890815e-09,"[12.56637061435918,12.566370614359176,12.566370614359174,12.566370614359172,12.566370614359172,12.566370614359172,12.566370614359172,12.566370614359167,9.785222541379701,9.785222541379701,8.885765876316734,8.885765876316732,6.283185307179586,6.283185307179585,5.705635550036143,5.705635550036141,4.2600518218238613e-16,1.9587335840446702e-17]"
L2a1,++,18,16,2,False,0.0,2.0271856900890815e-09,"[12.566370614359178,12.566370614359176,12.566370614359174,12.566370614359174,12.566370614359172,12.566370614359172,12.566370614359172,12.566370614359169,9.785222541379701,9.7852225413797,8.885765876316736,8.885765876316732,6.283185307179586,6.2831853071795845,5.705635550036143,5.705635550036141,2.3113233908033747e-16,8.141164320429218e-17]"
L4a1,--,20,20,0,True,0.0,323168375267.1813,"[20.010157134361847,20.010157134361844,20.010157134361844,20.010157134361844,20.01015713436184,20.01015713436184,20.010157134361837,20.010157134361833,19.825456261421742,19.825456261421742,16.17044364573645,16.170443645736448,15.037064515471208,15.037064515471203,9.454336756507404,9.454336756507402,9.239754800145736,9.239754800145736,4.786600211890396,4.786600211890393]"
L4a1,-+,20,20,0,True,0.0,312181422661.55975,"[20.010157134361847,20.010157134361847,20.010157134361844,20.010157134361844,20.01015713436184,20.01015713436184,20.010157134361837,20.010157134361837,16.170443656594557,16.170443656594557,13.674715260617543,13.674715260617537,13.552200946505597,13.552200946505595,10.994541726112484,10.994541726112484,9.454332075890376,9.454332075890374,6.250964245072267,6.250964245072267]"
L4a1,+-,20,20,0,True,0.0,312181422661.55975,"[20.010157134361855,20.010157134361855,20.010157134361844,20.010157134361837,20.010157134361837,20.010157134361837,20.010157134361833,20.010157134361823,16.170443656594554,16.17044365659455,13.674715260617548,13.674715260617539,13.552200946505598,13.55220094650559,10.994541726112486,10.994541726112478,9.454332075890376,9.454332075890372,6.2509642450722644,6.250964245072264]"
L4a1,++,20,20,0,True,0.0,323168375267.1813,"[20.010157134361844,20.010157134361844,20.010157134361844,20.01015713436184,20.01015713436184,20.010157134361837,20.010157134361837,20.010157134361833,19.82545626142174,19.825456261421735,16.170443645736455,16.170443645736444,15.0370645154712,15.037064515471195,9.454336756507397,9.454336756507395,9.239754800145738,9.239754800145738,4.786600211890399,4.786600211890392]"
L6a4,---,30,30,0,True,0.0,5.5596943221651374e+20,"[29.005100474626435,29.005100474626435,29.005100474626428,29.005100474626424,29.005100474626424,29.005100474626424,29.005100474626424,29.005100474626424,29.005100474626424,29.00510047462642,29.00510047462642,29.005100474626417,29.005100474626417,29.005100474626417,29.005100474626417,29.005100474626417,29.005100474626417,29.005100474626406,23.065924796052006,23.065924796052002,23.06104165264463,23.06104165264462,18.900923041803033,18.90092304180303,17.640595284488544,17.640595284488537,14.68975504607546,14.689755046075453,14.686589299114662,14.686589299114653]"
L6a4,--+,30,30,0,True,0.0,5.559606547628496e+20,"[29.005100474626428,29.005100474626424,29.005100474626424,29.00510047462642,29.00510047462642,29.00510047462642,29.005100474626417,29.005100474626417,29.005100474626417,29.005100474626417,29.005100474626417,29.005100474626417,29.005100474626417,29.005100474626413,29.005100474626413,29.005100474626413,29.005100474626413,29.005100474626413,23.065466312855847,23.065466312855843,23.060448526286194,23.06044852628619,18.90024315530505,18.900243155305045,17.643125242093912,17.643125242093912,14.688840365065388,14.688840365065385,14.686363764955075,14.686363764955068]"
