link_id,signs,profile,mode_index,frequency_dimensionless,frequency_ratio_to_lowest,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,used_pseudoinverse
L2a1,--,geometric_tube,1,11.238489230840608,1.0,False,False,True,True
L2a1,--,geometric_tube,2,11.52477494376987,1.025473683076871,False,False,True,True
L2a1,--,geometric_tube,3,31.69081267895492,2.819846335928244,False,False,True,True
L2a1,--,geometric_tube,4,39.4478247882318,3.5100647407286085,False,False,True,True
L2a1,--,hydrodynamic_proxy,1,0.061240883927875314,1.0,False,False,True,True
L2a1,--,hydrodynamic_proxy,2,0.40216517147106096,6.566939365942193,False,False,True,True
L2a1,--,hydrodynamic_proxy,3,0.6329547108895864,10.335492734478336,False,False,True,True
L2a1,--,hydrodynamic_proxy,4,0.7463892513711264,12.18776091230435,False,False,True,True
L2a1,--,hydrodynamic_proxy,5,0.8918113453405573,14.562352600770138,False,False,True,True
L2a1,--,hydrodynamic_proxy,6,1.5275677191425783,24.943593579439955,False,False,True,True
L2a1,--,hybrid_equal_normalized,1,0.9337058146425614,1.0,False,False,True,True
L2a1,--,hybrid_equal_normalized,2,2.8592863335327827,3.0622989475837916,False,False,True,True
L2a1,--,hybrid_equal_normalized,3,3.113730871120576,3.334809339612569,False,False,True,True
L2a1,--,hybrid_equal_normalized,4,8.058733343853532,8.630912668074744,False,False,True,True
L2a1,--,hybrid_equal_normalized,5,9.83480374714682,10.533086110116763,False,False,True,True
L2a1,-+,geometric_tube,1,11.23848923084146,1.0,False,False,True,True
L2a1,-+,geometric_tube,2,11.52477494376921,1.0254736830767346,False,False,True,True
L2a1,-+,geometric_tube,3,31.690812678955737,2.819846335928103,False,False,True,True
L2a1,-+,geometric_tube,4,39.44782478826271,3.510064740731093,False,False,True,True
L2a1,-+,hydrodynamic_proxy,1,0.06124088393284667,1.0,False,False,True,True
L2a1,-+,hydrodynamic_proxy,2,0.40216517147143327,6.5669393654151875,False,False,True,True
L2a1,-+,hydrodynamic_proxy,3,0.6329547108950712,10.335492733728891,False,False,True,True
L2a1,-+,hydrodynamic_proxy,4,0.7463892513715137,12.187760911321305,False,False,True,True
L2a1,-+,hydrodynamic_proxy,5,0.8918113453368415,14.562352599527335,False,False,True,True
L2a1,-+,hydrodynamic_proxy,6,1.5275677191445294,24.94359357744697,False,False,True,True
L2a1,-+,hybrid_equal_normalized,1,0.933705814642578,1.0,False,False,True,True
L2a1,-+,hybrid_equal_normalized,2,2.859286333532897,3.0622989475838596,False,False,True,True
L2a1,-+,hybrid_equal_normalized,3,3.113730871120419,3.3348093396123417,False,False,True,True
L2a1,-+,hybrid_equal_normalized,4,8.058733343854007,8.6309126680751,False,False,True,True
L2a1,-+,hybrid_equal_normalized,5,9.834803747155043,10.533086110125382,False,False,True,True
L2a1,+-,geometric_tube,1,11.238489230841463,1.0,False,False,True,True
L2a1,+-,geometric_tube,2,11.524774943769204,1.0254736830767337,False,False,True,True
L2a1,+-,geometric_tube,3,31.690812678955734,2.8198463359281023,False,False,True,True
L2a1,+-,geometric_tube,4,39.44782478826268,3.510064740731089,False,False,True,True
L2a1,+-,hydrodynamic_proxy,1,0.06124088393284677,1.0,False,False,True,True
L2a1,+-,hydrodynamic_proxy,2,0.40216517147143377,6.566939365415185,False,False,True,True
L2a1,+-,hydrodynamic_proxy,3,0.6329547108950703,10.33549273372886,False,False,True,True
L2a1,+-,hydrodynamic_proxy,4,0.7463892513715142,12.187760911321297,False,False,True,True
L2a1,+-,hydrodynamic_proxy,5,0.8918113453368407,14.562352599527298,False,False,True,True
L2a1,+-,hydrodynamic_proxy,6,1.5275677191445283,24.943593577446908,False,False,True,True
L2a1,+-,hybrid_equal_normalized,1,0.9337058146425788,1.0,False,False,True,True
L2a1,+-,hybrid_equal_normalized,2,2.8592863335328973,3.0622989475838573,False,False,True,True
L2a1,+-,hybrid_equal_normalized,3,3.113730871120423,3.3348093396123426,False,False,True,True
L2a1,+-,hybrid_equal_normalized,4,8.058733343853998,8.630912668075082,False,False,True,True
L2a1,+-,hybrid_equal_normalized,5,9.834803747155041,10.533086110125371,False,False,True,True
L2a1,++,geometric_tube,1,11.238489230840605,1.0,False,False,True,True
L2a1,++,geometric_tube,2,11.524774943769854,1.02547368307687,False,False,True,True
L2a1,++,geometric_tube,3,31.69081267895495,2.8198463359282475,False,False,True,True
L2a1,++,geometric_tube,4,39.44782478823172,3.5100647407286028,False,False,True,True
L2a1,++,hydrodynamic_proxy,1,0.06124088392787499,1.0,False,False,True,True
L2a1,++,hydrodynamic_proxy,2,0.40216517147106096,6.566939365942228,False,False,True,True
L2a1,++,hydrodynamic_proxy,3,0.6329547108895861,10.335492734478386,False,False,True,True
L2a1,++,hydrodynamic_proxy,4,0.7463892513711257,12.187760912304402,False,False,True,True
L2a1,++,hydrodynamic_proxy,5,0.8918113453405594,14.56235260077025,False,False,True,True
L2a1,++,hydrodynamic_proxy,6,1.5275677191425785,24.943593579440094,False,False,True,True
L2a1,++,hybrid_equal_normalized,1,0.93370581464256,1.0,False,False,True,True
L2a1,++,hybrid_equal_normalized,2,2.859286333532789,3.062298947583803,False,False,True,True
L2a1,++,hybrid_equal_normalized,3,3.113730871120576,3.334809339612574,False,False,True,True
L2a1,++,hybrid_equal_normalized,4,8.058733343853545,8.630912668074771,False,False,True,True
L2a1,++,hybrid_equal_normalized,5,9.834803747146825,10.533086110116784,False,False,True,True
L4a1,--,geometric_tube,1,2.0817157433183047,1.0,False,False,True,False
L4a1,--,geometric_tube,2,10.445814066717272,5.017886856188345,False,False,True,False
L4a1,--,geometric_tube,3,12.14334747668241,5.833336042953503,False,False,True,False
L4a1,--,geometric_tube,4,17.809876121863137,8.555383307748718,False,False,True,False
L4a1,--,geometric_tube,5,20.90792301099045,10.043601331305071,False,False,True,False
L4a1,--,geometric_tube,6,27.179157745800023,13.056133063813888,False,False,True,False
L4a1,--,hydrodynamic_proxy,1,0.056200517866602503,1.0,False,False,True,False
L4a1,--,hydrodynamic_proxy,2,0.5653159384994612,10.058909774484544,False,False,True,False
L4a1,--,hydrodynamic_proxy,3,0.9297449173300806,16.543351424926765,False,False,True,False
L4a1,--,hydrodynamic_proxy,4,1.4017797121105489,24.942469666165923,False,False,True,False
L4a1,--,hybrid_equal_normalized,1,0.4636057579364729,1.0,False,False,True,False
L4a1,--,hybrid_equal_normalized,2,2.580995261428714,5.567220029614868,False,False,True,False
L4a1,--,hybrid_equal_normalized,3,2.9283946486937587,6.316562291478338,False,False,True,False
L4a1,--,hybrid_equal_normalized,4,4.292722105186813,9.259423619529414,False,False,True,False
L4a1,--,hybrid_equal_normalized,5,5.195009149736651,11.20566140692436,False,False,True,False
L4a1,--,hybrid_equal_normalized,6,6.838740438054258,14.751198234667653,False,False,True,False
L4a1,-+,geometric_tube,1,3.1528693356713138,1.0,False,False,True,False
L4a1,-+,geometric_tube,2,14.422360253022877,4.574360278698973,False,False,True,False
L4a1,-+,geometric_tube,3,14.673039282833075,4.653868499028321,False,False,True,False
L4a1,-+,geometric_tube,4,19.520259550892952,6.191268166442003,False,False,True,False
L4a1,-+,geometric_tube,5,24.75191137948336,7.850598532404181,False,False,True,False
L4a1,-+,geometric_tube,6,29.333387577184833,9.303711779397013,False,False,True,False
L4a1,-+,hydrodynamic_proxy,1,0.2538623646702109,1.0,False,False,True,False
L4a1,-+,hydrodynamic_proxy,2,0.5024087847458318,1.9790597373443053,False,False,True,False
L4a1,-+,hydrodynamic_proxy,3,1.1372233444522724,4.47968467452678,False,False,True,False
L4a1,-+,hydrodynamic_proxy,4,1.242951137653858,4.896161505737799,False,False,True,False
L4a1,-+,hybrid_equal_normalized,1,0.5141925694827453,1.0,False,False,True,False
L4a1,-+,hybrid_equal_normalized,2,3.3483210013797446,6.511803553964239,False,False,True,False
L4a1,-+,hybrid_equal_normalized,3,3.60142534241824,7.004040035119746,False,False,True,False
L4a1,-+,hybrid_equal_normalized,4,4.646364858972377,9.036234933628878,False,False,True,False
L4a1,-+,hybrid_equal_normalized,5,6.055949343249295,11.777590153318064,False,False,True,False
L4a1,-+,hybrid_equal_normalized,6,7.2221953474861795,14.045701505860704,False,False,True,False
L4a1,+-,geometric_tube,1,3.152869335671313,1.0,False,False,True,False
L4a1,+-,geometric_tube,2,14.42236025302285,4.574360278698966,False,False,True,False
L4a1,+-,geometric_tube,3,14.673039282833091,4.653868499028327,False,False,True,False
L4a1,+-,geometric_tube,4,19.520259550892977,6.191268166442013,False,False,True,False
L4a1,+-,geometric_tube,5,24.751911379483392,7.850598532404193,False,False,True,False
L4a1,+-,geometric_tube,6,29.333387577184844,9.303711779397018,False,False,True,False
L4a1,+-,hydrodynamic_proxy,1,0.2538623646702107,1.0,False,False,True,False
L4a1,+-,hydrodynamic_proxy,2,0.5024087847458321,1.9790597373443075,False,False,True,False
L4a1,+-,hydrodynamic_proxy,3,1.1372233444522724,4.479684674526783,False,False,True,False
L4a1,+-,hydrodynamic_proxy,4,1.242951137653855,4.89616150573779,False,False,True,False
L4a1,+-,hybrid_equal_normalized,1,0.5141925694827449,1.0,False,False,True,False
