ladder_gate,resolution,epsilon,kernel,normalization,label,knot_id,bundle_kind,bundle_mode,radius_ratio_to_hole,centerline_hole_radius,free_hole_radius,bundle_radius,tube_count,tube_core_radius,circulation_per_tube,total_circulation,mean_vorticity,clock_omega,clock_period,clock_phase,clock_cycles,valid_geometry,status,intrinsic_residual,total_normalized_residual,isolated_baseline_residual,residual_reduction_fraction,deformation_rate,background_nonrigid_rate,background_velocity_rms,energy_proxy,impulse_norm,final_recurrence_error,relative_energy_drift,relative_length_drift,final_clock_phase,final_clock_cycles
B0_ISOLATED_CONTROL,96,0.04,rosenhead,fixed_sampled_reach,ring,0:1:1,none,none,1.0,0.20270749489837553,0.16270749489837552,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,True,PASS_RELATIVE_EQUILIBRIUM_GATE,0.00015159534522213305,0.00015159534522213305,0.00015159534522213305,0.0,0.0007807174987231253,0.0,0.0,0.17500489992126855,0.1289983705591986,,,,,
B0_ISOLATED_CONTROL,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,none,none,1.0,0.2378919768200489,0.1978919768200489,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22160098248303411,0.22160098248303411,0.22160098248303411,0.0,0.1308245856505404,0.0,0.0,1.4270729665200546,1.209126647163918,,,,,
B0_ISOLATED_CONTROL,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,none,none,1.0,0.2378919768200489,0.1978919768200489,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22160098248303411,0.22160098248303411,0.22160098248303411,0.0,0.1308245856505404,0.0,0.0,1.4270729665200546,1.209126647163918,,,,,
B0_ISOLATED_CONTROL,96,0.04,rosenhead,fixed_sampled_reach,figure_eight,4:1:1,none,none,1.0,0.19974480009817258,0.15974480009817257,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4568930258564009,0.4568930258564009,0.4568930258564009,0.0,0.20498064420473797,0.0,0.0,1.6652466328601916,1.0111527556733952,,,,,
B0_ISOLATED_CONTROL,96,0.04,winckelmans,fixed_sampled_reach,ring,0:1:1,none,none,1.0,0.20270749489837553,0.16270749489837552,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,True,PASS_RELATIVE_EQUILIBRIUM_GATE,0.0002436684748069647,0.0002436684748069647,0.0002436684748069647,0.0,0.00148433439533804,0.0,0.0,0.17500489992126855,0.1289983705591986,,,,,
B0_ISOLATED_CONTROL,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,none,none,1.0,0.2378919768200489,0.1978919768200489,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22378900720029954,0.22378900720029954,0.22378900720029954,0.0,0.13749405926964886,0.0,0.0,1.4270729665200546,1.209126647163918,,,,,
B0_ISOLATED_CONTROL,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,none,none,1.0,0.2378919768200489,0.1978919768200489,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22378900720029954,0.22378900720029954,0.22378900720029954,0.0,0.13749405926964886,0.0,0.0,1.4270729665200546,1.209126647163918,,,,,
B0_ISOLATED_CONTROL,96,0.04,winckelmans,fixed_sampled_reach,figure_eight,4:1:1,none,none,1.0,0.19974480009817258,0.15974480009817257,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.46231737689893054,0.46231737689893054,0.46231737689893054,0.0,0.21371297928010086,0.0,0.0,1.6652466328601916,1.0111527556733952,,,,,
B0_ISOLATED_CONTROL,96,0.05,rosenhead,fixed_sampled_reach,ring,0:1:1,none,none,1.0,0.20270749489837553,0.15270749489837554,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,True,PASS_RELATIVE_EQUILIBRIUM_GATE,0.0001092735490641558,0.0001092735490641558,0.0001092735490641558,0.0,0.0005161194794403236,0.0,0.0,0.15352243945469318,0.1289983705591986,,,,,
B0_ISOLATED_CONTROL,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,none,none,1.0,0.2378919768200489,0.18789197682004888,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2205383754039983,0.2205383754039983,0.2205383754039983,0.0,0.1274268657145465,0.0,0.0,1.301174108916972,1.209126647163918,,,,,
