link_id,common_name,signs,global_reversal_partner,circulation_class,primary_profile,normalization_mode,epsilon_D,relative_equilibrium_score,primary_gradient_norm,primary_gradient_cancellation_ratio,hessian_scheme,step_convergence_pass,step_gradient_relative_difference,step_hessian_relative_difference,hessian_minimum_eigenvalue,hessian_negative_modes,hessian_positive_gap,symplectic_rank,symplectic_dimension,symplectic_full_rank,symplectic_antisymmetry_error,unstable_linear_modes,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,lowest_positive_frequency,readiness_level,readiness_label,blocking_warnings
L2a1,,--,++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.17725088403821723,7.998108253702053,0.5390884448991127,full-central,True,4.8716821254923746e-05,0.00027379522015412807,-6.698421221429776,3,7.256817365867321,16,18,False,0.0,6,False,False,True,2.1861717750657843,1,pair-linking-sector-resolved,
L2a1,,-+,+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.17725088403821726,7.998108253702053,0.5390884448991128,full-central,True,4.8716821254923705e-05,0.000273795220151678,-6.698421221425207,3,7.256817365878684,16,18,False,0.0,6,False,False,True,2.186171775067038,1,pair-linking-sector-resolved,
L2a1,,+-,-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.17725088403821726,7.998108253702053,0.5390884448991128,full-central,True,4.8716821254923705e-05,0.000273795220151678,-6.698421221425207,3,7.256817365878684,16,18,False,0.0,6,False,False,True,2.18617177506704,1,pair-linking-sector-resolved,
L2a1,,++,--,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.17725088403821723,7.998108253702053,0.5390884448991127,full-central,True,4.8716821254923746e-05,0.00027379522015412807,-6.698421221429776,3,7.256817365867321,16,18,False,0.0,6,False,False,True,2.1861717750657843,1,pair-linking-sector-resolved,
L4a1,,--,++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.15602888218508223,3.7438341576277874,0.2698290351783196,full-central,True,0.00011315657374773595,0.00024405194772173205,-31.601405874468085,5,0.5395149887024984,20,20,True,0.0,10,False,False,True,0.2715165160587819,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L4a1,,-+,+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.4928478308223048,4.28208223125723,0.316200980309912,full-central,True,9.885782648999723e-05,0.00023783528433840876,-33.07025224813454,6,2.212888781464757,20,20,True,0.0,8,False,False,True,1.021552309481719,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L4a1,,+-,-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.4928478308223048,4.28208223125723,0.316200980309912,full-central,True,9.885782648999723e-05,0.00023783528433840876,-33.07025224813454,6,2.212888781464757,20,20,True,0.0,8,False,False,True,1.0215523094817192,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L4a1,,++,--,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.15602888218508223,3.7438341576277874,0.2698290351783196,full-central,True,0.00011315657374773595,0.00024405194772173205,-31.601405874468085,5,0.5395149887024984,20,20,True,0.0,10,False,False,True,0.27151651605877886,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6a4,Borromean rings,---,+++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.20487468991834418,9.719762568226496,0.5263919923847733,full-central,False,2.1780418200214077e-05,37.12015856460865,-2341.5710439038407,11,1.9373790289674653,30,30,True,0.0,22,False,False,True,0.9229306857174359,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,--+,++-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.20494066655087767,9.718298688791762,0.5263152542445587,full-central,False,2.1783736283334386e-05,37.13391112391528,-2341.565348735419,11,1.9049620749304574,30,30,True,0.0,22,False,False,True,0.6893072586074812,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
