link_id,signs,dimension,rank,nullity,full_rank,antisymmetry_error,pfaffian_abs_proxy,singular_values_json
L6n1,---,30,30,0,True,0.0,3.5542743821104804e+19,"[25.174734291016716,25.174734291016716,25.174734291016712,25.174734291016712,25.174734291016712,25.174734291016712,25.174734291016712,25.174734291016712,25.174734291016712,25.174734291016712,25.17473429101671,25.17473429101671,25.17473429101671,25.17473429101671,25.17473429101671,25.174734291016705,25.174734291016705,25.174734291016705,22.62771323850834,22.627713238508303,20.274166085682328,20.274166085682324,16.338622255929288,16.338622255929263,14.568624500393392,14.568624500393389,12.795283971954317,12.795283971954317,6.263243774868825,6.263243774868822]"
L6n1,--+,30,30,0,True,0.0,3.377382109711367e+19,"[25.174734291016726,25.174734291016723,25.17473429101672,25.17473429101672,25.17473429101672,25.17473429101672,25.17473429101672,25.17473429101672,25.17473429101672,25.17473429101672,25.174734291016716,25.174734291016716,25.174734291016716,25.174734291016716,25.174734291016716,25.174734291016712,25.17473429101671,25.17473429101671,20.618403636111967,20.618403636111953,19.322075080456028,19.32207508045602,16.051662752596336,16.051662752596332,14.081754512167008,14.081754512166999,12.9264730268751,12.926473026875076,7.1438198966312,7.143819896631198]"
L6n1,-+-,30,30,0,True,0.0,3.5556982024934273e+19,"[25.174734291016723,25.17473429101672,25.17473429101672,25.17473429101672,25.174734291016716,25.174734291016716,25.174734291016716,25.174734291016716,25.174734291016716,25.174734291016716,25.174734291016716,25.174734291016712,25.174734291016712,25.174734291016712,25.174734291016712,25.174734291016705,25.1747342910167,25.1747342910167,24.375513098761648,24.37551309876164,19.350878927048505,19.350878927048498,17.197355276672884,17.19735527667288,13.629760300316741,13.629760300316692,12.896311814359498,12.896311814359494,6.140036663847778,6.140036663847776]"
L6n1,-++,30,30,0,True,0.0,3.583168143284018e+19,"[25.17473429101672,25.17473429101672,25.17473429101672,25.174734291016716,25.174734291016716,25.174734291016716,25.174734291016716,25.174734291016716,25.174734291016716,25.174734291016716,25.174734291016716,25.174734291016716,25.174734291016716,25.174734291016712,25.174734291016712,25.174734291016712,25.174734291016705,25.174734291016705,22.758281082368583,22.758281082368573,20.614352226857104,20.614352226857097,16.892640122752702,16.892640122752702,14.373738714888903,14.373738714888896,12.47177466385288,12.471774663852875,6.209811943535619,6.209811943535614]"
L6n1,+--,30,30,0,True,0.0,3.583168143284018e+19,"[25.17473429101672,25.17473429101672,25.174734291016712,25.174734291016712,25.174734291016712,25.174734291016712,25.174734291016712,25.174734291016712,25.174734291016712,25.174734291016712,25.174734291016712,25.174734291016712,25.174734291016712,25.174734291016712,25.17473429101671,25.17473429101671,25.17473429101671,25.174734291016698,22.758281082368594,22.758281082368583,20.6143522268571,20.6143522268571,16.892640122752706,16.892640122752702,14.373738714888901,14.373738714888901,12.47177466385294,12.47177466385288,6.209811943535618,6.209811943535616]"
L6n1,+-+,30,30,0,True,0.0,3.5556982024934273e+19,"[25.174734291016726,25.174734291016726,25.174734291016723,25.17473429101672,25.17473429101672,25.17473429101672,25.17473429101672,25.17473429101672,25.17473429101672,25.17473429101672,25.17473429101672,25.174734291016716,25.174734291016716,25.174734291016716,25.174734291016716,25.174734291016705,25.174734291016705,25.174734291016705,24.375513098761644,24.37551309876164,19.350878927048512,19.35087892704851,17.19735527667288,17.19735527667288,13.629760300316699,13.629760300316693,12.896311814359505,12.8963118143595,6.140036663847785,6.140036663847782]"
L6n1,++-,30,30,0,True,0.0,3.377382109711367e+19,"[25.174734291016733,25.174734291016726,25.174734291016726,25.174734291016723,25.174734291016723,25.17473429101672,25.17473429101672,25.17473429101672,25.17473429101672,25.17473429101672,25.17473429101672,25.17473429101672,25.17473429101672,25.174734291016716,25.17473429101671,25.17473429101671,25.17473429101671,25.174734291016705,20.61840363611197,20.618403636111953,19.32207508045602,19.32207508045602,16.05166275259634,16.05166275259633,14.081754512167004,14.081754512167002,12.92647302687508,12.926473026875076,7.143819896631273,7.143819896631194]"
L6n1,+++,30,30,0,True,0.0,3.5542743821104804e+19,"[25.174734291016726,25.174734291016726,25.174734291016723,25.17473429101672,25.17473429101672,25.17473429101672,25.17473429101672,25.17473429101672,25.174734291016716,25.174734291016716,25.174734291016712,25.17473429101671,25.17473429101671,25.17473429101671,25.17473429101671,25.17473429101671,25.174734291016705,25.174734291016705,22.627713238508303,22.6277132385083,20.27416608568233,20.274166085682328,16.338622255929277,16.33862225592927,14.568624500393392,14.56862450039339,12.795283971954321,12.795283971954317,6.263243774868821,6.263243774868818]"
L6a4,---,30,30,0,True,0.0,5.560992371367182e+20,"[29.005892697593307,29.005892697593307,29.005892697593303,29.005892697593303,29.005892697593303,29.0058926975933,29.005892697593296,29.005892697593296,29.005892697593296,29.005892697593296,29.005892697593296,29.005892697593293,29.005892697593293,29.005892697593293,29.005892697593293,29.00589269759329,29.00589269759329,29.005892697593286,23.066498916369202,23.066498916369195,23.061488998057914,23.061488998057907,18.9019585241188,18.90195852411879,17.64085315340034,17.64085315340033,14.689229619193208,14.6892296191932,14.685263329735106,14.685263329735102]"
L6a4,--+,30,30,0,True,0.0,5.5608454941129893e+20,"[29.00589269759331,29.0058926975933,29.0058926975933,29.0058926975933,29.005892697593296,29.005892697593296,29.005892697593296,29.005892697593296,29.005892697593296,29.005892697593293,29.005892697593293,29.00589269759329,29.00589269759329,29.00589269759329,29.00589269759329,29.005892697593286,29.005892697593286,29.005892697593282,23.06644057563264,23.06644057563263,23.061467875561352,23.061467875561352,18.90074215240216,18.900742152402156,17.64150425208982,17.641504252089817,14.688989014898286,14.688989014898276,14.68556964309298,14.685569643092977]"
