link_id,common_name,signs,global_reversal_partner,circulation_class,primary_profile,normalization_mode,epsilon_D,relative_equilibrium_score,primary_gradient_norm,primary_gradient_cancellation_ratio,hessian_scheme,step_convergence_pass,step_gradient_relative_difference,step_hessian_relative_difference,hessian_minimum_eigenvalue,hessian_negative_modes,hessian_positive_gap,symplectic_rank,symplectic_dimension,symplectic_full_rank,symplectic_antisymmetry_error,unstable_linear_modes,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,lowest_positive_frequency,readiness_level,readiness_label,blocking_warnings
L6n1,,---,+++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.2338186319505967,8.96165787102553,0.4747238581184883,full-central,True,5.013274635349375e-05,0.0009398939201561705,-34.45967540830249,7,1.4072451865202682,30,30,True,0.0,14,False,False,True,0.5271449047806335,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,--+,++-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.4500430636938407,9.558733113435768,0.5194852553314655,full-central,True,4.6994262389388074e-05,0.0009268612819989726,-36.058535121123654,7,1.560191091050385,30,30,True,0.0,14,False,False,True,0.5113404414598657,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,-+-,+-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.18538599083043653,8.95346647364547,0.4770468718470842,full-central,True,5.021646039846726e-05,0.0009546521979424995,-32.782302423105556,6,0.6616639425698964,30,30,True,0.0,12,False,False,True,0.3685523883492595,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,-++,+--,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.23179401838571118,8.871633444511305,0.46897719101576124,full-central,True,5.068093049787726e-05,0.0009341739666981236,-34.522095674768465,7,1.77416602373776,30,30,True,0.0,14,False,False,True,0.2965353230018134,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,+--,-++,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.23179401838571118,8.871633444511305,0.46897719101576124,full-central,True,5.068093049787726e-05,0.0009341739666981236,-34.522095674768465,7,1.77416602373776,30,30,True,0.0,14,False,False,True,0.2965353230018145,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,+-+,-+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.18538599083043653,8.95346647364547,0.4770468718470842,full-central,True,5.021646039846726e-05,0.0009546521979424995,-32.782302423105556,6,0.6616639425698964,30,30,True,0.0,12,False,False,True,0.36855238834925846,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,++-,--+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.4500430636938407,9.558733113435768,0.5194852553314655,full-central,True,4.6994262389388074e-05,0.0009268612819989726,-36.058535121123654,7,1.560191091050385,30,30,True,0.0,14,False,False,True,0.5113404414598659,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,+++,---,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.2338186319505967,8.96165787102553,0.4747238581184883,full-central,True,5.013274635349375e-05,0.0009398939201561705,-34.45967540830249,7,1.4072451865202682,30,30,True,0.0,14,False,False,True,0.5271449047806327,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6a4,Borromean rings,---,+++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.1979619251562847,9.412566716937935,0.5161454213618986,full-central,False,2.7780518576109946e-05,0.6901534595617586,-22.48167775421819,5,1.2093972784163207,30,30,True,0.0,10,False,False,True,0.17098520806671708,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,--+,++-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.19801912922643222,9.413000972841475,0.5161722436101289,full-central,False,2.777931500204622e-05,0.6890669172337915,-22.46280807782476,5,1.9606294761475924,30,30,True,0.0,10,False,False,True,0.25998792161184475,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
