link_id,signs,profile,mode_index,frequency_dimensionless,frequency_ratio_to_lowest,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,used_pseudoinverse
L6n1,---,geometric_tube,1,2.091960231665766,1.0,False,False,True,False
L6n1,---,geometric_tube,2,2.381832899603416,1.13856509485691,False,False,True,False
L6n1,---,geometric_tube,3,4.534363049149193,2.167518760879414,False,False,True,False
L6n1,---,geometric_tube,4,5.978551351288335,2.8578704608202763,False,False,True,False
L6n1,---,geometric_tube,5,8.46163569291513,4.044835826624381,False,False,True,False
L6n1,---,geometric_tube,6,10.179389364485413,4.865957397469199,False,False,True,False
L6n1,---,geometric_tube,7,11.710471528069956,5.5978461496589995,False,False,True,False
L6n1,---,geometric_tube,8,13.320491984221055,6.367469028612624,False,False,True,False
L6n1,---,hydrodynamic_proxy,1,0.023161911561070937,1.0,False,False,True,False
L6n1,---,hydrodynamic_proxy,2,0.5635985033416264,24.332987450348735,False,False,True,False
L6n1,---,hybrid_equal_normalized,1,0.5271449047806335,1.0,False,False,True,False
L6n1,---,hybrid_equal_normalized,2,0.6092622702507055,1.155777594975037,False,False,True,False
L6n1,---,hybrid_equal_normalized,3,1.146533611952829,2.174987563296184,False,False,True,False
L6n1,---,hybrid_equal_normalized,4,1.4829441169585171,2.8131621941326186,False,False,True,False
L6n1,---,hybrid_equal_normalized,5,2.11097254512449,4.004539408387058,False,False,True,False
L6n1,---,hybrid_equal_normalized,6,2.5372106646015786,4.813118066003911,False,False,True,False
L6n1,---,hybrid_equal_normalized,7,2.9130718862825145,5.526131164057751,False,False,True,False
L6n1,---,hybrid_equal_normalized,8,3.299889468968746,6.2599286060480175,False,False,True,False
L6n1,--+,geometric_tube,1,2.199996947602653,1.0,False,False,True,False
L6n1,--+,geometric_tube,2,3.5936146139626546,1.6334634545191682,False,False,True,False
L6n1,--+,geometric_tube,3,4.189599560078237,1.9043660786182746,False,False,True,False
L6n1,--+,geometric_tube,4,6.335972091932136,2.879991310368169,False,False,True,False
L6n1,--+,geometric_tube,5,7.530889891149678,3.423136518146593,False,False,True,False
L6n1,--+,geometric_tube,6,10.013900535307956,4.551779285975897,False,False,True,False
L6n1,--+,geometric_tube,7,12.031208717944038,5.468738823049051,False,False,True,False
L6n1,--+,geometric_tube,8,14.029291903954926,6.376959713168108,False,False,True,False
L6n1,--+,hydrodynamic_proxy,1,0.032834032372431154,1.0,False,False,True,False
L6n1,--+,hydrodynamic_proxy,2,0.19997375238451495,6.090441469882371,False,False,True,False
L6n1,--+,hydrodynamic_proxy,3,0.26043350654799347,7.931816098429155,False,False,True,False
L6n1,--+,hydrodynamic_proxy,4,0.3256787256941626,9.918937826461312,False,False,True,False
L6n1,--+,hydrodynamic_proxy,5,0.5016962871607228,15.279764649984577,False,False,True,False
L6n1,--+,hybrid_equal_normalized,1,0.5113404414598657,1.0,False,False,True,False
L6n1,--+,hybrid_equal_normalized,2,0.9060301860214588,1.7718727340140799,False,False,True,False
L6n1,--+,hybrid_equal_normalized,3,1.040178408216057,2.034218934935736,False,False,True,False
L6n1,--+,hybrid_equal_normalized,4,1.5835520842614677,3.096864546329372,False,False,True,False
L6n1,--+,hybrid_equal_normalized,5,1.887218556693863,3.6907281405435013,False,False,True,False
L6n1,--+,hybrid_equal_normalized,6,2.4981550976270985,4.88550268094368,False,False,True,False
L6n1,--+,hybrid_equal_normalized,7,3.0306620531265485,5.926896852660578,False,False,True,False
L6n1,--+,hybrid_equal_normalized,8,3.539395838602717,6.921799160844427,False,False,True,False
L6n1,-+-,geometric_tube,1,1.6204297664292677,1.0,False,False,True,False
L6n1,-+-,geometric_tube,2,3.443039474524215,2.124769333330131,False,False,True,False
L6n1,-+-,geometric_tube,3,4.108255736465506,2.535287749939536,False,False,True,False
L6n1,-+-,geometric_tube,4,5.94741681846747,3.6702712710425125,False,False,True,False
