link_id,component_a,component_b,sampled_min_distance_D,refined_min_distance_D,refined_t,refined_u,contact_sample_count,contact_coverage_a,contact_coverage_b,distance_q01_D,distance_q05_D
L2a1,1,2,0.9999999999999998,0.9999999999999998,2.405281875404685,3.141592653589793,510,1.0,1.0,0.9999999999999999,0.9999999999999999
L4a1,1,2,0.999985872712635,0.9998322058490774,0.5317012265103794,1.5327349501400636,383,1.0,1.0,0.9999950431456591,1.0000009123066462
L5a1,1,2,1.0000053282151236,0.9998112778930169,2.953561589808483,1.7310657797129618,369,0.71875,1.0,1.0000068405110991,1.0000340098784977
L6a1,1,2,0.9999966082248504,0.9996483290609759,5.7803196329830016,4.948566188676568,352,0.59375,0.953125,1.0000309052219158,1.0000856692159212
L6a2,1,2,0.9999886372082512,0.9996323305505966,3.767118553070163,5.017688691049904,403,1.0,1.0,0.999999511074479,1.0000022325299103
L6a3,1,2,0.9999947715017692,0.9997503714997024,5.115610981746493,3.915115733174254,414,1.0,1.0,0.9999962085572136,1.000004556997282
L6a4,1,2,0.9999953432077725,0.9999926511370669,5.397841175898454,4.712955800001447,260,0.8828125,0.2265625,0.9999972182972338,1.000004931672938
L6a4,1,3,0.9999947425170701,0.999972464073547,1.2960879746622713,6.162025232374662,258,0.2265625,0.8828125,1.000000255816352,1.0000068863208347
L6a4,2,3,0.9999984705646799,0.9999955848224327,1.9621874810975775,1.5714232524070493,257,0.8828125,0.2265625,1.0000021774173398,1.0000098912744215
L6a5,1,2,0.9999911720305444,0.9998037040486374,2.6617108347140555,1.308134885992007,242,0.53125,0.5625,0.999993889836313,1.0000052493070242
L6a5,1,3,0.9999947645286069,0.9998282379451529,5.852479469823137,4.972150265861891,246,0.5390625,0.56640625,1.000001664293596,1.0000111044187263
L6a5,2,3,1.0000364475275874,0.9999279335733237,4.751399267891064,3.0282018756432745,225,0.52734375,0.52734375,1.0000480130330756,1.0000599244860664
L6n1,1,2,0.9999852551989242,0.9998975646281943,1.7743112548903703,5.264387897684136,250,0.6171875,0.61328125,0.9999917460137436,1.0000005803683107
L6n1,1,3,0.9999940392105456,0.9999285774680241,5.186806205305879,0.845618754799718,241,0.56640625,0.56640625,0.9999959044322692,1.000001070175051
L6n1,2,3,1.0000137313329183,0.9999257659813922,4.0398251773460325,2.5404487472617703,216,0.49609375,0.5,1.000019965831917,1.0000276276312308
L7a1,1,2,1.0000041048835637,0.9994344207930285,2.6897921965099583,4.553939613392872,336,0.4609375,0.9765625,1.0000146969132193,1.000115690559518
L7a2,1,2,1.0000311857566464,0.9997114080165715,4.575076252297965,4.589183742495329,337,0.4375,1.0,1.0000607816462967,1.0001366983488253
L7a3,1,2,1.0000125728977705,0.9996391951564386,0.48844024111279544,1.8527989383535983,332,0.4609375,1.0,1.0000385551351696,1.0001341973106168
L7a4,1,2,1.0000001456876668,0.9992989741904789,3.8954746910484173,4.087514717257849,336,0.5234375,0.96875,1.0000227655305427,1.000107240766642
L7a5,1,2,0.9999941712986304,0.9997288102836074,1.417563923754391,4.9910640409841776,368,0.703125,1.0,1.0000021900147453,1.0000169443724565
L7a6,1,2,0.9999963880547562,0.99945665809796,0.20799490455900005,4.965508608904726,397,0.73828125,1.0,1.000004352435276,1.0000169556435434
L7a7,1,2,1.0000003139020195,0.9998878455792516,0.9243618173161184,4.872601549549826,204,0.38671875,0.56640625,1.0000152066408685,1.000041722412524
L7a7,1,3,1.000013409548918,0.9998183164293305,3.130692214143503,4.794329630287745,209,0.390625,0.55859375,1.0000298577105624,1.0000569459791706
L7a7,2,3,1.0000086982458491,0.9999139866661465,2.569032800100528,2.0254845544330955,208,0.4765625,0.48046875,1.0000280179459917,1.0001011397040311
L7n1,1,2,1.000004543073247,0.9998840447827694,6.177576542931492,5.026997754694208,286,0.3125,0.91015625,1.0000663044635134,1.0001204666478425
L7n2,1,2,1.0000017794264962,0.9996801352310596,0.722339399819237,4.628214032949495,346,0.5078125,1.0,1.000020405862237,1.0000987221724156
