link_id,component,declared_length_D,numerical_length_D,standard_ropelength_radius,length_relative_error,speed_min,speed_max,speed_cv,curvature_min_Dinv,curvature_mean_Dinv,curvature_max_Dinv,curvature_q95_Dinv,curvature_q99_Dinv,sampled_curvature_max_Dinv,refined_curvature_max_Dinv,refined_curvature_t_rad,refined_curvature_gain_fraction,curvature_refinement_success,curvature_refined_peak_seed_count,curvature_search_grid_n,curvature_active_mode_max,total_curvature,bending_integral_Dinv,torsion_mean_Dinv,torsion_abs_integral,torsion_q99_abs_Dinv,centroid,inertia_eigenvalues,planarity_ratio,axisymmetry_gap,area_vector_D2,spectral_entropy,spectral_tail_fraction,active_mode_max
L2a1,1,6.283185,6.283185307179586,12.566370614359172,4.8889152023384294e-08,0.9999999999999999,1.0,4.046035655711836e-17,1.0,1.0,1.0000000000000004,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000004,6.098584577954447,2.2204460492503126e-16,True,8,256,1,6.283185307179586,6.283185307179586,0.0,0.0,0.0,"[-0.5, 8.177594885971917e-17, 0.0]","[0.5000000000000001, 0.5000000000000001, 1.0]",0.25000000000000006,0.4999999999999999,"[0.0, 0.0, 3.141592653589794]",-0.0,1.0,1
L2a1,2,6.283185,6.283185307179586,12.566370614359172,4.8889152023384294e-08,0.9999999999999999,1.0,4.046035655711836e-17,1.0,1.0,1.0000000000000004,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000004,6.098584577954447,2.2204460492503126e-16,True,8,256,1,6.283185307179586,6.283185307179586,0.0,0.0,0.0,"[0.49999999999999994, 0.0, 8.177594885971917e-17]","[0.5, 0.5000000000000001, 1.0]",0.25,0.4999999999999999,"[0.0, -3.1415926535897927, 0.0]",-0.0,1.0,1
L4a1,1,11.340641,11.302886720332717,22.605773440665434,-0.0033291133779195315,1.792687962169514,1.8053592057289594,0.0019413843232500359,0.24318623401322373,1.6365468479646859,3.71617513395038,2.4253391281506542,3.256758485950834,3.6480054593443048,3.71617513395038,1.645772331700711,0.018686834591066653,True,8,2040,255,18.497703635062418,33.1423180752743,-4.725299078221024,358.1093845941132,80.99419732963229,"[1.2681493901745863e-05, 2.4908338653875717e-05, -0.000127439328616134]","[0.5637760748858587, 1.720520794975791, 1.795706992750719]",0.13818027969338265,0.041869969921849805,"[-0.00016336841630474821, 1.7348958481846887e-05, 4.6109476241889364]",0.08892225277144251,8.780309707240067e-10,255
L4a1,2,8.668674,8.63130302830184,17.26260605660368,-0.004311036693519608,1.3695087376773714,1.376337203861551,0.0009806222784713018,1.2015315342874895,2.0799559694450145,4.981189020210802,2.7945378460818966,4.305965180969905,4.9648813026207215,4.981189020210802,4.835588082193337,0.00328461378955264,True,8,2040,255,17.952730257805243,39.165394475926774,-28.62236638525365,249.13640413414157,149.84861062030782,"[-5.864252958138779e-06, -1.3317737766985832e-05, -0.00017835667179661778]","[0.6170536327303856, 1.0787544935231228, 1.594917015225399]",0.1875129663527812,0.3236297041005174,"[-8.726165666126005e-05, -7.571749746426406e-05, 4.837922868998908]",0.03201257824963467,6.816306069547581e-10,255
L5a1,1,15.647214,15.550278649819491,31.100557299638982,-0.006195054926743432,2.461795318778444,2.4872935775496936,0.002030892091387748,1.0993267691789972,1.7913004215574797,4.654243976875378,2.3968753596071704,3.5192698668845894,4.278261946585895,4.654243976875378,3.8748809666575945,0.08788195650093882,True,8,2040,255,27.85522070075793,52.37133593815254,3.061129919283851,268.00443403364426,57.87944932477041,"[0.0008277402866824865, -0.17538156757680662, -0.00042765326766030636]","[0.960087503602766, 1.2981969501878534, 1.6469356194060707]",0.24584722131085138,0.21175003145780635,"[6.009493673833022, 0.01591026913652316, -2.8498625366483967]",0.1482703433809103,4.243259764085029e-09,255
L5a1,2,9.401283,9.401677571266706,18.803355142533412,4.1969938220861297e-05,1.4914623775533034,1.5005393851046571,0.0009511632575105184,0.6463417091041644,1.1113488600805204,5.088930904349795,1.32773904711421,3.2394844318169342,5.017497766823977,5.088930904349795,1.8175133189503012,0.014236805046160225,True,8,1968,246,10.448543651671848,13.349136046769269,0.9197711732523527,175.81572609962507,71.94390807585293,"[-0.0005846033370224086, 0.2864030410959004, 0.0015908870800491538]","[0.623970640605955, 1.3705588146946053, 1.946305539913459]",0.15833462739844256,0.2958151808191708,"[0.008218780005121926, 5.702281240529784, 0.02612571888577257]",0.023133987990163585,6.699219290701013e-11,246
L6a1,1,19.452559,19.241276003107718,38.482552006215435,-0.010861449997004669,3.0475563076370027,3.079356802159231,0.0018180309196192228,0.04788402112361313,2.0651493416351383,5.047361408811995,2.615185140750231,3.8130854826393943,5.034640654930545,5.047361408811995,5.080984785154426,0.0025266458429347286,True,8,2040,255,39.73610847003789,86.82128080668853,3.139536691763469,286.075183107262,163.57788673724843,"[-0.16207886209527955, -0.2164410180640947, -0.12749536041414983]","[0.968028125874256, 1.6565652576894603, 1.9005670792267482]",0.213921281650489,0.128383693585054,"[1.1916481192010078, 1.2203645537220562, -1.3741255761514373]",0.21454825704661196,1.0898083527209542e-08,255
L6a1,2,9.849586,9.849797607265527,19.699595214531055,2.1483874096529164e-05,1.5586705248150006,1.5758101068028547,0.0018270519974290995,0.04504710070634125,1.0913025066707709,4.510970833503362,1.9813723535020453,3.2992871702205733,4.4670638532344356,4.510970833503362,4.517059541451981,0.009829046933621698,True,8,1944,243,10.749108819008631,14.993772050880343,-0.6701983858702962,286.783728047962,221.14940856637716,"[0.3117048387420098, 0.41998452239975487, 0.24586700747659085]","[0.6749476008890708, 1.4860356822584944, 2.0652991005757526]",0.15970243812588025,0.28047434783454583,"[0.7282648871299948, 4.922010403303589, 3.407744390259649]",0.030464460882199538,1.1263237288478969e-10,243
L6a2,1,14.180969,14.070016734323895,28.14003346864779,-0.007824025683724744,2.2332405491233858,2.243575512438896,0.0008827283200685918,0.04548800971801355,2.07734951482616,5.723822028689851,3.0082811020349483,3.7492134560103954,5.665165226626979,5.723822028689851,1.2753583193824718,0.01035394374504331,True,8,2040,255,29.228342436643693,65.33498852375445,11.862758920575596,483.0901291979656,670.7818086906207,"[0.30293797895476865, -0.0011352995686369494, -0.0009278823925867282]","[0.9054909189880481, 1.6162387298426117, 2.20530526554606]",0.19155579245545748,0.2671133765046302,"[0.022985337124513193, -0.48957353587824315, 3.494010075489249]",0.13340837077759898,3.112433855907896e-09,255
L6a2,2,14.163682,14.054246234913991,28.108492469827983,-0.0077265053738151054,2.2311820539873586,2.241722992427251,0.0009103143878824405,0.09430796552650778,2.0717723284797924,4.869096297864618,2.8033723537995625,3.5999620155443717,4.7747350379550095,4.869096297864618,1.2750201590825874,0.01976261701634087,True,8,2040,255,29.11719844713612,63.918908340320975,-16.222891380221192,393.7674984680952,464.3648821829631,"[-0.30298778624550826, 0.0009812386822538807, 0.0009729703853202221]","[0.9057038259374701, 1.621115488924462, 2.204321491482051]",0.1914345531046154,0.26457393116712613,"[-0.03267317712838795, -3.5405649043846465, -0.5250218864126165]",0.1329392519757237,3.0352910773551822e-09,255
