link_id,signs,profile,mode_index,frequency_dimensionless,frequency_ratio_to_lowest,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,used_pseudoinverse
L4a1,--,geometric_tube,1,1.5415968980038224,1.0,False,False,True,False
L4a1,--,geometric_tube,2,10.40332662897221,6.7484091609442345,False,False,True,False
L4a1,--,geometric_tube,3,11.844141204790523,7.683033885270023,False,False,True,False
L4a1,--,geometric_tube,4,21.94603071194797,14.235907415463387,False,False,True,False
L4a1,--,geometric_tube,5,33.453270461162816,21.700400736717018,False,False,True,False
L4a1,--,hydrodynamic_proxy,1,0.5061197763499649,1.0,False,False,True,False
L4a1,--,hybrid_equal_normalized,1,0.45232439790950646,1.0,False,False,True,False
L4a1,--,hybrid_equal_normalized,2,2.5372657730656845,5.609394020733983,False,False,True,False
L4a1,--,hybrid_equal_normalized,3,2.908053167126925,6.42913179250773,False,False,True,False
L4a1,--,hybrid_equal_normalized,4,5.402219309441241,11.943241033224185,False,False,True,False
L4a1,--,hybrid_equal_normalized,5,8.394647698489859,18.558909794136994,False,False,True,False
L4a1,-+,geometric_tube,1,2.529274039447866,1.0,False,False,True,False
L4a1,-+,geometric_tube,2,4.271837385062634,1.6889579058800466,False,False,True,False
L4a1,-+,geometric_tube,3,4.9476558902394565,1.9561565149024016,False,False,True,False
L4a1,-+,geometric_tube,4,12.306338490099177,4.865561539858141,False,False,True,False
L4a1,-+,geometric_tube,5,13.849253406853737,5.4755843735608005,False,False,True,False
L4a1,-+,geometric_tube,6,21.015102354118667,8.308748686918168,False,False,True,False
L4a1,-+,geometric_tube,7,25.04055900352811,9.900294951429778,False,False,True,False
L4a1,-+,hydrodynamic_proxy,1,0.21351032292698993,1.0,False,False,True,False
L4a1,-+,hydrodynamic_proxy,2,0.46836178289321034,2.193625940294077,False,False,True,False
L4a1,-+,hybrid_equal_normalized,1,0.5244954719798424,1.0,False,False,True,False
L4a1,-+,hybrid_equal_normalized,2,3.0991981002663795,5.908912976059952,False,False,True,False
L4a1,-+,hybrid_equal_normalized,3,3.509895498707104,6.691946234460529,False,False,True,False
L4a1,-+,hybrid_equal_normalized,4,5.311404614124277,10.126692979969915,False,False,True,False
L4a1,-+,hybrid_equal_normalized,5,6.276029533295389,11.965841210420576,False,False,True,False
L4a1,+-,geometric_tube,1,2.5292740394478623,1.0,False,False,True,False
L4a1,+-,geometric_tube,2,4.271837385062648,1.6889579058800546,False,False,True,False
L4a1,+-,geometric_tube,3,4.947655890239425,1.956156514902392,False,False,True,False
L4a1,+-,geometric_tube,4,12.306338490099185,4.86556153985815,False,False,True,False
L4a1,+-,geometric_tube,5,13.849253406853741,5.475584373560809,False,False,True,False
L4a1,+-,geometric_tube,6,21.015102354118707,8.308748686918195,False,False,True,False
