link_id,signs,dimension,rank,nullity,full_rank,antisymmetry_error,pfaffian_abs_proxy,singular_values_json
L2a1,--,10,10,0,True,0.0,27697.740068895044,"[12.104018249228297,12.104018249228297,8.88576587631673,8.88576587631673,8.88576587631673,8.885765876316729,6.283185307179586,6.2831853071795845,4.61259330971932,4.612593309719318]"
L2a1,-+,10,10,0,True,0.0,27697.740068895044,"[12.1040182492283,12.104018249228297,8.885765876316736,8.885765876316734,8.885765876316732,8.885765876316729,6.283185307179587,6.283185307179585,4.61259330971932,4.612593309719318]"
L4a1,--,12,12,0,True,0.0,8885745.191868307,"[20.012508191583876,20.012508191583876,17.484146047020683,17.48414604702068,16.933474920154634,16.93347492015463,16.32263036370652,16.322630363706466,9.655489339910872,9.655489339910869,9.515626422116572,9.51562642211657]"
L4a1,-+,12,12,0,True,0.0,5707174.759672995,"[20.012508137166652,20.012508137166645,16.93347558456398,16.933475584563972,15.352788907150032,15.352788907149998,11.388267459620652,11.38826745962065,10.122561536985417,10.122561536985408,9.515643903340989,9.515643903340985]"
L5a1,--,12,12,0,True,0.0,47091478.198399335,"[24.58737848200734,24.58737848200733,23.792248232911753,23.792248232911746,20.70220150381056,20.70220150381056,17.581681452843892,17.581681452843892,16.48682431137725,16.48682431137725,13.41469076037874,13.414690760378734]"
L5a1,-+,12,12,0,True,0.0,47044182.99140201,"[24.586721229252433,24.586721229252433,23.79509664029074,23.795096640290733,20.714355391056834,20.714355391056834,17.55959468352726,17.559594683527248,16.477785700176746,16.47778570017674,13.41630985559212,13.416309855592113]"
L6a4,---,18,18,0,True,0.0,1209259692884.311,"[29.0025187102083,29.002518710208292,29.002518710208285,29.002518710208285,29.00251871020828,29.00251871020828,24.134549632291865,24.13454963229185,24.128717560160943,24.12871756016094,20.63001946276643,20.63001946276643,17.650664071391592,17.650664071391578,15.291496434537171,15.291496434537168,15.287212991183692,15.287212991183663]"
L6a4,--+,18,18,0,True,0.0,1209282432383.313,"[29.00251871020829,29.00251871020829,29.00251871020829,29.002518710208285,29.002518710208278,29.002518710208278,24.133029936232557,24.133029936232553,24.128969931155286,24.12896993115528,20.63697320853386,20.636973208533856,17.64798809522049,17.647988095220484,15.289448240220386,15.28944824022038,15.28751680688708,15.287516806887071]"
L6n1,---,18,18,0,True,0.0,155389897755.20526,"[25.174134020913062,25.17413402091306,25.17413402091305,25.17413402091305,25.174134020913044,25.17413402091304,23.142892300576385,23.142892300576374,20.741959841024492,20.741959841024485,16.543003536677126,16.54300353667712,14.673489963130267,14.67348996313026,12.981898602853231,12.981898602853228,6.438811975443903,6.4388119754439]"
L6n1,--+,18,18,0,True,0.0,145517753201.1924,"[25.17413402091305,25.17413402091305,25.17413402091305,25.174134020913044,25.174134020913044,25.174134020913037,21.204198426221616,21.20419842622161,19.954260902813413,19.9542609028134,16.131753722450224,16.13175372245022,14.18127359604487,14.181273596044868,13.077676399837348,13.077676399837342,7.205555190472556,7.2055551904725545]"
L6n1,-+-,18,18,0,True,0.0,153767229412.18988,"[25.174134020913066,25.174134020913066,25.17413402091306,25.174134020913055,25.174134020913055,25.17413402091305,24.726810383002935,24.72681038300292,19.98354838315864,19.983548383158634,17.28710665032605,17.287106650326045,13.97221001445971,13.972210014459705,13.065254481590998,13.065254481590982,6.180934982743383,6.1809349827433815]"
L6n1,-++,18,18,0,True,0.0,156811372480.77176,"[25.174134020913055,25.174134020913048,25.174134020913048,25.174134020913044,25.174134020913044,25.17413402091304,23.233831707203684,23.233831707203674,21.1008855612871,21.100885561287093,17.100958064867807,17.100958064867797,14.47208212744439,14.472082127444388,12.685817399317932,12.685817399317928,6.385905661820189,6.385905661820187]"
L7n1,--,12,12,0,True,0.0,112648161.41015925,"[27.739072192075522,27.739072192075515,27.416891873483532,27.41689187348353,25.82416168359981,25.824161683599808,20.988770915750354,20.988770915750347,18.980798338077165,18.980798338077157,14.39747201550846,14.39747201550846]"
L7n1,-+,12,12,0,True,0.0,117953396.25347087,"[27.76000368307433,27.760003683074324,27.051936173219584,27.051936173219577,24.319947503174916,24.319947503174912,22.86828204839666,22.868282048396658,18.57730587333438,18.577305873334378,15.202453081471612,15.202453081471603]"
