link_id,signs,orbit_degeneracy,circulation_class,primary_profile,epsilon_D,relative_equilibrium_score,primary_gradient_norm,hessian_scheme,hessian_minimum_eigenvalue,hessian_negative_modes,hessian_positive_gap,symplectic_rank,symplectic_dimension,symplectic_full_rank,symplectic_antisymmetry_error,unstable_linear_modes,spectrally_stable,lowest_positive_frequency,readiness_level,readiness_label
L2a1,--,2,co-oriented,hybrid_equal_normalized,0.1,0.17855144766675907,0.8403068527979011,diagonal-central,-0.2528371772201851,1,0.645893355560029,10,10,True,0.0,2,False,0.18295974021660025,2,classical-background-candidate
L2a1,-+,2,mixed,hybrid_equal_normalized,0.1,0.17855144766675907,0.840306852797906,diagonal-central,-0.25283717722630145,1,0.645893355560029,10,10,True,0.0,2,False,0.18295974021659442,2,classical-background-candidate
L4a1,--,2,co-oriented,hybrid_equal_normalized,0.1,0.1677369961447276,1.7469575213204598,diagonal-central,2.470565883021063,0,2.470565883021063,12,12,True,0.0,0,True,0.4269822986088155,1,topological-sector-ready
L4a1,-+,2,mixed,hybrid_equal_normalized,0.1,0.4902524466616374,2.0087824498389866,diagonal-central,1.0216770349425504,0,1.0216770349425504,12,12,True,0.0,0,True,0.272949713013194,1,topological-sector-ready
L5a1,--,2,co-oriented,hybrid_equal_normalized,0.1,0.23945965531479868,10.555365311336914,diagonal-central,11.37879740207582,0,11.37879740207582,12,12,True,0.0,0,True,0.6391925703325908,1,topological-sector-ready
L5a1,-+,2,mixed,hybrid_equal_normalized,0.1,0.23705705792787984,10.988992232215942,diagonal-central,10.51934100777189,0,10.51934100777189,12,12,True,0.0,0,True,0.6376455689913094,1,topological-sector-ready
L6a4,---,2,co-oriented,hybrid_equal_normalized,0.1,0.19271476517754998,1.5948436023388781,diagonal-central,1.7146839873335031,0,1.7146839873335031,18,18,True,0.0,0,True,0.2990569164640671,1,topological-sector-ready
L6a4,--+,6,mixed,hybrid_equal_normalized,0.1,0.1927745866424364,1.594452593460238,diagonal-central,1.7194816442988548,0,1.7194816442988548,18,18,True,0.0,0,True,0.29944100895676534,1,topological-sector-ready
L6n1,---,2,co-oriented,hybrid_equal_normalized,0.1,0.24827131401223684,1.3643013412254916,diagonal-central,1.7725733671745367,0,1.7725733671745367,18,18,True,0.0,0,True,0.1958086743037445,1,topological-sector-ready
L6n1,--+,2,mixed,hybrid_equal_normalized,0.1,0.4227494137652545,4.787376725231425,diagonal-central,-0.8416173748888784,1,2.3651129997024225,18,18,True,0.0,2,False,0.17198698335273607,1,topological-sector-ready
L6n1,-+-,2,mixed,hybrid_equal_normalized,0.1,0.19420337391700382,1.0994479594431252,diagonal-central,2.096037634000493,0,2.096037634000493,18,18,True,0.0,0,True,0.1969032828706434,1,topological-sector-ready
L6n1,-++,2,mixed,hybrid_equal_normalized,0.1,0.2597744699763771,1.2360029093813698,diagonal-central,2.0064170032897866,0,2.0064170032897866,18,18,True,0.0,0,True,0.2056409062700581,1,topological-sector-ready
L7n1,--,2,co-oriented,hybrid_equal_normalized,0.1,0.2441300430376605,1.9271632605099218,diagonal-central,4.1482213694277625,0,4.1482213694277625,12,12,True,0.0,0,True,0.19816619595419788,1,topological-sector-ready
L7n1,-+,2,mixed,hybrid_equal_normalized,0.1,0.3021580395453975,2.2395969945325547,diagonal-central,3.9486833479301895,0,3.9486833479301895,12,12,True,0.0,0,True,0.17150455662586825,1,topological-sector-ready
