link_id,component,normal_frame_holonomy_rad,normal_frame_holonomy_over_2pi,status
L2a1,1,0.0,0.0,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L2a1,2,0.0,0.0,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L4a1,1,-2.2977882415108555,-0.3657043568148865,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L4a1,2,1.3136447915528413,0.20907306204255718,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L5a1,1,-1.0559413969165419,-0.1680582929346287,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L5a1,2,-1.0688700848782242,-0.1701159575314231,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L6a1,1,1.3893708777485874,0.2211252429816131,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L6a1,2,-1.2390330559532126,-0.19719823550921073,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L6a2,1,2.6122808406351736,0.4157574085313396,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L6a2,2,-2.6115121473840555,-0.41563506720070276,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L6a3,1,0.9712946198032082,0.15458633994024373,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L6a3,2,0.9672573600114628,0.1539437900878413,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L6a4,1,0.0009044008745299104,0.00014393986971806825,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L6a4,2,0.0019925573194909778,0.0003171253467909261,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L6a4,3,0.0002605539811309571,4.1468454039264245e-05,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L6a5,1,2.782118062292314,0.4427878418790674,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L6a5,2,0.886505196094449,0.14109168403508154,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L6a5,3,0.9031952592784485,0.14374799009133113,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L6n1,1,0.7125025666674668,0.11339830545079005,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L6n1,2,0.5025082585670672,0.079976673295449,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L6n1,3,0.3347150486680009,0.05327155452275666,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L7a1,1,-1.9178685557250117,-0.30523826084414973,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L7a1,2,-0.2562981983630816,-0.040791125175031556,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L7a2,1,-1.3372368667257477,-0.2128278574241208,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L7a2,2,-1.0279822447461775,-0.1636084556620567,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L7a3,1,-2.265855258033981,-0.3606220646468701,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L7a3,2,3.0496593560932572,0.48536836126868854,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L7a4,1,2.106749848315383,0.3352996522174939,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L7a4,2,1.343194127983762,0.21377598500062364,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L7a5,1,1.264856572077911,0.20130817574846974,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L7a5,2,2.4398395435573916,0.38831252370823255,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L7a6,1,2.581476219459263,0.41085470080112013,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L7a6,2,-1.4725559043408358,-0.2343645511550002,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L7a7,1,-0.6994360323067095,-0.11131870191819541,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L7a7,2,-0.7159340357208652,-0.11394444071270528,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L7a7,3,-0.7252975641308066,-0.11543469254392884,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L7n1,1,-2.38951750307787,-0.3803035222194463,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L7n1,2,-0.055769200581401154,-0.008875943944813397,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L7n2,1,1.9357584644866253,0.30808552825502356,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
L7n2,2,-0.7008586905394304,-0.11154512500826333,[GEOMETRIC] rotation-minimizing-frame closure; not a Berry phase.
