link_id,common_name,signs,global_reversal_partner,circulation_class,primary_profile,normalization_mode,epsilon_D,relative_equilibrium_score,primary_gradient_norm,primary_gradient_cancellation_ratio,hessian_scheme,step_convergence_pass,step_gradient_relative_difference,step_hessian_relative_difference,hessian_minimum_eigenvalue,hessian_negative_modes,hessian_positive_gap,symplectic_rank,symplectic_dimension,symplectic_full_rank,symplectic_antisymmetry_error,unstable_linear_modes,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,lowest_positive_frequency,readiness_level,readiness_label,blocking_warnings
L2a1,,--,++,co-oriented,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.17855144766675907,12.17655927804055,0.9080743909486501,diagonal-central,,,,-6.296281548647512,1,5.216188726083876,10,10,True,0.0,2,False,False,False,1.9170522878851357,1,pair-linking-sector-resolved,
L2a1,,-+,+-,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.17855144766675907,12.17655927804055,0.9080743909486501,diagonal-central,,,,-6.296281548647512,1,5.216188726083876,10,10,True,0.0,2,False,False,False,1.9170522878851346,1,pair-linking-sector-resolved,
L2a1,,+-,-+,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.17855144766675907,12.17655927804055,0.9080743909486501,diagonal-central,,,,-6.296281548647512,1,5.216188726083876,10,10,True,0.0,2,False,False,False,1.9170522878851357,1,pair-linking-sector-resolved,
L2a1,,++,--,co-oriented,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.17855144766675907,12.17655927804055,0.9080743909486501,diagonal-central,,,,-6.296281548647512,1,5.216188726083876,10,10,True,0.0,2,False,False,False,1.9170522878851342,1,pair-linking-sector-resolved,
L4a1,,--,++,co-oriented,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.1677369961447276,3.3454576518026418,0.6479130606264721,diagonal-central,,,,4.533158629440011,0,4.533158629440011,12,12,True,0.0,0,True,False,False,0.7799363852139836,1,pair-linking-sector-resolved,
L4a1,,-+,+-,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.49025244666163736,3.508077037075132,0.8401052893756936,diagonal-central,,,,3.250983243240702,0,3.250983243240702,12,12,True,0.0,0,True,False,False,0.6587999364623446,1,pair-linking-sector-resolved,
L4a1,,+-,-+,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.49025244666163736,3.508077037075132,0.8401052893756936,diagonal-central,,,,3.250983243240702,0,3.250983243240702,12,12,True,0.0,0,True,False,False,0.658799936462345,1,pair-linking-sector-resolved,
L4a1,,++,--,co-oriented,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.1677369961447276,3.3454576518026418,0.6479130606264721,diagonal-central,,,,4.533158629440011,0,4.533158629440011,12,12,True,0.0,0,True,False,False,0.7799363852139825,1,pair-linking-sector-resolved,
L5a1,,--,++,co-oriented,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.2394596553147986,2.322725784552394,0.5689009523872617,diagonal-central,,,,11.691891770453674,0,11.691891770453674,12,12,True,0.0,0,True,False,False,0.722077573293647,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed
L5a1,,-+,+-,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.23705705792787976,2.3160691105363305,0.5676274381199001,diagonal-central,,,,11.675576491957084,0,11.675576491957084,12,12,True,0.0,0,True,False,False,0.722071199151734,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed
L5a1,,+-,-+,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.23705705792787976,2.3160691105363305,0.5676274381199001,diagonal-central,,,,11.675576491957084,0,11.675576491957084,12,12,True,0.0,0,True,False,False,0.7220711991517348,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed
L5a1,,++,--,co-oriented,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.2394596553147986,2.322725784552394,0.5689009523872617,diagonal-central,,,,11.691891770453674,0,11.691891770453674,12,12,True,0.0,0,True,False,False,0.7220775732936465,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed
L6a1,,--,++,co-oriented,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.33128730473918994,1.8522133150235858,0.5784772278321707,diagonal-central,,,,8.049619374369414,0,8.049619374369414,12,12,True,0.0,0,True,False,False,0.49487429345336836,1,pair-linking-sector-resolved,
L6a1,,-+,+-,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.38211121531082975,1.8334431749342408,0.5800464494790325,diagonal-central,,,,8.184842193114362,0,8.184842193114362,12,12,True,0.0,0,True,False,False,0.4957379251427398,1,pair-linking-sector-resolved,
L6a1,,+-,-+,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.38211121531082975,1.8334431749342408,0.5800464494790325,diagonal-central,,,,8.184842193114362,0,8.184842193114362,12,12,True,0.0,0,True,False,False,0.49573792514273934,1,pair-linking-sector-resolved,
L6a1,,++,--,co-oriented,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.33128730473918994,1.8522133150235858,0.5784772278321707,diagonal-central,,,,8.049619374369414,0,8.049619374369414,12,12,True,0.0,0,True,False,False,0.49487429345336786,1,pair-linking-sector-resolved,
L6a2,,--,++,co-oriented,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.3510672580240058,1.276385055609322,0.6402531854760686,diagonal-central,,,,12.646767415365135,0,12.646767415365135,12,12,True,0.0,0,True,False,False,0.5748395512568676,1,pair-linking-sector-resolved,
L6a2,,-+,+-,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.3508394351905432,1.2853743937611721,0.6412082091840243,diagonal-central,,,,13.687729109839315,0,13.687729109839315,12,12,True,0.0,0,True,False,False,0.6132383517672256,1,pair-linking-sector-resolved,
L6a2,,+-,-+,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.3508394351905432,1.2853743937611721,0.6412082091840243,diagonal-central,,,,13.687729109839315,0,13.687729109839315,12,12,True,0.0,0,True,False,False,0.6132383517672254,1,pair-linking-sector-resolved,
L6a2,,++,--,co-oriented,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.3510672580240058,1.276385055609322,0.6402531854760686,diagonal-central,,,,12.646767415365135,0,12.646767415365135,12,12,True,0.0,0,True,False,False,0.5748395512568685,1,pair-linking-sector-resolved,
L6a3,,--,++,co-oriented,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.4598546999755412,1.0674538215069005,0.6373722445008579,diagonal-central,,,,15.260336748864333,0,15.260336748864333,12,12,True,0.0,0,True,False,False,0.772580073415116,1,pair-linking-sector-resolved,
L6a3,,-+,+-,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.2577667906793443,1.7013695729879221,0.6940282335197233,diagonal-central,,,,17.62908516210267,0,17.62908516210267,12,12,True,0.0,0,True,False,False,0.84125594225878,1,pair-linking-sector-resolved,
L6a3,,+-,-+,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.2577667906793443,1.7013695729879221,0.6940282335197233,diagonal-central,,,,17.62908516210267,0,17.62908516210267,12,12,True,0.0,0,True,False,False,0.8412559422587803,1,pair-linking-sector-resolved,
L6a3,,++,--,co-oriented,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.4598546999755412,1.0674538215069005,0.6373722445008579,diagonal-central,,,,15.260336748864333,0,15.260336748864333,12,12,True,0.0,0,True,False,False,0.7725800734151166,1,pair-linking-sector-resolved,
L6a4,Borromean rings,---,+++,co-oriented,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.19271476517754996,2.324767608249899,0.5634654789106683,diagonal-central,,,,1.743158136220274,0,1.743158136220274,18,18,True,0.0,0,True,False,False,0.3007672932293196,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,--+,++-,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.19277458664243632,2.3237999848214193,0.5633206731451587,diagonal-central,,,,1.752181571920543,0,1.752181571920543,18,18,True,0.0,0,True,False,False,0.3014943053747963,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,-+-,+-+,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.19267116931445896,2.3251074181177067,0.5635525455691724,diagonal-central,,,,1.7509513358617648,0,1.7509513358617648,18,18,True,0.0,0,True,False,False,0.3014223456171535,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,-++,+--,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.19233278808064588,2.3253407097780032,0.5635678846578026,diagonal-central,,,,1.7599384550216959,0,1.7599384550216959,18,18,True,0.0,0,True,False,False,0.3021454608940693,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,+--,-++,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.19233278808064588,2.3253407097780032,0.5635678846578026,diagonal-central,,,,1.7599384550216959,0,1.7599384550216959,18,18,True,0.0,0,True,False,False,0.30214546089406935,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,+-+,-+-,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.19267116931445896,2.3251074181177067,0.5635525455691724,diagonal-central,,,,1.7509513358617648,0,1.7509513358617648,18,18,True,0.0,0,True,False,False,0.3014223456171531,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,++-,--+,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.19277458664243632,2.3237999848214193,0.5633206731451587,diagonal-central,,,,1.752181571920543,0,1.752181571920543,18,18,True,0.0,0,True,False,False,0.30149430537479605,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,+++,---,co-oriented,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.19271476517754996,2.324767608249899,0.5634654789106683,diagonal-central,,,,1.743158136220274,0,1.743158136220274,18,18,True,0.0,0,True,False,False,0.3007672932293198,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed
L6a5,,---,+++,co-oriented,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.26011988514997675,2.647494037920088,0.55767671198211,diagonal-central,,,,7.995166879972583,0,7.995166879972583,18,18,True,0.0,0,True,False,False,0.5455750907222319,1,pair-linking-sector-resolved,
L6a5,,--+,++-,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.5089251050241131,2.4108159237131073,0.7524165142334207,diagonal-central,,,,8.777439731593004,0,8.777439731593004,18,18,True,0.0,0,True,False,False,0.5659918635317852,1,pair-linking-sector-resolved,
