link_id,common_name,conway,components,topology_sample_n,all_circulation_sectors,automorphism_order_proxy,automorphism_quotient_applied,higher_linking_required,higher_linking_computed,best_signs,readiness_level,readiness_label,blocking_warnings,relative_equilibrium_score,primary_gradient_norm,primary_gradient_cancellation_ratio,primary_negative_modes,hessian_scheme,step_convergence_pass,symplectic_rank,symplectic_dimension,unstable_linear_modes,lowest_frequency_ratio_count,quantization_ready_candidate
L4a1,,4,2,256,4,1,False,False,False,--,1,pair-linking-sector-resolved,,0.1677369961447276,3.3454576518026418,0.6479130606264721,0,diagonal-central,,12,12,0,6,False
L2a1,,2,2,256,4,2,False,False,False,--,1,pair-linking-sector-resolved,,0.17855144766675907,12.17655927804055,0.9080743909486501,1,diagonal-central,,10,10,2,4,False
L6a4,Borromean rings,.1,3,256,8,6,False,True,False,-++,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed,0.19233278808064588,2.3253407097780032,0.5635678846578026,0,diagonal-central,,18,18,0,9,False
L6n1,,"2,2,2-",3,256,8,1,False,False,False,-+-,1,pair-linking-sector-resolved,,0.19420337391700385,2.5677546193948326,0.49216547719465276,0,diagonal-central,,18,18,0,9,False
L6a5,,"2,2,2",3,256,8,1,False,False,False,-+-,1,pair-linking-sector-resolved,,0.2245404472592738,2.555628950878329,0.5268610246165554,0,diagonal-central,,18,18,0,9,False
L5a1,,2 1 2,2,256,4,1,False,True,False,-+,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed,0.23705705792787976,2.3160691105363305,0.5676274381199001,0,diagonal-central,,12,12,0,6,False
L7a7,,"2,2,2+",3,256,8,1,False,False,False,--+,1,pair-linking-sector-resolved,,0.24080793962001282,2.7371504431256666,0.573004377088405,0,diagonal-central,,18,18,0,9,False
L7n1,,"3,2,2-",2,256,4,1,False,False,False,--,1,pair-linking-sector-resolved,,0.24413004303766062,3.7364389695349485,0.6679988702226587,0,diagonal-central,,12,12,0,6,False
L6a3,,6,2,256,4,2,False,False,False,-+,1,pair-linking-sector-resolved,,0.2577667906793443,1.7013695729879221,0.6940282335197233,0,diagonal-central,,12,12,0,6,False
L7a1,,.2,2,256,4,1,False,True,False,--,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed,0.25883768208118246,1.9016310964972853,0.5424678437652983,0,diagonal-central,,12,12,0,6,False
L7a6,,4 1 2,2,256,4,1,False,False,False,--,1,pair-linking-sector-resolved,,0.26123876495816867,1.4215044069379226,0.6375415285952324,0,diagonal-central,,12,12,0,6,False
L7a2,,"2 1,2,2",2,256,4,1,False,False,False,-+,1,pair-linking-sector-resolved,,0.2712865030612461,2.1080580966396667,0.49933155328965123,0,diagonal-central,,12,12,0,6,False
L7a5,,3 1 1 2,2,256,4,1,False,False,False,-+,1,pair-linking-sector-resolved,,0.2791515945144616,1.8402904639612967,0.7228354995733575,0,diagonal-central,,12,12,0,6,False
L7a3,,"3,2,2",2,256,4,1,False,True,False,--,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed,0.29250581960927585,1.68016461643834,0.614583855260972,0,diagonal-central,,12,12,0,6,False
L7a4,,2 3 2,2,256,4,1,False,True,False,-+,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed,0.2972879068351207,1.6512828654930884,0.4714649201593153,0,diagonal-central,,12,12,0,6,False
L7n2,,"2 1,2,2-",2,256,4,1,False,True,False,--,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed,0.3052841852506706,3.818537483964635,0.6152521043268742,0,diagonal-central,,12,12,0,6,False
L6a1,,2 2 2,2,256,4,1,False,False,False,--,1,pair-linking-sector-resolved,,0.33128730473918994,1.8522133150235858,0.5784772278321707,0,diagonal-central,,12,12,0,6,False
L6a2,,3 3,2,256,4,2,False,False,False,-+,1,pair-linking-sector-resolved,,0.3508394351905432,1.2853743937611721,0.6412082091840243,0,diagonal-central,,12,12,0,6,False
