link_id,signs,profile,mode_index,frequency_dimensionless,frequency_ratio_to_lowest,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,used_pseudoinverse
L2a1,--,geometric_tube,1,7.4325523132350115,1.0,False,False,False,False
L2a1,--,geometric_tube,2,10.357156273637969,1.3934858225209081,False,False,False,False
L2a1,--,geometric_tube,3,21.393349859056798,2.8783315552266004,False,False,False,False
L2a1,--,geometric_tube,4,32.24905849434474,4.338894249949566,False,False,False,False
L2a1,--,hydrodynamic_proxy,1,0.018719284617487293,1.0,False,False,False,False
L2a1,--,hybrid_equal_normalized,1,1.9170522878851357,1.0,False,False,False,False
L2a1,--,hybrid_equal_normalized,2,2.6717826369365003,1.3936931474539864,False,False,False,False
L2a1,--,hybrid_equal_normalized,3,5.347922628165911,2.7896592398455975,False,False,False,False
L2a1,--,hybrid_equal_normalized,4,8.076868212641223,4.213170534618806,False,False,False,False
L2a1,-+,geometric_tube,1,7.432552313235004,1.0,False,False,False,False
L2a1,-+,geometric_tube,2,10.35715627363797,1.3934858225209097,False,False,False,False
L2a1,-+,geometric_tube,3,21.393349859056805,2.878331555226604,False,False,False,False
L2a1,-+,geometric_tube,4,32.24905849434473,4.338894249949569,False,False,False,False
L2a1,-+,hydrodynamic_proxy,1,0.01871928461748731,1.0,False,False,False,False
L2a1,-+,hybrid_equal_normalized,1,1.9170522878851346,1.0,False,False,False,False
L2a1,-+,hybrid_equal_normalized,2,2.6717826369365016,1.3936931474539878,False,False,False,False
L2a1,-+,hybrid_equal_normalized,3,5.347922628165912,2.7896592398455993,False,False,False,False
L2a1,-+,hybrid_equal_normalized,4,8.076868212641228,4.213170534618811,False,False,False,False
L2a1,+-,geometric_tube,1,7.432552313235011,1.0,False,False,False,False
L2a1,+-,geometric_tube,2,10.357156273637953,1.3934858225209061,False,False,False,False
L2a1,+-,geometric_tube,3,21.39334985905683,2.8783315552266053,False,False,False,False
L2a1,+-,geometric_tube,4,32.24905849434469,4.3388942499495595,False,False,False,False
L2a1,+-,hydrodynamic_proxy,1,0.018719284617487304,1.0,False,False,False,False
L2a1,+-,hybrid_equal_normalized,1,1.9170522878851357,1.0,False,False,False,False
L2a1,+-,hybrid_equal_normalized,2,2.671782636936497,1.3936931474539846,False,False,False,False
L2a1,+-,hybrid_equal_normalized,3,5.347922628165919,2.7896592398456015,False,False,False,False
L2a1,+-,hybrid_equal_normalized,4,8.076868212641221,4.213170534618805,False,False,False,False
L2a1,++,geometric_tube,1,7.432552313235008,1.0,False,False,False,False
L2a1,++,geometric_tube,2,10.357156273637974,1.3934858225209097,False,False,False,False
L2a1,++,geometric_tube,3,21.39334985905681,2.878331555226603,False,False,False,False
L2a1,++,geometric_tube,4,32.24905849434473,4.3388942499495675,False,False,False,False
L2a1,++,hydrodynamic_proxy,1,0.01871928461748727,1.0,False,False,False,False
L2a1,++,hybrid_equal_normalized,1,1.9170522878851342,1.0,False,False,False,False
L2a1,++,hybrid_equal_normalized,2,2.671782636936502,1.3936931474539884,False,False,False,False
L2a1,++,hybrid_equal_normalized,3,5.347922628165904,2.7896592398455957,False,False,False,False
L2a1,++,hybrid_equal_normalized,4,8.076868212641225,4.21317053461881,False,False,False,False
L4a1,--,geometric_tube,1,3.020569795799187,1.0,True,False,False,False
L4a1,--,geometric_tube,2,7.897910394828198,2.6147087896502508,True,False,False,False
L4a1,--,geometric_tube,3,8.761870162847583,2.9007342174423596,True,False,False,False
L4a1,--,geometric_tube,4,11.892551606607535,3.937188150112249,True,False,False,False
L4a1,--,geometric_tube,5,17.1116741387547,5.665048416544623,True,False,False,False
L4a1,--,geometric_tube,6,17.702000828392833,5.860483956706324,True,False,False,False
