link_id,common_name,signs,global_reversal_partner,circulation_class,primary_profile,normalization_mode,epsilon_D,relative_equilibrium_score,primary_gradient_norm,primary_gradient_cancellation_ratio,hessian_scheme,step_convergence_pass,step_gradient_relative_difference,step_hessian_relative_difference,hessian_minimum_eigenvalue,hessian_negative_modes,hessian_positive_gap,symplectic_rank,symplectic_dimension,symplectic_full_rank,symplectic_antisymmetry_error,unstable_linear_modes,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,lowest_positive_frequency,readiness_level,readiness_label,blocking_warnings
L4a1,,--,++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.15278295658504223,3.7753004034664115,0.2690552722404845,full-central,True,0.00011878843421682374,0.004771812007187286,-37.792631707089555,5,2.028049400521519,20,20,True,0.0,10,False,False,True,0.33904578413201425,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L4a1,,-+,+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.49574671995466435,4.312200057249343,0.3150677671091937,full-central,True,0.00010393643671100363,0.004658917899768604,-39.89056391263668,5,0.4625491210917278,20,20,True,0.0,6,False,False,True,0.3206076841268664,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L4a1,,+-,-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.49574671995466435,4.312200057249343,0.3150677671091937,full-central,True,0.00010393643671100363,0.004658917899768604,-39.89056391263668,5,0.4625491210917278,20,20,True,0.0,6,False,False,True,0.3206076841268665,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L4a1,,++,--,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.15278295658504223,3.7753004034664115,0.2690552722404845,full-central,True,0.00011878843421682374,0.004771812007187286,-37.792631707089555,5,2.028049400521519,20,20,True,0.0,10,False,False,True,0.33904578413201414,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6a4,Borromean rings,---,+++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.1969355460996803,9.419912300399366,0.5163252460625566,full-central,False,0.0015206228255113532,3.37822491591811,-186.34473469821836,8,2.082944151496109,30,30,True,0.0,16,False,False,True,0.18116903344801655,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,--+,++-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.19699287490644868,9.420337687992037,0.516351418766424,full-central,False,0.0015205538466842791,3.373634710234434,-186.3438259779601,8,1.6769711212476612,30,30,True,0.0,16,False,False,True,0.18542226801178197,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,-+-,+-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.1970063919456987,9.420683868641,0.5163702697956849,full-central,False,0.0015204980446845858,3.371946437020251,-186.3988984123273,8,1.921267271693852,30,30,True,0.0,16,False,False,True,0.18315689209027083,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,-++,+--,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.19694680451823884,9.420584027918359,0.5163759538047865,full-central,False,0.0015205140158052542,3.3618835559923177,-186.37809024887375,8,2.4775679064355143,30,30,True,0.0,16,False,False,True,0.18809043205858966,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,+--,-++,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.19694680451823884,9.420584027918359,0.5163759538047865,full-central,False,0.0015205140158052542,3.3618835559923177,-186.37809024887375,8,2.4775679064355143,30,30,True,0.0,16,False,False,True,0.18809043205858988,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,+-+,-+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.1970063919456987,9.420683868641,0.5163702697956849,full-central,False,0.0015204980446845858,3.371946437020251,-186.3988984123273,8,1.921267271693852,30,30,True,0.0,16,False,False,True,0.18315689209027095,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,++-,--+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.19699287490644868,9.420337687992037,0.516351418766424,full-central,False,0.0015205538466842791,3.373634710234434,-186.3438259779601,8,1.6769711212476612,30,30,True,0.0,16,False,False,True,0.18542226801178174,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,+++,---,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.1969355460996803,9.419912300399366,0.5163252460625566,full-central,False,0.0015206228255113532,3.37822491591811,-186.34473469821836,8,2.082944151496109,30,30,True,0.0,16,False,False,True,0.18116903344801666,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6n1,,---,+++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.23303900455608714,8.869585389644055,0.4729134879829797,full-central,True,4.922074949935683e-05,0.0005782376934445472,-35.062803350528085,6,0.7917552743793198,30,30,True,0.0,12,False,False,True,0.19150935520950438,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,--+,++-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.4493908697797191,9.457049534611288,0.5174029792807584,full-central,True,4.614238070867104e-05,0.0005736898014194963,-36.63425376394377,6,0.6884367242141504,30,30,True,0.0,12,False,False,True,0.12414654862800005,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,-+-,+-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.18572453383101764,8.860939162452208,0.4752288250372844,full-central,True,4.931303931869338e-05,0.0005944214557937557,-33.40919640014479,6,1.5496926083786986,30,30,True,0.0,12,False,False,True,0.3547339424856594,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,-++,+--,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.23196416205150233,8.793009675525136,0.46785143787643463,full-central,True,4.9705005480429545e-05,0.0005767123933135864,-35.08925320065754,6,1.13390964999062,30,30,True,0.0,12,False,False,True,0.21256263991495086,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,+--,-++,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.23196416205150233,8.793009675525136,0.46785143787643463,full-central,True,4.9705005480429545e-05,0.0005767123933135864,-35.08925320065754,6,1.13390964999062,30,30,True,0.0,12,False,False,True,0.21256263991495078,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,+-+,-+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.18572453383101764,8.860939162452208,0.4752288250372844,full-central,True,4.931303931869338e-05,0.0005944214557937557,-33.40919640014479,6,1.5496926083786986,30,30,True,0.0,12,False,False,True,0.3547339424856596,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,++-,--+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.4493908697797191,9.457049534611288,0.5174029792807584,full-central,True,4.614238070867104e-05,0.0005736898014194963,-36.63425376394377,6,0.6884367242141504,30,30,True,0.0,12,False,False,True,0.12414654862799986,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,+++,---,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.23303900455608714,8.869585389644055,0.4729134879829797,full-central,True,4.922074949935683e-05,0.0005782376934445472,-35.062803350528085,6,0.7917552743793198,30,30,True,0.0,12,False,False,True,0.19150935520950466,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L7n2,,--,++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.22603445582878667,5.069002887783031,0.3032704996746433,full-central,False,0.000514464856494778,0.6858374476761265,-67.9084832833089,6,5.6717829442146925,20,20,True,0.0,12,False,False,True,0.5667804081014091,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L7n2,,-+,+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.2379716980670191,5.20255950274381,0.31243365009036106,full-central,False,0.0005012294324384791,0.6878506994206148,-67.85902092306802,5,0.3158171118051803,20,20,True,0.0,10,False,False,True,0.2090331500310656,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L7n2,,+-,-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.2379716980670191,5.20255950274381,0.31243365009036106,full-central,False,0.0005012294324384791,0.6878506994206148,-67.85902092306802,5,0.3158171118051803,20,20,True,0.0,10,False,False,True,0.2090331500310637,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L7n2,,++,--,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.22603445582878667,5.069002887783031,0.3032704996746433,full-central,False,0.000514464856494778,0.6858374476761265,-67.9084832833089,6,5.6717829442146925,20,20,True,0.0,12,False,False,True,0.5667804081014102,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
