link_id,signs,profile,mode_index,frequency_dimensionless,frequency_ratio_to_lowest,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,used_pseudoinverse
L4a1,--,geometric_tube,1,1.0009885870597082,1.0,False,False,True,False
L4a1,--,geometric_tube,2,10.518155385888978,10.507767542869676,False,False,True,False
L4a1,--,geometric_tube,3,12.502636602552506,12.490288864608937,False,False,True,False
L4a1,--,geometric_tube,4,23.35032599620528,23.327264963923565,False,False,True,False
L4a1,--,geometric_tube,5,34.3834348237143,34.349477374873764,False,False,True,False
L4a1,--,hydrodynamic_proxy,1,0.28135346902383435,1.0,False,False,True,False
L4a1,--,hydrodynamic_proxy,2,0.32938255765113256,1.17070729141509,False,False,True,False
L4a1,--,hydrodynamic_proxy,3,0.5200937236660184,1.848542068702766,False,False,True,False
L4a1,--,hybrid_equal_normalized,1,0.33904578413201425,1.0,False,False,True,False
L4a1,--,hybrid_equal_normalized,2,2.5696263258768157,7.578995068336495,False,False,True,False
L4a1,--,hybrid_equal_normalized,3,3.072041085311343,9.060844372909774,False,False,True,False
L4a1,--,hybrid_equal_normalized,4,5.75046509549414,16.960733224321945,False,False,True,False
L4a1,--,hybrid_equal_normalized,5,8.623575844775273,25.434841689161104,False,False,True,False
L4a1,-+,geometric_tube,1,1.9402429895271287,1.0,False,False,True,False
L4a1,-+,geometric_tube,2,4.026080555700568,2.0750393519946666,False,False,True,False
L4a1,-+,geometric_tube,3,5.895500729166713,3.038537317742635,False,False,True,False
L4a1,-+,geometric_tube,4,12.540629057281647,6.463432222135238,False,False,True,False
L4a1,-+,geometric_tube,5,14.837942208039856,7.647465955620395,False,False,True,False
L4a1,-+,geometric_tube,6,21.24849604965555,10.951461319200119,False,False,True,False
L4a1,-+,geometric_tube,7,26.36308896085208,13.587519245348352,False,False,True,False
L4a1,-+,hydrodynamic_proxy,1,0.1594005335131197,1.0,False,False,True,False
L4a1,-+,hydrodynamic_proxy,2,0.22206071402278452,1.3930989384330228,False,False,True,False
L4a1,-+,hydrodynamic_proxy,3,0.403093788489607,2.528810786297837,False,False,True,False
L4a1,-+,hydrodynamic_proxy,4,0.46360686178383903,2.9084398374719442,False,False,True,False
L4a1,-+,hybrid_equal_normalized,1,0.3206076841268664,1.0,False,False,True,False
L4a1,-+,hybrid_equal_normalized,2,1.0547629883460405,3.289886801118168,False,False,True,False
L4a1,-+,hybrid_equal_normalized,3,1.4531802434255134,4.532580831251946,False,False,True,False
