bending_integral,bending_integral_ratio,deformation_rate,deformation_rate_ratio,dominant_shape_frequency,dominant_shape_frequency_ratio,energy_proxy,energy_proxy_ratio,epsilon,final_recurrence_error,impulse_norm,impulse_norm_ratio,kernel,knot_id,label,length,minimum_recurrence_error,normalization,reference_label,relative_energy_drift,relative_equilibrium_residual,relative_length_drift,resolution,rigid_rate,rigid_rate_ratio,sampled_reach,sampled_ropelength,sampled_ropelength_ratio,shape_velocity_rms_ratio,status,velocity_rms_ratio
6.2811339022101595,1.0,0.00015522671374188765,1.0,9.75609756097561,1.0,1.5436956285668768,1.0,0.05,1.0174692011587244e-05,3.1404709493268137,1.0,rosenhead,0:1:1,ring,6.283185285366556,3.8795621355208767e-07,fixed_length,ring,-8.53367003916457e-08,0.0005264008781340351,-6.331057369770206e-08,96,0.29488304196153814,1.0,0.9868139558534594,6.367142710230985,1.0,1.0,COMPUTED,1.0
47.023297672392154,7.486434520341294,0.13730437235438667,884.5408695741481,9.75609756097561,1.0,1.2290506746331988,0.7961742275413545,0.05,0.03812211813770824,1.1158262528401104,0.3553053891739699,rosenhead,3:1:1,trefoil,6.283048731077574,0.000995474322117973,fixed_length,ring,-0.004293942630046944,0.22032308838337417,-0.0033464348348872875,96,0.6734768905429992,2.2838779946893024,0.19212431084461826,32.70303848303211,5.136218861638444,2.113319009750573,COMPUTED,3.0999674779368975
47.023297672392154,7.486434520341294,0.13730437235438667,884.5408695741481,9.75609756097561,1.0,1.2290506746331988,0.7961742275413545,0.05,0.03824689964472807,1.1158262528401104,0.3553053891739699,rosenhead,3:1:1,mirror_trefoil,6.283048731077574,0.000943259469394922,fixed_length,ring,-0.004321948653080223,0.22032308838337417,-0.003396537393177174,96,0.6734768905429992,2.2838779946893024,0.19212431084461826,32.70303848303211,5.136218861638444,2.113319009750573,COMPUTED,3.0999674779368975
70.71190121642914,11.25782419501478,0.342356944434584,2205.52852135914,9.75609756097561,1.0,0.9557173918270088,0.6191099943155696,0.05,0.10297258192104569,0.5654890567804187,0.1800650494479613,rosenhead,4:1:1,figure_eight,6.283078815781478,0.0042628650036580645,fixed_length,ring,-0.02798895890920348,0.44826397619789327,-0.0036235311090884632,96,0.8259650661065773,2.8009920835471736,0.14955970518228998,42.0105054909234,6.598015374057692,2.5899303509543907,COMPUTED,3.434154955328184
6.2811339022101595,1.0,0.00020264658641509886,1.0,9.75609756097561,1.0,1.5436956285668768,1.0,0.05,8.586899751309996e-06,3.1404709493268137,1.0,rankine,0:1:1,ring,6.283185285366556,5.064348010240328e-07,fixed_length,ring,-9.55116308723784e-08,0.0006408278605765988,-7.121665561841934e-08,96,0.3162261775312019,1.0,0.9868139558534594,6.367142710230985,1.0,1.0,COMPUTED,1.0
47.023297672392154,7.486434520341294,0.15009822740517528,740.6896413133545,9.75609756097561,1.0,1.2290506746331988,0.7961742275413545,0.05,0.03775609116807262,1.1158262528401104,0.3553053891739699,rankine,3:1:1,trefoil,6.283048731077574,0.0009836546011842437,fixed_length,ring,-0.004491498217640803,0.22422798751674908,-0.0033065157473693633,96,0.7310558425992095,2.3118131721624358,0.19212431084461826,32.70303848303211,5.136218861638444,2.116793035719452,COMPUTED,3.029729265452521
47.023297672392154,7.486434520341294,0.15009822740517528,740.6896413133545,9.75609756097561,1.0,1.2290506746331988,0.7961742275413545,0.05,0.03784176521492274,1.1158262528401104,0.3553053891739699,rankine,3:1:1,mirror_trefoil,6.283048731077574,0.000940750763899063,fixed_length,ring,-0.004514652677214704,0.22422798751674908,-0.0033556266774190657,96,0.7310558425992095,2.3118131721624358,0.19212431084461826,32.70303848303211,5.136218861638444,2.116793035719452,COMPUTED,3.029729265452521
70.71190121642914,11.25782419501478,0.3834671406360686,1892.2950907772959,9.75609756097561,1.0,0.9557173918270088,0.6191099943155696,0.05,0.11423496999583962,0.5654890567804187,0.1800650494479613,rankine,4:1:1,figure_eight,6.283078815781478,0.004509130432963928,fixed_length,ring,-0.029975546829627754,0.4628229186715887,-0.001258433457154946,96,0.8885763720848074,2.8099393257761904,0.14955970518228998,42.0105054909234,6.598015374057692,2.620040662162536,COMPUTED,3.4094859742108783
6.2811339022101595,1.0,0.00019192940335063154,1.0,9.75609756097561,1.0,1.5436956285668768,1.0,0.05,8.897797089777096e-06,3.1404709493268137,1.0,winckelmans,0:1:1,ring,6.283185285366556,4.796602487810683e-07,fixed_length,ring,-9.460352225163727e-08,0.0006147712385244622,-7.047571289046337e-08,96,0.3121963993338946,1.0,0.9868139558534594,6.367142710230985,1.0,1.0,COMPUTED,1.0
47.023297672392154,7.486434520341294,0.14749671375541343,768.4946192739159,9.75609756097561,1.0,1.2290506746331988,0.7961742275413545,0.05,0.03784645827708484,1.1158262528401104,0.3553053891739699,winckelmans,3:1:1,trefoil,6.283048731077574,0.0009865496453631585,fixed_length,ring,-0.004452957683410479,0.22321604447829055,-0.0033081959756374913,96,0.7190748517783067,2.303277210475624,0.19212431084461826,32.70303848303211,5.136218861638444,2.1165061057178334,COMPUTED,3.048162350815671
