resolution,epsilon,kernel,label,reference,relative_equilibrium_residual,energy_ratio,rigid_rate_ratio,deformation_rate_ratio,impulse_ratio
96,0.05,rosenhead,ring,ring,0.0005264008781340351,1.0,1.0,1.0,1.0
96,0.05,rosenhead,trefoil,ring,0.22032308838337417,0.7961742275413545,2.2838779946893024,884.5408695741481,0.3553053891739699
96,0.05,rosenhead,mirror_trefoil,ring,0.22032308838337417,0.7961742275413545,2.2838779946893024,884.5408695741481,0.3553053891739699
96,0.05,rosenhead,figure_eight,ring,0.44826397619789327,0.6191099943155696,2.8009920835471736,2205.52852135914,0.1800650494479613
96,0.05,rankine,ring,ring,0.0006408278605765988,1.0,1.0,1.0,1.0
96,0.05,rankine,trefoil,ring,0.22422798751674908,0.7961742275413545,2.3118131721624358,740.6896413133545,0.3553053891739699
96,0.05,rankine,mirror_trefoil,ring,0.22422798751674908,0.7961742275413545,2.3118131721624358,740.6896413133545,0.3553053891739699
96,0.05,rankine,figure_eight,ring,0.4628229186715887,0.6191099943155696,2.8099393257761904,1892.2950907772959,0.1800650494479613
96,0.05,winckelmans,ring,ring,0.0006147712385244622,1.0,1.0,1.0,1.0
96,0.05,winckelmans,trefoil,ring,0.22321604447829055,0.7961742275413545,2.303277210475624,768.4946192739159,0.3553053891739699
96,0.05,winckelmans,mirror_trefoil,ring,0.22321604447829055,0.7961742275413545,2.303277210475624,768.4946192739159,0.3553053891739699
96,0.05,winckelmans,figure_eight,ring,0.45992447388274527,0.6191099943155696,2.812110624797475,1958.330595376035,0.1800650494479613
96,0.075,rosenhead,ring,ring,0.0004310906686188265,1.0,1.0,1.0,1.0
96,0.075,rosenhead,trefoil,ring,0.21791077673479559,0.7667020648112471,2.2921083861970626,1067.1920718394947,0.3553053891739699
96,0.075,rosenhead,mirror_trefoil,ring,0.21791077673479559,0.7667020648112471,2.2921083861970626,1067.1920718394947,0.3553053891739699
96,0.075,rosenhead,figure_eight,ring,0.43600309416093536,0.5660297842122759,2.78336814157461,2585.524595635024,0.1800650494479613
96,0.075,rankine,ring,ring,0.0006408278605767809,1.0,1.0,1.0,1.0
96,0.075,rankine,trefoil,ring,0.2242279875167492,0.7667020648112471,2.3118131721624335,740.6896413131441,0.3553053891739699
96,0.075,rankine,mirror_trefoil,ring,0.2242279875167492,0.7667020648112471,2.3118131721624335,740.6896413131441,0.3553053891739699
96,0.075,rankine,figure_eight,ring,0.4628229186715887,0.5660297842122759,2.809939325776189,1892.2950907767572,0.1800650494479613
96,0.075,winckelmans,ring,ring,0.0005587889790452533,1.0,1.0,1.0,1.0
