link_id,n,total_length_D,max_curvature_Dinv,max_length_relative_error,linking_backend,max_linking_integer_error
L4a1,128,19.933746021404318,4.3076311572699515,0.004331203821834447,cpp,0.002288916571234534
L4a1,256,19.93418974863456,4.964881302620721,0.004311036693519608,cpp,0.0005717007622951797
L4a1,512,20.010520996640263,4.964881302620721,7.739750006593569e-05,cpp,0.00014289063540218194
L4a1,1024,20.01057297864821,4.964881302620721,7.956109551000517e-05,cpp,3.572074568269912e-05
L4a1,2048,20.010572978253894,4.964881302620721,7.956107920619532e-05,cpp,8.93004097646255e-06
L5a1,128,24.951145957121398,5.017497766823974,0.0062381836658502825,cpp,1.2548309091434834e-06
L5a1,256,24.951956221086192,5.017497766823974,0.006195054926743659,cpp,3.100981703818174e-07
L5a1,512,25.051061997944174,5.017497766823974,0.0001244761040657608,cpp,7.592704915041716e-08
L5a1,1024,25.051152974003024,5.017497766823974,0.00013029037644600263,cpp,1.912328327687454e-08
L5a1,2048,25.051152971943942,5.017497766823974,0.00013029024484844892,cpp,4.776235007130159e-09
L6a1,128,29.091255370270183,4.467063853234427,0.010863570418132518,cpp,0.004686975090072654
L6a1,256,29.09107361037325,5.034640654930548,0.010861449997004485,cpp,0.0011696204924609432
L6a1,512,29.305288073612616,5.034640654930548,0.0001264957466828639,cpp,0.000292203872425123
L6a1,1024,29.305871638852445,5.034640654930548,0.00015649490433154842,cpp,7.305267499324586e-05
L6a1,2048,29.305871660606705,5.034640654930548,0.00015649602266635352,cpp,1.8262646687805528e-05
L6a2,128,28.12352436661454,5.665165226626972,0.007843053909498573,cpp,0.005454066729811302
L6a2,256,28.12426296923788,5.665165226626972,0.007824025683724993,cpp,0.0013612845950006225
L6a2,512,28.34658144338015,5.665165226626972,6.829842714323813e-05,cpp,0.0003401475463493675
L6a2,1024,28.34701376327601,5.665165226626972,8.342363916805025e-05,cpp,8.503265129933268e-05
L6a2,2048,28.347013771312582,5.665165226626972,8.342393850293257e-05,cpp,2.125746314041166e-05
L6a3,128,27.0174632415898,3.412481442019521,0.006566485429660411,cpp,0.005892188692158129
L6a3,256,27.017607707922544,3.7233462061058016,0.0065466543597567425,cpp,0.0014703431668534606
L6a3,512,27.181369900266436,3.7233462061058016,9.654452986764331e-05,cpp,0.00036740175130223207
L6a3,1024,27.181585766642257,3.7233462061058016,0.00010262487250825557,cpp,9.184310759513536e-05
L6a3,2048,27.18158576755969,3.7233462061058016,0.00010262487146843451,cpp,2.2960101476954264e-05
L6a4,128,29.147054576392755,0.4810962528179522,0.004971855784803679,cpp,8.089223159479832e-09
L6a4,256,29.146559142784568,0.5675861366058571,0.00495312436709361,cpp,1.3528435444872965e-09
L6a4,512,29.006094900544745,3.5002573843651956,0.00010442176038867201,cpp,3.1914586830964674e-10
L6a4,1024,29.006256804921115,3.5002573843651956,0.00011003937635083043,cpp,7.891390840517452e-11
L6a4,2048,29.00625680579349,3.5002573843651956,0.00011003940749599563,cpp,1.966961033506421e-11
L6a5,128,28.76648887911569,5.280391344147345,0.005718282071057774,cpp,0.0010986429470307701
L6a5,256,28.766016464875467,5.56088710567644,0.005756118827611058,cpp,0.0002744343360001622
L6a5,512,28.910091143774025,5.56088710567644,4.684368870894799e-05,cpp,6.859192512642664e-05
L6a5,1024,28.91025639050705,5.56088710567644,5.463353045511547e-05,cpp,1.7147537989758987e-05
L6a5,2048,28.910256391300898,5.6051860624879595,5.463358094459763e-05,cpp,4.286818697796235e-06
L6n1,128,25.092978165821158,5.682136591034186,0.004444114717640255,cpp,0.0005860499734811064
L6n1,256,25.09304667312113,6.014308457831944,0.004439325570392487,cpp,0.00014645164094595486
L6n1,512,25.174858915080417,6.014308457831944,3.904221014018165e-05,cpp,3.66078739217901e-05
L6n1,1024,25.17494170716487,6.014308457831944,3.89660948780505e-05,cpp,9.1517852853773e-06
L6n1,2048,25.174941707742448,6.203145320714005,3.8966094922334166e-05,cpp,2.287927081345842e-06
L7a1,128,33.02648243372025,4.208239319686034,0.01046344315431633,cpp,0.000606358589110432
L7a1,256,33.02491570817567,4.208239319686034,0.01052142767016131,cpp,0.00015085497617120918
L7a1,512,33.269925378665526,4.208239319686034,0.00019714258390754274,cpp,3.767996225511713e-05
L7a1,1024,33.270502975119776,4.208239319686034,0.00022242910650617647,cpp,9.419701634040741e-06
L7a1,2048,33.270502978421185,4.322693424581734,0.00022242925103896068,cpp,2.3548263099712934e-06
L7a2,128,32.8849224138551,4.453682050941168,0.007046663685137292,cpp,0.005918167921030282
L7a2,256,32.88606092739764,4.453682050941168,0.006997812884399664,cpp,0.0014764950731378512
L7a2,512,33.058653370885615,4.453682050941168,0.0002834672130894242,cpp,0.00036889433422127027
L7a2,1024,33.058900843481005,4.453682050941168,0.0002939143672455913,cpp,9.221024938232958e-05
L7a2,2048,33.05890083908985,4.746873889626085,0.0002939141818769114,cpp,2.3051674740592887e-05
L7a3,128,32.6444578765758,4.092322484715905,0.002415083996070407,cpp,7.798417154456871e-06
L7a3,256,32.644497062803964,4.092322484715905,0.002409288784384354,cpp,1.7814818671469405e-06
L7a3,512,32.592735288139345,4.250129813340645,0.0003907157784050814,cpp,4.5513044954232636e-07
L7a3,1024,32.592292597611134,4.853728011739716,0.00037499938086119734,cpp,1.1492757163368962e-07
L7a3,2048,32.59229260191959,5.149933668220398,0.00037499952219200984,cpp,2.8736986531405274e-08
L7a4,128,32.79675730580284,3.5164463050732446,0.010282251216219458,cpp,0.00015327006788749177
L7a4,256,32.796009170899,3.5164463050732446,0.010272650572885617,cpp,3.76941949802881e-05
L7a4,512,33.036747320469495,3.5164463050732446,0.00023301462417238904,cpp,9.401329405568108e-06
L7a4,1024,33.03713984654456,3.757135767620222,0.00025015421676911274,cpp,2.3468850953043645e-06
L7a4,2048,33.03713981929671,3.8547509040409214,0.0002501530269584069,cpp,5.865182672416238e-07
L7a5,128,32.43028501128146,4.0152982328098945,0.003760915863663565,cpp,0.002019349981495111
L7a5,256,32.43031504308421,4.693160579069373,0.0037594064169534495,cpp,0.0005036292507585305
L7a5,512,32.523618169238006,4.693160579069373,0.00016696626996025286,cpp,0.0001258183532411028
L7a5,1024,32.523676609388886,4.693160579069373,0.00016986513923901303,cpp,3.144680560462909e-05
L7a5,2048,32.523676609027234,4.693160579069373,0.00016986512138972317,cpp,7.861188265900765e-06
L7a6,128,31.872724753905175,4.318044697750734,0.009278559738651541,cpp,0.0022272093059862996
L7a6,256,31.87237345040822,4.575676426391792,0.009301347198063852,cpp,0.0005552862596949204
L7a6,512,32.125471219228245,4.575676426391792,0.0001315057467485524,cpp,0.00013871293239264837
L7a6,1024,32.125949198084776,4.575676426391792,0.00015198413617328527,cpp,3.467337324569719e-05
L7a6,2048,32.12594920437007,4.575676426391792,0.00015198445610476065,cpp,8.66787042741457e-06
L7a7,128,32.90926862306214,5.913130044082121,0.004241804861165128,cpp,0.0014334637972464037
L7a7,256,32.909602450636115,5.913130044082121,0.004210126430046479,cpp,0.0003578765784877369
L7a7,512,32.97590533630774,5.913130044082121,0.00010880289005745342,cpp,8.943693038210299e-05
L7a7,1024,32.97597214231302,5.913130044082121,0.00011317258836337189,cpp,2.235762026425725e-05
L7a7,2048,32.97597214270288,5.913130044082121,0.00011317261387112866,cpp,5.589252643822817e-06
L7n1,128,27.69891772869024,4.732503316572137,0.0032630916147047273,cpp,0.0020724940973364525
L7n1,256,27.699044491392375,4.732503316572137,0.0032584999920591824,cpp,0.0005173993298637214
L7n1,512,27.76620069411862,4.732503316572137,0.0001702791702174699,cpp,0.00012931201372001766
L7n1,1024,27.766259229919285,4.732503316572137,0.00017328499284485662,cpp,3.23243534117168e-05
L7n1,2048,27.766259229727574,5.024880076265905,0.00017328498298752864,cpp,8.080830780077264e-06
L7n2,128,28.759388111892967,4.1769295640768815,0.007612630975959827,cpp,7.059645576016114e-05
L7n2,256,28.758978304153807,4.1769295640768815,0.007617500954396828,cpp,1.7807631001994285e-05
L7n2,512,28.91864020542863,4.1769295640768815,0.00018651663442661163,cpp,4.462209468779682e-06
L7n2,1024,28.918789456372856,4.1769295640768815,0.00019381400991603357,cpp,1.114195544352453e-06
L7n2,2048,28.91878944174882,4.1769295640768815,0.00019381329493721203,cpp,2.7852677504866516e-07
