link_id,conway,crossings,components,total_length_D,standard_ropelength,length_imbalance_cv,max_curvature_Dinv,bending_integral,spectral_entropy,spectral_tail,total_abs_linking,signed_linking,linking_integer_error,refined_mutual_min_D,contact_edges,contact_cycle_rank,mirror_proxy,best_relative_equilibrium_score,thickness_gate_passes,allowed_diameter_D,binding_constraint,curvature_spectral_tail,largest_converged_cutoff
L2a1,2,2,2,12.566370614359172,25.132741228718345,0.0,1.0000000000000002,12.566370614359172,0.0,1.0,1.0001785138520811,-1.0001785138520811,0.00017851385208111914,0.9999999999999998,256,0,0.3963630286348173,0.17785744513276047,True,0.9999999999999998,mutual_contact,0.0,100
L4a1,4,4,2,19.93418974863456,39.86837949726912,0.1340201796872067,4.964881302620721,72.30771255120106,0.060467415510538594,8.780309707240067e-10,2.0010166003833363,2.0010166003833363,0.0010166003833362858,0.9998322058490772,256,0,0.29646604567160617,0.14700728798288085,False,0.4028293685378333,curvature,0.48452996045459273,30
L5a1,2 1 2,5,2,24.951956221086192,49.903912442172384,0.24641759644307057,5.017497766823974,65.72047198492182,0.08570216568553694,4.243259764085029e-09,5.657989505599646e-07,-5.657989505599646e-07,5.657989505599646e-07,0.9998112778930173,184,0,0.2525816043554422,0.22442582846273426,False,0.39860506031993315,curvature,0.4124257852968041,30
L6a1,2 2 2,6,2,29.09107361037325,58.1821472207465,0.32283024413692984,5.034640654930548,101.81505285756887,0.12250635896440575,1.0898083527209542e-08,2.0020802093171244,-2.0020802093171244,0.002080209317124382,0.9996483290609757,152,0,0.2929208819905426,0.3147449288074085,False,0.3972478151030205,curvature,0.4725488632380062,20
L6a2,3 3,6,2,28.12426296923788,56.24852593847576,0.000560743562494532,5.665165226626972,129.25389686407541,0.13317381137666134,3.112433855907896e-09,3.002421051950407,-3.002421051950407,0.0024210519504070938,0.9996323305505963,256,0,0.29427635387774786,0.3646334756032988,False,0.3530347165515587,curvature,0.4845771034244632,50
L6a3,6,6,2,27.017607707922544,54.03521541584509,0.000637315821627829,3.7233462061058016,103.59827917365126,0.11236682339202242,2.1851559654224557e-09,3.002615179910614,3.002615179910614,0.002615179910613996,0.9997503714997026,256,0,0.31173931614758593,0.21741733623871054,False,0.5371512315240149,curvature,0.44527091299806437,50
L6a4,.1,6,3,29.146559142784565,58.29311828556913,4.18751171867306e-06,0.5675861366058571,0.6089491623694882,0.01227133675297395,6.593153430633828e-10,3.6464478361850197e-09,2.7546159241142195e-09,2.4250176943427224e-09,0.9999724640735477,510,8,0.0006895726047522586,0.18629153818053334,True,0.9999724640735477,mutual_contact,0.49697001623878184,100
L6a5,"2,2,2",6,3,28.766016464875463,57.532032929750926,0.12116257864631014,5.56088710567644,122.74474509262548,0.04267004020944839,1.1641671309616328e-09,3.001291335690389,1.0003153632972284,0.0004879861965803034,0.9998037040486374,409,3,0.27933611812012776,0.21831735475186329,False,0.3596548467884631,curvature,0.4863044864766828,20
L6n1,"2,2,2-",6,3,25.09304667312113,50.18609334624226,0.005069488305472514,6.014308457831944,88.8275502783433,0.011583820757901292,4.774386789431871e-10,3.000702820177564,-1.0002203114136219,0.0002603815983459601,0.9998975646281942,430,6,0.3168070680403637,0.18461172856907243,False,0.33254031016576197,curvature,0.48872111929286377,30
L7a1,.2,7,2,33.02491570817567,66.04983141635134,0.36877573362709015,4.208239319686034,99.80176080826142,0.08455946571612843,1.7620031379623423e-08,0.00026878674534847204,-0.00026878674534847204,0.00026878674534847204,0.9994344207930287,118,0,0.31500470665077496,0.21290509399050714,False,0.47525814196071314,curvature,0.4588779776599914,50
L7a2,"2 1,2,2",7,2,32.88606092739764,65.77212185479527,0.4305704827841524,4.453682050941168,82.7937181737054,0.1269546520750847,1.521966538634917e-08,2.0026258605540472,2.0026258605540472,0.0026258605540472324,0.999711408016572,112,0,0.3202688235802115,0.2222386761032251,False,0.449066632310978,curvature,0.3810451026753883,20
