knot_id,backend,n,omega,epsilon_bs,shell_h,Delta_Omega,Sigma_hat_Omega,mean_A_K,mean_B_K,R_rock,epsilon_P_rock,B_breath,strut_count_vertex_proxy,kink_count_proxy,response_source_type,proxy_detected,provisional_label,claim_ready_for_rocking_breathing,ok
3_1,python,128,0.5,0.5,0.5,-0.16663051650469202,0.0016299048846278308,-0.08331525825234598,0.0016299048846278232,0.002282941861106288,0.000345292128776789,0.001403857807213194,1639,0,proxy_internal,True,chiral-control diagnostic,False,True
3_1,python,128,0.5,1.0,0.5,-0.11786974051899733,0.0008032040900393667,-0.05893487025949866,0.0008032040900393698,0.002282941861106288,0.000345292128776789,0.001403857807213194,1639,0,proxy_internal,True,chiral-control diagnostic,False,True
3_1,python,128,0.5,2.0,0.5,-0.05324725657264502,0.0001638654155099173,-0.0266236282863225,0.0001638654155099591,0.002282941861106288,0.000345292128776789,0.001403857807213194,1639,0,proxy_internal,True,chiral-control diagnostic,False,True
3_1,python,128,1.0,0.5,0.5,-0.3332610330093838,0.0004074762211569716,-0.08331525825234598,0.0016299048846278232,0.0037631624914053366,0.0005686568819881401,0.0023140181456544518,1639,0,proxy_internal,True,chiral-control diagnostic,False,True
3_1,python,128,1.0,1.0,0.5,-0.23573948103799441,0.0002008010225098278,-0.05893487025949866,0.0008032040900393698,0.0037631624914053366,0.0005686568819881401,0.0023140181456544518,1639,0,proxy_internal,True,chiral-control diagnostic,False,True
3_1,python,128,1.0,2.0,0.5,-0.10649451314529018,4.096635387748626e-05,-0.0266236282863225,0.0001638654155099591,0.0037631624914053366,0.0005686568819881401,0.0023140181456544518,1639,0,proxy_internal,True,chiral-control diagnostic,False,True
4_1,python,128,0.5,0.5,0.5,-0.0034542897378082088,0.0002648016515025553,-0.0017271448689041276,0.00026480165150253026,0.02472196684745754,0.02503035076341747,0.0014379671118134004,1644,8,proxy_internal,True,dark-candidate diagnostic,False,True
4_1,python,128,0.5,1.0,0.5,-0.0044299464477995315,6.278632240920413e-05,-0.002214973223899759,6.278632240922259e-05,0.02472196684745754,0.02503035076341747,0.0014379671118134004,1644,8,proxy_internal,True,dark-candidate with asymmetry-check,False,True
4_1,python,128,0.5,2.0,0.5,-0.0029443980950746664,2.18947875093208e-06,-0.0014721990475373334,2.1894787509425776e-06,0.02472196684745754,0.02503035076341747,0.0014379671118134004,1644,8,proxy_internal,True,dark-candidate with asymmetry-check,False,True
4_1,python,128,1.0,0.5,0.5,-0.006908579475616615,6.620041287562649e-05,-0.0017271448689041276,0.00026480165150253026,0.04075978044956782,0.04119536027319311,0.002370240741623101,1644,8,proxy_internal,True,dark-candidate diagnostic,False,True
4_1,python,128,1.0,1.0,0.5,-0.008859892895598865,1.5696580602285613e-05,-0.002214973223899759,6.278632240922259e-05,0.04075978044956782,0.04119536027319311,0.002370240741623101,1644,8,proxy_internal,True,dark-candidate with asymmetry-check,False,True
4_1,python,128,1.0,2.0,0.5,-0.005888796190149283,5.473696877114323e-07,-0.0014721990475373334,2.1894787509425776e-06,0.04075978044956782,0.04119536027319311,0.002370240741623101,1644,8,proxy_internal,True,dark-candidate with asymmetry-check,False,True
