id,role,value,R_micro,sigma,source,derivation,used_constants,notes
CAL-BEND-R3,calibration,,,,,,,"Provide value directly, or provide R_micro and let the upgrader subtract (8*pi/3)*L_D."
CAL-BEND-R4,calibration,,,,,,,"Provide value directly, or provide R_micro and let the upgrader subtract (8*pi/3)*L_D."
CAL-BEND-R6,calibration,,,,,,,"Provide value directly, or provide R_micro and let the upgrader subtract (8*pi/3)*L_D."
CAL-BEND-R8,calibration,,,,,,,"Provide value directly, or provide R_micro and let the upgrader subtract (8*pi/3)*L_D."
CAL-TWIST-W0.05,calibration,,,,,,,"Provide value directly, or provide R_micro and let the upgrader subtract (8*pi/3)*L_D."
CAL-TWIST-W0.1,calibration,,,,,,,"Provide value directly, or provide R_micro and let the upgrader subtract (8*pi/3)*L_D."
CAL-TWIST-W0.2,calibration,,,,,,,"Provide value directly, or provide R_micro and let the upgrader subtract (8*pi/3)*L_D."
CAL-TWIST-W0.3,calibration,,,,,,,"Provide value directly, or provide R_micro and let the upgrader subtract (8*pi/3)*L_D."
CAL-CONTACT-D1,calibration,,,,,,,"Provide value directly, or provide R_micro and let the upgrader subtract (8*pi/3)*L_D."
CAL-CONTACT-D1.05,calibration,,,,,,,"Provide value directly, or provide R_micro and let the upgrader subtract (8*pi/3)*L_D."
CAL-CONTACT-D1.1,calibration,,,,,,,"Provide value directly, or provide R_micro and let the upgrader subtract (8*pi/3)*L_D."
CAL-CONTACT-D1.2,calibration,,,,,,,"Provide value directly, or provide R_micro and let the upgrader subtract (8*pi/3)*L_D."
CAL-CONTACT-D1.5,calibration,,,,,,,"Provide value directly, or provide R_micro and let the upgrader subtract (8*pi/3)*L_D."
HOLD-MIXED-TWISTED-RING,holdout,,,,,,,"Provide value directly, or provide R_micro and let the upgrader subtract (8*pi/3)*L_D."
HOLD-CONTACT-INTERPOLATION,holdout,,,,,,,"Provide value directly, or provide R_micro and let the upgrader subtract (8*pi/3)*L_D."
