id,role,value,R_micro,sigma,source,derivation,used_constants,notes
CAL-BEND-R3,calibration,-0.008377580409572781,,0.00001,synthetic software self-test,generated from frozen hidden coefficients for parser validation,D=1; rho_f=1; Gamma=1,not physical calibration data
CAL-BEND-R4,calibration,-0.006283185307179587,,0.00001,synthetic software self-test,generated from frozen hidden coefficients for parser validation,D=1; rho_f=1; Gamma=1,not physical calibration data
CAL-BEND-R6,calibration,-0.00418879020478639,,0.00001,synthetic software self-test,generated from frozen hidden coefficients for parser validation,D=1; rho_f=1; Gamma=1,not physical calibration data
CAL-BEND-R8,calibration,-0.003141592653589793,,0.00001,synthetic software self-test,generated from frozen hidden coefficients for parser validation,D=1; rho_f=1; Gamma=1,not physical calibration data
CAL-TWIST-W0.05,calibration,2.000000000000001e-05,,0.00001,synthetic software self-test,generated from frozen hidden coefficients for parser validation,D=1; rho_f=1; Gamma=1,not physical calibration data
CAL-TWIST-W0.1,calibration,8.000000000000002e-05,,0.00001,synthetic software self-test,generated from frozen hidden coefficients for parser validation,D=1; rho_f=1; Gamma=1,not physical calibration data
CAL-TWIST-W0.2,calibration,0.0003200000000000001,,0.00001,synthetic software self-test,generated from frozen hidden coefficients for parser validation,D=1; rho_f=1; Gamma=1,not physical calibration data
CAL-TWIST-W0.3,calibration,0.0007199999999999999,,0.00001,synthetic software self-test,generated from frozen hidden coefficients for parser validation,D=1; rho_f=1; Gamma=1,not physical calibration data
CAL-CONTACT-D1,calibration,-0.04257553069221,,0.00001,synthetic software self-test,generated from frozen hidden coefficients for parser validation,D=1; rho_f=1; Gamma=1,not physical calibration data
CAL-CONTACT-D1.05,calibration,-0.03569249815671096,,0.00001,synthetic software self-test,generated from frozen hidden coefficients for parser validation,D=1; rho_f=1; Gamma=1,not physical calibration data
CAL-CONTACT-D1.1,calibration,-0.02018380643350067,,0.00001,synthetic software self-test,generated from frozen hidden coefficients for parser validation,D=1; rho_f=1; Gamma=1,not physical calibration data
CAL-CONTACT-D1.2,calibration,-0.001984416136038876,,0.00001,synthetic software self-test,generated from frozen hidden coefficients for parser validation,D=1; rho_f=1; Gamma=1,not physical calibration data
CAL-CONTACT-D1.5,calibration,-1.538956866792412e-10,,0.00001,synthetic software self-test,generated from frozen hidden coefficients for parser validation,D=1; rho_f=1; Gamma=1,not physical calibration data
HOLD-MIXED-TWISTED-RING,holdout,-0.004461061568097506,,0.00001,synthetic software self-test,generated from frozen hidden coefficients for parser validation,D=1; rho_f=1; Gamma=1,not physical calibration data
HOLD-CONTACT-INTERPOLATION,holdout,-0.02109523763199885,,0.00001,synthetic software self-test,generated from frozen hidden coefficients for parser validation,D=1; rho_f=1; Gamma=1,not physical calibration data
