schema_version,run_id,family_id,label,knot_id,mirror,resolution,epsilon,kernel,representation,radius_ratio_to_hole,free_hole_radius,bundle_radius,bundle_area,tube_count,total_circulation,mean_vorticity,gamma_over_area,predicted_omega,predicted_period,baseline_omega_observed,bundle_omega_observed,initial_baseline_omega_observed,initial_bundle_omega_observed,initial_background_omega_observed,initial_background_omega_stderr,initial_delta_omega_snr,t_dyn,q_gamma_signed,q_gamma_abs,q_gamma_stderr,strict_background_omega_observed,strict_t_dyn,strict_q_gamma_signed,initial_phase_fit_r2,initial_baseline_phase_fit_r2,initial_phase_span_cycles,phase_fit_r2,baseline_phase_fit_r2,measured_phase_cycles,multipole_mean_amplitude,initial_phase_fit_certified,initial_baseline_fit_certified,phase_fit_certified,baseline_fit_valid,t_dyn_certified,t_dyn_certification_reason,hypothesis_run_pass,shape_clock_certified,shape_period,relative_energy_drift,relative_length_drift,timeseries_file
0.4.0,zeta_-128_r64_e0.05_rosenhead_trefoil_continuum_rr0.5_00000,zeta_-128_r64_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,64,0.05,rosenhead,continuum,0.5,0.18784626253841002,0.09392313126920501,0.02771373108505587,0,-3.547357578887152,-128.0,-128.00000000000003,-64.0,0.09817477042468103,0.2985432581439836,-1.1308015026946863,0.25858041419303157,-1.0823881942182259,-1.3409686084112575,0.0010998689610182252,1219.207611031981,4.685557340990801,0.0209526345064259,0.0209526345064259,1.718545251590977e-05,-1.4293447608386698,4.395850098119729,0.022333511888104216,0.9999959324544192,0.9999989016982067,0.004304140201197445,0.9380073309558872,0.9978212498842711,0.06173061854169367,0.34907640630741815,True,True,False,True,True,PASS,False,False,,-0.01901296615029974,0.2431715953904606,
0.4.0,zeta_-128_r64_e0.05_rosenhead_trefoil_numerical_N19_rr0.5_00001,zeta_-128_r64_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,64,0.05,rosenhead,numerical_N19,0.5,0.18784626253841002,0.09392313126920501,0.02771373108505587,19,-3.547357578887152,-128.0,-128.00000000000003,-64.0,0.09817477042468103,0.2985432581439836,-1.1307185171024623,0.25858041419303157,-1.0823783390905668,-1.3409587532835983,0.0011016755419885826,1217.1993496951895,4.685591776625482,0.020952480520056223,0.020952480520056223,1.7213680343571603e-05,-1.4292617752464458,4.396105329337717,0.022332215238225716,0.9999959188008678,0.9999989016982067,0.004304104105408584,0.938025578077847,0.9978212498842711,0.06172608834614138,0.3490663413064138,True,True,False,True,True,PASS,False,False,,-0.01934972622382585,0.24308582362020115,
0.4.0,zeta_-128_r64_e0.05_rosenhead_trefoil_numerical_N37_rr0.5_00002,zeta_-128_r64_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,64,0.05,rosenhead,numerical_N37,0.5,0.18784626253841002,0.09392313126920501,0.02771373108505587,37,-3.547357578887152,-128.0,-128.00000000000003,-64.0,0.09817477042468103,0.2985432581439836,-1.1307429353801688,0.25858041419303157,-1.0823812143251033,-1.340961628518135,0.001101149631618621,1217.7832966687781,4.685581729973128,0.02095252544559586,0.02095252544559586,1.7205462994040952e-05,-1.4292861935241523,4.396030225190454,0.02233259677381488,0.9999959227779258,0.9999989016982067,0.004304114638318434,0.9380201860743242,0.9978212498842711,0.06172742134347376,0.34906928723020286,True,True,False,True,True,PASS,False,False,,-0.019249686320298047,0.24311101059940904,
0.4.0,zeta_-128_r64_e0.05_rosenhead_trefoil_numerical_N61_rr0.5_00003,zeta_-128_r64_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,64,0.05,rosenhead,numerical_N61,0.5,0.18784626253841002,0.09392313126920501,0.02771373108505587,61,-3.547357578887152,-128.0,-128.00000000000003,-64.0,0.09817477042468103,0.2985432581439836,-1.1307520119417869,0.25858041419303157,-1.0823822828407403,-1.3409626970337718,0.0011009540078346233,1218.0006498829157,4.685577996373858,0.020952542141152684,0.020952542141152684,1.720240637241599e-05,-1.4292952700857704,4.396002308747961,0.022332738595090162,0.9999959242567787,0.9999989016982067,0.0043041185522834395,0.9380181822879878,0.9978212498842711,0.06172791683429295,0.3490703827910619,True,True,False,True,True,PASS,False,False,,-0.019212606721423157,0.2431202919401191,
0.4.0,zeta_-128_r64_e0.05_rosenhead_trefoil_continuum_rr0.9_00004,zeta_-128_r64_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,64,0.05,rosenhead,continuum,0.9,0.18784626253841002,0.16906163628456902,0.08979248871558103,0,-11.49343855559437,-128.0,-127.99999999999999,-64.0,0.09817477042468103,0.2985432581439836,-5.697696200506322,0.25858041419303157,-4.002638096837722,-4.261218511030753,0.02727866684233229,156.21065852155203,1.4745043679207468,0.06658153923485552,0.06658153923485552,0.00042622916941144204,-5.996239458650306,1.047854301101222,0.09369124154141104,0.9998142528179034,0.9999989016982067,0.015898181048715248,0.9682316267692919,0.9978212498842711,0.31103806448944676,0.38617361890599583,True,True,False,True,True,PASS,False,False,,-0.7320518949352741,-0.3415962396140118,
0.4.0,zeta_-128_r64_e0.05_rosenhead_trefoil_numerical_N19_rr0.9_00005,zeta_-128_r64_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,64,0.05,rosenhead,numerical_N19,0.9,0.18784626253841002,0.16906163628456902,0.08979248871558103,19,-11.49343855559437,-128.0,-127.99999999999999,-64.0,0.09817477042468103,0.2985432581439836,-5.697238316771941,0.25858041419303157,-4.002539122106196,-4.261119536299227,0.02702691957484274,157.66204966494118,1.474538616824751,0.06657999275467542,0.06657999275467542,0.0004222956183569178,-5.995781574915925,1.0479343232692215,0.09368408710806132,0.999817655862542,0.9999989016982067,0.01589772923887477,0.9594362469504462,0.9978212498842711,0.31101306854977373,0.37618407670707754,True,True,False,True,True,PASS,False,False,,-0.7557654517838945,-0.3848324714961191,
0.4.0,zeta_-128_r64_e0.05_rosenhead_trefoil_numerical_N37_rr0.9_00006,zeta_-128_r64_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,64,0.05,rosenhead,numerical_N37,0.9,0.18784626253841002,0.16906163628456902,0.08979248871558103,37,-11.49343855559437,-128.0,-127.99999999999999,-64.0,0.09817477042468103,0.2985432581439836,-5.664108080977939,0.25858041419303157,-4.002569495826756,-4.261149910019787,0.02710141230634121,157.2298100871577,1.4745281062290554,0.06658046734405917,0.06658046734405917,0.0004234595672865814,-5.962651339121923,1.05375695304446,0.09316642717378004,0.9998166522496168,0.9999989016982067,0.01589787271709982,0.9540550845992022,0.9978212498842711,0.30920448415797525,0.3851348142910564,True,True,False,True,True,PASS,False,False,,-0.720780641566206,-0.3134903440682858,
0.4.0,zeta_-128_r64_e0.05_rosenhead_trefoil_numerical_N61_rr0.9_00007,zeta_-128_r64_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,64,0.05,rosenhead,numerical_N61,0.9,0.18784626253841002,0.16906163628456902,0.08979248871558103,61,-11.49343855559437,-128.0,-127.99999999999999,-64.0,0.09817477042468103,0.2985432581439836,-5.785161077415639,0.25858041419303157,-4.002583289572942,-4.261163703765973,0.027128152789972815,157.0753356026879,1.4745233330572516,0.06658068287134333,0.06658068287134333,0.00042387738734332524,-6.083704335559623,1.0327893928792669,0.0950578802431191,0.9998162915825867,0.9999989016982067,0.015897934709302196,0.9620529237602224,0.9978212498842711,0.31581278484436215,0.3693464776704077,True,True,False,True,True,PASS,False,False,,-0.7052077212412367,-0.29125435397992966,
0.4.0,zeta_+128_r64_e0.05_rosenhead_trefoil_continuum_rr0.5_00008,zeta_+128_r64_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,64,0.05,rosenhead,continuum,0.5,0.18784626253841002,0.09392313126920501,0.02771373108505587,0,3.547357578887152,128.0,128.00000000000003,64.0,0.09817477042468103,0.2985432581439836,2.264160358221687,0.25858041419303157,1.609240359649537,1.3506599454565054,0.0009612380998149384,1405.125270956842,4.651937246170391,0.021104061647757896,0.021104061647757896,1.5019345309608413e-05,1.9656171000777034,3.196545912696427,0.030712767188714116,0.9999986011752239,0.9999989016982067,0.006404750685104286,0.9983332800814333,0.9978212498842711,0.12360084334654842,0.41892990642601413,True,True,False,True,True,PASS,False,False,,0.06579706074097781,0.0794764328139892,
0.4.0,zeta_+128_r64_e0.05_rosenhead_trefoil_numerical_N19_rr0.5_00009,zeta_+128_r64_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,64,0.05,rosenhead,numerical_N19,0.5,0.18784626253841002,0.09392313126920501,0.02771373108505587,19,3.547357578887152,128.0,128.00000000000003,64.0,0.09817477042468103,0.2985432581439836,2.264155137777305,0.25858041419303157,1.609257804251332,1.3506773900583005,0.00096150083903743,1404.759450247053,4.6518771643229915,0.021104334219660945,0.021104334219660945,1.5023450609959844e-05,1.9656118796333213,3.196554402363347,0.030712685619270645,0.9999986004252666,0.9999989016982067,0.006404818520735285,0.9983331810570227,0.9978212498842711,0.12360055836173012,0.41892979841973943,True,True,False,True,True,PASS,False,False,,0.06579739383558994,0.07947955729968466,
